elapsed, window, total, successful, failed
10.001567, 10.001567, 1650, 1650, 0
20.001839, 10.000272, 1726, 1726, 0
30.001266, 9.999427, 17851, 17851, 0
40.001312, 10.000046, 25628, 25628, 0
50.004953, 10.003641, 25342, 24975, 367
60.004164, 9.999211, 24610, 23788, 822
70.002725, 9.998561, 25441, 24669, 772
80.002458, 9.999733, 25366, 25205, 161
90.003519, 10.001061, 25322, 24739, 583
100.001266, 9.997747, 24933, 24292, 641
110.005898, 10.004632, 24589, 23769, 820
120.001816, 9.995918, 25088, 24298, 790
130.001555, 9.999739, 25087, 24541, 546
140.002536, 10.000981, 24680, 24045, 635
150.001955, 9.999419, 25513, 24691, 822
160.002118, 10.000163, 25429, 24704, 725
170.004593, 10.002475, 24339, 23843, 496
180.00198, 9.997387, 24684, 24050, 634
190.002038, 10.000058, 24844, 24058, 786
200.002544, 10.000506, 24831, 24095, 736
210.003184, 10.00064, 25171, 24632, 539
220.004777, 10.001593, 24607, 24026, 581
230.005627, 10.00085, 24634, 23865, 769
240.002121, 9.996494, 24095, 23406, 689
250.006548, 10.004427, 24451, 23916, 535
260.002287, 9.995739, 24431, 23904, 527
270.00244, 10.000153, 24794, 24027, 767
280.003257, 10.000817, 24813, 24079, 734
290.003951, 10.000694, 24368, 23853, 515
300.001386, 9.997435, 23121, 22621, 500
310.002196, 10.00081, 24494, 23997, 497
320.002146, 9.99995, 24164, 23474, 690
330.005494, 10.003348, 24365, 23696, 669
340.001467, 9.995973, 24115, 23662, 453
350.002848, 10.001381, 23946, 23450, 496
360.001822, 9.998974, 24294, 23614, 680
370.003937, 10.002115, 24383, 23778, 605
380.002739, 9.998802, 23365, 22932, 433
390.006576, 10.003837, 24198, 23782, 416
400.003406, 9.99683, 24109, 23464, 645
410.002131, 9.998725, 24314, 23647, 667
420.001753, 9.999622, 23792, 23354, 438
430.003028, 10.001275, 24171, 23743, 428
440.003287, 10.000259, 24238, 24040, 198
450.004254, 10.000967, 24008, 23912, 96
460.003388, 9.999134, 23858, 23858, 0
470.00344, 10.000052, 24235, 24235, 0
480.001452, 9.998012, 24468, 24468, 0
490.002314, 10.000862, 24440, 24440, 0
500.00171, 9.999396, 23748, 23748, 0
510.002712, 10.001002, 23519, 23519, 0
520.005736, 10.003024, 23993, 23993, 0
530.004292, 9.998556, 23601, 23601, 0
540.001746, 9.997454, 23635, 23635, 0
550.002718, 10.000972, 24036, 24036, 0
560.002309, 9.999591, 23669, 23669, 0
570.000919, 9.99861, 23989, 23989, 0
580.002633, 10.001714, 23162, 23162, 0
590.003024, 10.000391, 23553, 23553, 0
600.001372, 9.998348, 23294, 23294, 0
610.002667, 10.001295, 23749, 23749, 0
620.002884, 10.000217, 23500, 23500, 0
630.001546, 9.998662, 23637, 23637, 0
640.002356, 10.00081, 23245, 23245, 0
650.004453, 10.002097, 23953, 23953, 0
660.004307, 9.999854, 23484, 23484, 0
670.001271, 9.996964, 23045, 23045, 0
680.001778, 10.000507, 23268, 23268, 0
690.001924, 10.000146, 23333, 23332, 1
700.00333, 10.001406, 23394, 23394, 0
710.002623, 9.999293, 23602, 23602, 0
720.001391, 9.998768, 23378, 23378, 0
730.002893, 10.001502, 23469, 23469, 0
740.004644, 10.001751, 23500, 23500, 0
750.00373, 9.999086, 23464, 23464, 0
760.002255, 9.998525, 23043, 23043, 0
770.002588, 10.000333, 23093, 23093, 0
780.001267, 9.998679, 23275, 23275, 0
790.004108, 10.002841, 23471, 23471, 0
800.000472, 9.996364, 23496, 23496, 0
810.001604, 10.001132, 23111, 23111, 0
820.004645, 10.003041, 23905, 23905, 0
830.00428, 9.999635, 22889, 22889, 0
840.006532, 10.002252, 22966, 22966, 0
850.002783, 9.996251, 23277, 23277, 0
860.001527, 9.998744, 23461, 23461, 0
870.0026, 10.001073, 23156, 23156, 0
880.001492, 9.998892, 23293, 23293, 0
890.002399, 10.000907, 22936, 22936, 0
900.005013, 10.002614, 23144, 23144, 0
910.003176, 9.998163, 23194, 23194, 0
920.001259, 9.998083, 22539, 22539, 0
930.002624, 10.001365, 23456, 23456, 0
940.00143, 9.998806, 22970, 22970, 0
950.001312, 9.999882, 23364, 23364, 0
960.008226, 10.006914, 22844, 22844, 0
970.001955, 9.993729, 23025, 23025, 0
980.002829, 10.000874, 22657, 22657, 0
990.002496, 9.999667, 22826, 22826, 0
1000.002467, 9.999971, 22845, 22845, 0
1010.003365, 10.000898, 23174, 23174, 0
1020.001388, 9.998023, 22624, 22624, 0
1030.002754, 10.001366, 22909, 22909, 0
1040.004284, 10.00153, 22715, 22715, 0
1050.001362, 9.997078, 22752, 22752, 0
1060.001373, 10.000011, 23016, 23016, 0
