Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,3,0,77493096,97396,19979404,0,0,6,338,2,1,1,0,98,0,0
10,0,1,0,77496288,97424,19979452,0,0,1,198936,1099,2918,0,1,95,4,0
20,0,1,0,77497680,97448,19979500,0,0,0,214149,1016,4427,0,1,95,4,0
30,1,1,0,77498072,97472,19979552,0,0,0,203844,1034,4029,0,0,95,4,0
40,1,0,0,77248736,97500,20160472,0,0,0,142336,5662,14224,2,1,95,3,0
50,2,0,0,76721168,97524,20598436,0,0,0,15,10746,19409,3,1,95,0,0
60,3,0,0,76312576,97548,21053792,0,0,0,6,11412,21047,4,1,95,0,0
70,2,1,0,75862384,97572,21495352,0,0,0,78865,11189,19522,3,1,94,1,0
80,2,0,0,75365592,97600,21980164,0,0,0,94864,12947,20616,4,1,93,2,0
90,2,0,0,74945504,97624,22389436,0,0,0,13,10088,19619,3,1,96,0,0
100,4,0,0,74517112,97656,22821152,0,0,0,20,10593,20207,3,1,96,0,0
110,2,0,0,74037248,97680,23271132,0,0,0,78672,11800,19520,3,1,94,1,0
120,4,0,0,73568352,97708,23718116,0,0,0,78293,11589,19376,3,1,94,1,0
130,4,0,0,73096352,97732,24179304,0,0,0,22,11130,20497,4,1,95,0,0
140,3,0,0,72632560,97756,24616924,0,0,0,54,10890,20289,4,1,95,0,0
150,2,1,0,72189296,97780,25065756,0,0,0,126596,11976,20782,3,1,93,2,0
160,1,0,0,71742312,97876,25504768,0,0,1,38391,10448,21338,3,1,94,1,0
170,3,0,0,71281616,97916,25947832,0,0,0,127,10678,19584,3,1,95,0,0
180,4,2,0,70805792,97940,26401432,0,0,0,71172,13451,20420,3,1,94,1,0
190,1,0,0,70351552,97964,26799704,0,0,0,90258,10106,20107,3,1,94,2,0
200,1,0,0,69927024,97988,27236276,0,0,0,48,10552,18861,3,1,96,0,0
210,1,0,0,69514128,98012,27663436,0,0,0,7,10488,19599,3,1,96,0,0
220,6,0,0,69006352,98036,28142512,0,0,0,78779,11666,19918,4,1,94,1,0
230,1,0,0,68530896,98060,28604936,0,0,0,81286,12000,21321,4,1,94,1,0
240,4,0,0,68071296,98084,29050404,0,0,0,9,10808,18571,3,1,96,0,0
250,2,1,0,67626824,98108,29483120,0,0,0,9394,10891,18810,3,1,96,0,0
260,1,1,0,67128160,98136,29943552,0,0,0,113723,13112,19270,4,1,93,2,0
270,3,0,0,66716328,98192,30358208,0,0,0,43028,10635,19033,3,1,95,1,0
280,6,0,0,66253040,98224,30805688,0,0,0,28,11328,19532,4,1,95,0,0
290,2,1,0,65829548,98248,31205412,0,0,0,70890,10515,18423,3,1,94,1,0
300,4,0,0,65372344,98276,31669100,0,0,0,85585,12396,19601,3,1,94,1,0
310,1,0,0,64900652,98300,32113208,0,0,0,24,10760,18946,3,1,95,0,0
320,1,0,0,64482020,98324,32528360,0,0,0,40,10016,17650,3,1,96,0,0
330,1,0,0,64035044,98348,32966680,0,0,0,77351,10921,19331,3,1,94,1,0
340,3,0,0,63503376,98372,33378816,0,0,0,78223,10813,18047,3,1,94,1,0
350,5,0,0,63129176,98396,33820968,0,0,0,38,10381,18633,3,1,95,0,0
360,3,1,0,62679344,98420,34251492,0,0,0,14590,10896,18238,3,1,95,0,0
370,1,2,0,62231200,98440,34701860,0,0,0,119928,13329,19456,3,1,93,2,0
380,0,0,0,61755984,98476,35157920,0,0,0,25472,11811,19332,4,1,95,0,0
390,3,0,0,61331720,98508,35576160,0,0,0,74,10539,19191,3,1,96,0,0
400,0,0,0,60889388,98532,36004704,0,0,0,81694,11790,19266,3,1,94,1,0
410,1,0,0,60403632,98556,36474624,0,0,0,80093,12086,20274,4,1,94,1,0
420,2,0,0,59964252,98580,36903756,0,0,0,77,11087,19747,3,1,95,0,0
430,0,0,0,59465696,98604,37380028,0,0,0,22,11787,19272,4,1,95,0,0
440,2,0,0,59005068,98632,37831040,0,0,0,82254,11613,18996,3,1,94,1,0
450,0,0,0,58568056,98696,38244760,0,0,1,88971,10954,19321,3,1,94,1,0
460,4,0,0,58131240,98768,38682912,0,0,1,192,11131,19777,4,1,95,0,0
470,0,0,0,57748980,98792,39064468,0,0,0,11,9627,16692,3,1,96,0,0
480,3,0,0,57305780,98808,39491508,0,0,0,113074,12165,18838,3,1,93,2,0
490,0,0,0,56887260,98840,39891768,0,0,0,37045,11050,19681,3,1,95,1,0
500,1,0,0,56440692,98864,40331436,0,0,0,25,11185,18423,3,1,96,0,0
510,4,0,0,55892400,98888,40855088,0,0,0,78621,13681,20501,4,1,94,1,0
520,0,0,0,55439200,98916,41290176,0,0,0,86302,11044,19352,4,1,94,1,0
530,1,0,0,54946920,98940,41755688,0,0,0,24,11722,19939,4,1,95,0,0
540,2,0,0,54479052,98964,42221152,0,0,0,26,11578,19715,4,1,95,0,0
550,1,0,0,54091312,98988,42620100,0,0,0,79188,12198,18436,3,1,94,2,0
560,4,0,0,53625264,99012,43028536,0,0,0,78617,11006,17674,3,1,94,1,0
570,2,0,0,53249008,99036,43429536,0,0,0,23,10510,17270,3,1,96,0,0
580,1,1,0,52818788,99064,43833660,0,0,0,6698,10406,18261,3,1,96,0,0
590,1,2,0,52394992,99084,44248100,0,0,0,127408,10611,17571,3,1,94,2,0
600,5,0,0,51869016,99112,44710152,0,0,0,14663,11722,19441,4,1,95,0,0
610,2,0,0,51474092,99136,45151712,0,0,0,37,11287,19654,4,1,95,0,0
620,4,0,0,51052396,99160,45566428,0,0,0,77118,10976,18929,3,1,94,1,0
630,0,0,0,50553856,99184,45991288,0,0,0,78070,11676,18637,3,1,94,1,0
640,1,0,0,50135360,99208,46439396,0,0,0,37,10938,19321,4,1,95,0,0
650,0,0,0,49707004,99232,46875996,0,0,0,24,11132,18561,3,1,96,0,0
660,3,1,0,49234656,99256,47329768,0,0,0,89838,13218,19763,3,1,94,1,0
670,2,0,0,48761036,99284,47793940,0,0,0,73931,12134,18975,4,1,94,1,0
680,0,0,0,48291104,99308,48233864,0,0,0,26,11146,19565,4,1,95,0,0
690,1,2,0,47844488,99328,48678108,0,0,0,45220,12866,20595,4,1,95,1,0
700,4,1,0,47352652,99368,49089220,0,0,0,113206,10424,17974,3,1,94,2,0
710,3,0,0,46939980,99392,49536704,0,0,0,4200,10495,19099,3,1,95,0,0
720,1,0,0,46491184,99416,49980724,0,0,0,41,10860,19403,3,1,95,0,0
730,1,0,0,45997628,99472,50467152,0,0,0,81837,13255,19856,4,1,94,1,0
740,1,0,0,45481812,99540,50962916,0,0,1,85770,12232,19443,4,1,94,1,0
750,0,0,0,45052316,99636,51376788,0,0,1,432,10613,18694,3,1,96,0,0
760,1,0,0,44657108,99660,51772084,0,0,0,46,10119,18020,3,1,96,0,0
770,0,0,0,44166772,99684,52191664,0,0,0,77032,11780,18722,3,1,94,1,0
780,0,0,0,43779660,99708,52630072,0,0,0,77141,10814,20126,3,1,94,1,0
790,0,0,0,43308464,99732,53078872,0,0,0,38,11128,19545,4,1,95,0,0
800,0,1,0,42881940,99756,53494844,0,0,0,48763,11086,19268,3,1,95,1,0
810,0,0,0,42430836,99780,53888564,0,0,0,109839,10418,17221,3,1,94,2,0
820,1,0,0,41946424,99804,54369768,0,0,0,42,12155,19843,4,1,95,0,0
830,4,0,0,41540724,99828,54786116,0,0,0,22,10475,17674,3,1,96,0,0
840,0,0,0,41107892,99856,55216008,0,0,0,81057,11437,21032,4,1,94,1,0
850,1,0,0,40652264,99880,55657616,0,0,0,79987,11214,19030,3,1,94,1,0
860,0,0,0,40235576,99904,56063696,0,0,0,7,9844,17015,3,1,96,0,0
870,3,0,0,39796568,99928,56493580,0,0,0,23,11254,17877,3,1,96,0,0
880,2,1,0,39281608,99952,56981448,0,0,0,104147,13082,19859,4,1,93,2,0
