Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,2095.61,1.10,37.13,277.78,16194.39,430.86,5.17,135.11,1.22,4.65
10,"sdb",0.00,49103.60,0.10,625.50,0.80,398111.20,636.37,138.25,221.06,1.60,99.92
20,"sdb",0.00,52863.90,0.00,671.40,0.00,427448.80,636.65,139.64,207.89,1.49,99.99
30,"sdb",0.00,50318.50,0.10,643.40,0.80,409105.60,635.75,138.86,215.96,1.55,99.98
40,"sdb",0.00,35132.80,0.10,460.10,0.80,292483.20,635.56,95.05,209.84,1.53,70.48
50,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.05,62.12,62.00,4.96
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,19388.40,0.00,310.10,0.00,150990.40,486.91,45.47,142.81,1.03,31.86
80,"sdb",0.00,22606.20,0.10,1122.90,0.80,196430.40,174.92,55.60,50.57,0.38,42.78
90,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.71,0.43,0.03
100,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,18981.90,0.00,685.40,0.00,157338.40,229.56,46.02,67.14,0.48,32.95
120,"sdb",0.00,19268.60,0.10,304.10,0.80,156581.60,514.74,39.13,128.63,1.07,32.43
130,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,11.90,0.00,1.00,0.00,103.20,103.20,0.00,1.30,0.60,0.06
150,"sdb",0.00,30593.20,0.00,1041.40,0.00,244412.80,234.70,72.87,68.21,0.50,52.18
160,"sdb",0.00,9468.50,0.30,139.00,2.40,85524.00,613.97,30.75,233.85,1.60,22.28
170,"sdb",0.00,29.00,0.10,2.10,0.80,248.80,113.45,0.00,0.50,0.18,0.04
180,"sdb",0.00,16028.50,0.10,1852.50,0.80,134798.40,72.76,40.97,21.41,0.16,28.92
190,"sdb",0.00,22174.30,0.00,297.70,0.00,188025.60,631.59,57.29,196.83,1.42,42.29
200,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,0.43,0.29,0.04
210,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
220,"sdb",0.00,19398.20,0.10,292.60,0.80,157526.40,538.19,38.91,132.92,1.08,31.57
230,"sdb",0.00,20063.60,0.00,257.30,0.00,162567.20,631.82,45.93,178.51,1.29,33.25
240,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
250,"sdb",0.00,2304.80,0.00,24.70,0.00,11444.80,463.35,1.95,56.23,0.57,1.41
260,"sdb",0.00,27206.70,0.10,1225.40,0.80,226305.60,184.66,66.39,53.41,0.41,50.60
270,"sdb",0.00,10617.70,0.00,148.90,0.00,94476.00,634.49,29.88,210.73,1.47,21.94
280,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
290,"sdb",0.00,17249.90,0.00,458.00,0.00,133001.60,290.40,43.23,90.66,0.66,30.27
300,"sdb",0.00,21124.80,0.10,284.70,0.80,179937.60,631.81,51.43,186.58,1.45,41.20
310,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.01,15.83,13.50,0.81
320,"sdb",0.00,8.20,0.00,0.60,0.00,70.40,117.33,0.00,1.00,0.50,0.03
330,"sdb",0.00,19018.90,0.00,318.30,0.00,154697.60,486.01,43.12,135.47,0.97,31.01
340,"sdb",0.00,19171.20,0.00,380.70,0.00,156415.20,410.86,45.58,119.73,0.87,32.94
350,"sdb",0.00,8.20,0.00,0.60,0.00,70.40,117.33,0.00,1.00,0.50,0.03
360,"sdb",0.00,3585.20,0.00,47.10,0.00,22375.20,475.06,3.71,67.08,0.57,2.70
370,"sdb",0.00,28181.00,0.00,1795.60,0.00,238903.20,133.05,72.67,40.15,0.29,51.52
380,"sdb",0.00,6275.60,0.00,106.80,0.00,58652.00,549.18,17.51,174.46,1.25,13.33
390,"sdb",0.00,16.10,0.00,1.20,0.00,138.40,115.33,0.00,1.00,0.50,0.06
400,"sdb",0.00,19784.40,0.00,634.00,0.00,163347.20,257.65,51.54,81.30,0.58,36.95
410,"sdb",0.00,19476.20,0.00,546.30,0.00,160180.00,293.21,52.39,95.91,0.68,36.89
420,"sdb",0.00,17.10,0.00,1.10,0.00,145.60,132.36,0.00,1.55,1.00,0.11
430,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
440,"sdb",0.00,20224.90,0.10,337.20,0.80,164496.80,487.69,47.17,139.85,1.05,35.51
450,"sdb",0.00,21958.60,0.20,283.70,1.60,177938.40,626.77,54.72,192.73,1.39,39.37
460,"sdb",0.00,39.90,0.20,4.20,1.60,352.80,80.55,0.00,0.39,0.18,0.08
470,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.20,0.01
480,"sdb",0.00,26609.10,0.00,1603.80,0.00,225494.40,140.60,64.70,40.31,0.29,45.93
490,"sdb",0.00,8921.50,0.00,390.10,0.00,74701.60,191.49,23.17,59.51,0.45,17.46
500,"sdb",0.00,5.00,0.00,0.70,0.00,45.60,65.14,0.00,1.14,0.71,0.05
510,"sdb",0.00,18851.55,0.00,781.32,0.00,156032.77,199.70,48.84,62.09,0.45,34.93
520,"sdb",0.00,21245.00,0.10,328.40,0.80,173618.40,528.52,45.82,140.49,1.14,37.33
530,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.67,0.67,0.04
540,"sdb",0.00,5.30,0.00,0.60,0.00,47.20,78.67,0.00,0.50,0.50,0.03
550,"sdb",0.00,18340.30,0.00,1452.90,0.00,158345.60,108.99,46.99,32.34,0.23,33.76
560,"sdb",0.00,19404.30,0.00,249.00,0.00,157226.40,631.43,48.61,195.21,1.44,35.93
570,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.83,0.67,0.04
580,"sdb",0.00,1641.60,0.00,13.80,0.00,6006.40,435.25,0.99,33.25,0.54,0.75
590,"sdb",0.00,31347.10,0.10,505.00,0.80,253142.40,501.17,72.13,140.81,1.02,51.52
