elapsed, window, total, successful, failed
10.000486, 10.000486, 69399, 69399, 0
20.001609, 10.001123, 39602, 39602, 0
30.001484, 9.999875, 41328, 41328, 0
40.001761, 10.000277, 32187, 32187, 0
50.001461, 9.9997, 29285, 29285, 0
60.00151, 10.000049, 29596, 29596, 0
70.001627, 10.000117, 30195, 30193, 2
80.001475, 9.999848, 26369, 26369, 0
90.001515, 10.00004, 27586, 27586, 0
100.001545, 10.00003, 28762, 28762, 0
110.001459, 9.999914, 28819, 28819, 0
120.001567, 10.000108, 27569, 27569, 0
130.001708, 10.000141, 26996, 26996, 0
140.001926, 10.000218, 24090, 24090, 0
150.001492, 9.999566, 29963, 29963, 0
160.001501, 10.000009, 28028, 28028, 0
170.001742, 10.000241, 26282, 26280, 2
180.001501, 9.999759, 24572, 24572, 0
190.00195, 10.000449, 26876, 26876, 0
200.001694, 9.999744, 26036, 26036, 0
210.001546, 9.999852, 23935, 23935, 0
220.001479, 9.999933, 25207, 25207, 0
230.001968, 10.000489, 23476, 23476, 0
240.002651, 10.000683, 26431, 26431, 0
250.00172, 9.999069, 25942, 25942, 0
260.001797, 10.000077, 22847, 22847, 0
270.002374, 10.000577, 25702, 25701, 1
280.000546, 9.998172, 27207, 27207, 0
290.002049, 10.001503, 23237, 23237, 0
300.000826, 9.998777, 22260, 22260, 0
310.001507, 10.000681, 25533, 25533, 0
320.001714, 10.000207, 25492, 25492, 0
330.00148, 9.999766, 23901, 23901, 0
340.001589, 10.000109, 22584, 22584, 0
350.001528, 9.999939, 24650, 24650, 0
360.001756, 10.000228, 22220, 22220, 0
370.001696, 9.99994, 24782, 24782, 0
380.001458, 9.999762, 24981, 24980, 1
390.001479, 10.000021, 23435, 23435, 0
400.00152, 10.000041, 20642, 20642, 0
410.001602, 10.000082, 20535, 20535, 0
420.00156, 9.999958, 26375, 26375, 0
430.001518, 9.999958, 24356, 24356, 0
440.001928, 10.00041, 25115, 25115, 0
450.001921, 9.999993, 19570, 19570, 0
460.001549, 9.999628, 20303, 20303, 0
470.00156, 10.000011, 22774, 22774, 0
480.002159, 10.000599, 25097, 25097, 0
490.001488, 9.999329, 25375, 25374, 1
500.001728, 10.00024, 24994, 24994, 0
510.001448, 9.99972, 19967, 19967, 0
520.001441, 9.999993, 18582, 18582, 0
530.001522, 10.000081, 23711, 23711, 0
540.001693, 10.000171, 22244, 22244, 0
550.002346, 10.000653, 23846, 23846, 0
560.000533, 9.998187, 19686, 19686, 0
570.001568, 10.001035, 19533, 19533, 0
580.001679, 10.000111, 25173, 25173, 0
590.001979, 10.0003, 21528, 21528, 0
600.005083, 10.003104, 23042, 23042, 0
601.023247, 1.018164, 2395, 2395, 0
