elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.004365, 10.004365, 12050, 4005, 52731.4, 42771, 81968, 260204, 804683, 905171, 0
20.007194, 10.002829, 9585, 3162, 58999.6, 42253, 87507, 701652, 897967, 959624, 0
30.003387, 9.996193, 8973, 2775, 64271.3, 41906, 95668, 855778, 1012517, 1194060, 0
40.002871, 9.999484, 11239, 3482, 55278.8, 43282, 80753, 542865, 829696, 870786, 0
50.002629, 9.999758, 11429, 3654, 55448.2, 43301, 80674, 696604, 826730, 870786, 0
60.006588, 10.003959, 11689, 3388, 51976.6, 43182, 81276, 285655, 859891, 898593, 0
70.006407, 9.999819, 13169, 5040, 46785.9, 43568, 77413, 108149, 223201, 330593, 0
80.008519, 10.002112, 13208, 4730, 46291.2, 43999, 76428, 94187, 124504, 257128, 0
90.00523, 9.996711, 12917, 3619, 47324.6, 44277, 76737, 99837, 338811, 399292, 0
100.008177, 10.002947, 13244, 5223, 46217.2, 43687, 75953, 93202, 136160, 308159, 0
110.005362, 9.997185, 12472, 3088, 48181.8, 42872, 79268, 120750, 652111, 748393, 0
120.001497, 9.996135, 12999, 3088, 46989.1, 43698, 78073, 109297, 269771, 435006, 0
130.00287, 10.001373, 12015, 3455, 50127.0, 43312, 78467, 175117, 885223, 984513, 0
140.003106, 10.000236, 12304, 5923, 49165.5, 43997, 76899, 110954, 729933, 776421, 0
150.006299, 10.003193, 12965, 3307, 47094.7, 43605, 78309, 107306, 299295, 334957, 0
160.003312, 9.997013, 13182, 4644, 46224.4, 43812, 76579, 94012, 110196, 125164, 0
170.002004, 9.998692, 13306, 4619, 45812.3, 43274, 73993, 92438, 127044, 344067, 0
180.004283, 10.002279, 13176, 3895, 45804.8, 42832, 72130, 91964, 293150, 349525, 0
190.002501, 9.998218, 13424, 5661, 44932.1, 43052, 69727, 82840, 102267, 119548, 0
200.001993, 9.999492, 13233, 3714, 45430.3, 42896, 71072, 93851, 228132, 272380, 0
210.004119, 10.002126, 13432, 5949, 45328.6, 43334, 71173, 85736, 108439, 159502, 0
220.005539, 10.00142, 12636, 5185, 47088.1, 42886, 72051, 89313, 647739, 713388, 0
230.003093, 9.997554, 13439, 7064, 44936.8, 42709, 71508, 84346, 102294, 234724, 0
240.007921, 10.004828, 13393, 6800, 45167.5, 42968, 71939, 86570, 104435, 128367, 0
250.001938, 9.994017, 12793, 3765, 46623.4, 42536, 72134, 92216, 580892, 635827, 0
260.006196, 10.004258, 13398, 6612, 45299.7, 43333, 71435, 86058, 105296, 118222, 0
270.004623, 9.998427, 13370, 6751, 45222.8, 43330, 70460, 84028, 100989, 116443, 0
280.010853, 10.00623, 13410, 6577, 45014.2, 43075, 71495, 84232, 97529, 153721, 0
290.002617, 9.991764, 13349, 5904, 45199.3, 43219, 71856, 85814, 101187, 115647, 0
300.005425, 10.002808, 13334, 5904, 45307.4, 43171, 71676, 86344, 102706, 118941, 0
310.00413, 9.998705, 13363, 5245, 45021.3, 42582, 71503, 89312, 156835, 341093, 0
320.003809, 9.999679, 13348, 6428, 45203.7, 42922, 72169, 87896, 104676, 114608, 0
330.003671, 9.999862, 12796, 4286, 46949.3, 42627, 71950, 92124, 645301, 702348, 0
340.002213, 9.998542, 12585, 5594, 47488.6, 42850, 71438, 90286, 736457, 790667, 0
350.001808, 9.999595, 13323, 6532, 45300.0, 42992, 71535, 87061, 106577, 121811, 0
360.005226, 10.003418, 12794, 3711, 47029.3, 43033, 72046, 92605, 562479, 643908, 0
370.005195, 9.999969, 13393, 6396, 44978.0, 42814, 71070, 86919, 108893, 280233, 1
380.006824, 10.001629, 11974, 5284, 49319.7, 43093, 71530, 92505, 1078381, 1131578, 0
390.007844, 10.00102, 13367, 5854, 45240.3, 42809, 70798, 85883, 287681, 508472, 0
400.005984, 9.99814, 12697, 6857, 47222.9, 42439, 71980, 92731, 617407, 657544, 0
410.006169, 10.000185, 13290, 6540, 45447.7, 42616, 72094, 92615, 257029, 337797, 0
420.002128, 9.995959, 13375, 6269, 45269.7, 43084, 71631, 85729, 101563, 111938, 0
430.003758, 10.00163, 12356, 5446, 48375.0, 42821, 71344, 93458, 908309, 977807, 0
440.001276, 9.997518, 13333, 6851, 48572.7, 42812, 71334, 103760, 908309, 977807, 0
