elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001039, 10.001039, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001039, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002038, 10.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001027, 9.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002035, 10.001008, 14, 39912908, 41466504.9, 41342153, 43139256, 43179932, 43179932, 43179932, 0
60.001993, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.002032, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.002014, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.002041, 10.000027, 14, 38368835, 42421805.0, 42507000, 45158491, 45663047, 45663047, 45663047, 0
100.001057, 9.999016, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001012, 9.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.002034, 10.001022, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.002037, 10.000003, 12, 36910254, 39427388.8, 39232345, 40785255, 42146118, 42146118, 42146118, 0
140.001038, 9.999001, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001036, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.002039, 10.001003, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.000994, 9.998955, 10, 43284918, 44962940.2, 45135648, 46705509, 46705509, 46705509, 46705509, 0
180.001996, 10.001002, 4, 43326264, 45740307.2, 46367718, 47901363, 47901363, 47901363, 47901363, 0
190.002007, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.002204, 10.000197, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.000997, 9.998793, 11, 31780905, 38053057.2, 38732038, 39771083, 40130623, 40130623, 40130623, 0
220.001998, 10.001001, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.002038, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.000991, 9.998953, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.002027, 10.001036, 7, 41107947, 43883809.9, 43873175, 46822280, 46822280, 46822280, 46822280, 0
260.002037, 10.00001, 8, 38185987, 42508355.4, 42078985, 45121836, 45121836, 45121836, 45121836, 0
270.001055, 9.999018, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001013, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.002038, 10.001025, 6, 34703662, 36791910.9, 36896826, 39073060, 39073060, 39073060, 39073060, 0
300.001031, 9.998993, 5, 37827574, 38891032.2, 38678739, 39823058, 39823058, 39823058, 39823058, 0
310.001994, 10.000963, 0, 0, 0, 0, 0, 0, 0, 0, 0
