Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.07,0.05,2.65,6.11,674.07,504.58,0.13,48.95,1.64,49.85
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.70,0.00,390.80,0.00,99265.60,508.01,22.27,56.98,0.00,56.98
30,"sdb",0.00,4.20,370.10,29.80,44578.00,7514.40,260.53,3.17,7.92,3.77,59.46
40,"sdb",0.00,1.60,636.90,0.40,78759.20,8.00,247.19,2.00,3.15,3.15,5.00
50,"sdb",0.00,2.50,797.70,31.30,98994.80,7223.60,256.26,4.74,5.71,3.33,66.34
60,"sdb",0.00,4.50,919.10,49.10,115461.60,12009.20,263.32,6.80,7.02,3.70,69.12
70,"sdb",0.00,0.60,915.80,0.20,116330.40,3.20,254.00,3.25,3.55,3.55,8.00
80,"sdb",0.00,3.10,857.50,77.30,109360.00,18796.80,274.19,8.37,8.96,3.50,69.58
90,"sdb",0.00,2.70,734.40,0.40,94301.60,12.40,256.71,2.13,2.90,2.90,7.00
100,"sdb",0.00,1.40,627.80,0.40,80709.20,7.20,256.98,1.89,3.01,3.01,4.00
110,"sdb",0.00,2.70,633.50,28.50,82008.40,6876.00,268.53,3.40,5.13,3.12,49.84
120,"sdb",0.00,3.90,587.10,43.50,76356.40,10698.80,276.10,4.17,6.61,2.68,59.63
130,"sdb",0.00,1.60,517.50,0.50,66971.20,8.80,258.61,1.48,2.88,2.87,5.60
140,"sdb",0.00,0.90,768.00,27.80,99599.60,6432.80,266.48,3.59,4.51,2.73,53.68
150,"sdb",0.00,3.70,723.00,32.50,93895.60,7907.20,269.50,5.00,6.63,3.26,81.50
160,"sdb",0.00,1.60,695.50,0.40,90086.00,8.00,258.93,1.83,2.64,2.64,5.00
170,"sdb",0.00,2.70,617.70,65.90,80060.40,15940.00,280.87,6.09,8.92,3.13,63.20
180,"sdb",0.00,3.30,668.20,0.40,86702.00,14.80,259.40,1.65,2.46,2.46,5.00
190,"sdb",0.00,1.50,659.70,27.40,85351.60,6822.80,268.30,3.47,5.05,2.34,70.38
200,"sdb",0.00,3.60,731.20,42.80,95482.00,10299.60,273.34,5.12,6.62,2.94,69.39
210,"sdb",0.00,0.70,686.00,0.40,88890.40,13.20,259.04,1.69,2.46,2.46,5.00
220,"sdb",0.00,3.30,642.30,31.00,83386.40,6838.40,268.01,3.91,5.80,3.02,63.42
230,"sdb",0.00,1.80,615.40,0.40,79696.80,8.80,258.87,1.54,2.51,2.51,5.00
240,"sdb",0.00,2.30,589.30,22.30,76374.00,5510.80,267.77,3.18,5.20,2.84,67.66
250,"sdb",0.00,2.40,585.60,14.40,76441.60,3087.20,265.10,2.24,3.74,2.97,35.14
260,"sdb",0.00,3.10,622.80,38.10,81132.40,9488.00,274.23,4.83,7.31,2.93,79.03
270,"sdb",0.00,2.70,739.70,32.40,96393.60,7656.00,269.52,4.55,5.90,3.08,70.36
280,"sdb",0.00,1.10,694.40,0.40,89792.80,6.00,258.49,1.74,2.51,2.51,5.00
290,"sdb",0.00,1.70,810.50,68.00,104697.60,16520.80,275.97,7.39,8.42,3.35,68.85
300,"sdb",0.00,2.80,791.10,0.40,102691.60,12.80,259.52,2.11,2.67,2.67,5.00
310,"sdb",0.00,2.70,710.00,31.30,92282.00,7677.20,269.69,4.91,6.63,3.30,81.98
320,"sdb",0.00,3.00,708.10,37.00,91976.40,8821.20,270.56,4.15,5.58,2.82,58.39
330,"sdb",0.00,1.40,535.40,0.40,69726.00,7.20,260.30,1.23,2.30,2.30,6.00
340,"sdb",0.00,1.90,584.10,41.10,75755.20,9775.20,273.61,4.25,6.80,2.87,62.59
350,"sdb",0.00,3.10,487.40,0.40,63370.40,14.00,259.88,1.13,2.33,2.32,4.00
360,"sdb",0.00,2.40,822.60,43.40,106845.60,9905.20,269.63,5.48,6.33,3.05,68.49
370,"sdb",0.00,2.50,450.80,0.40,59030.00,11.60,261.71,1.08,2.40,2.39,11.00
380,"sdb",0.00,0.80,538.50,43.00,70148.80,10897.60,278.75,4.97,8.54,3.71,69.02
