Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,347.64,0.15,5.76,37.61,2780.83,476.22,0.46,78.56,1.37,0.81
10,"sdb",0.00,54917.70,1.80,692.70,14.40,442335.20,636.93,131.33,188.21,1.44,100.00
20,"sdb",0.00,54419.40,1.80,691.30,14.40,441524.80,637.05,134.10,196.02,1.44,99.99
30,"sdb",0.00,54128.50,1.80,688.10,14.40,438528.80,635.66,128.28,186.63,1.45,100.01
40,"sdb",0.00,52302.70,1.70,664.30,13.60,423058.40,635.24,133.10,199.85,1.50,100.00
50,"sdb",0.00,55882.00,1.80,710.40,14.40,453661.60,637.01,133.96,187.35,1.40,99.99
60,"sdb",0.00,53555.50,1.90,676.60,15.20,432124.80,636.90,126.35,187.00,1.47,100.01
70,"sdb",0.00,28062.20,0.90,371.40,7.20,237112.80,636.91,71.85,195.42,1.46,54.39
80,"sdb",0.00,47410.90,1.50,605.70,12.00,384132.80,632.65,104.01,171.30,1.36,82.37
90,"sdb",0.00,11912.60,0.40,155.10,3.20,96541.60,620.87,21.62,139.02,1.25,19.44
100,"sdb",0.00,91.80,0.30,5.10,2.40,775.20,144.00,0.01,2.09,0.89,0.48
110,"sdb",0.00,152.60,0.60,8.50,4.80,1288.80,142.15,0.01,1.07,0.43,0.39
120,"sdb",0.00,29244.60,0.90,375.60,7.20,228840.00,607.83,61.48,157.63,1.34,50.53
130,"sdb",0.00,12648.80,0.50,177.20,4.00,110729.60,623.15,28.54,172.58,1.27,22.61
140,"sdb",0.00,9.70,0.00,1.60,0.00,90.40,56.50,0.00,0.38,0.12,0.02
150,"sdb",0.00,4527.50,0.10,74.50,0.80,36816.00,493.52,5.00,66.96,0.55,4.10
160,"sdb",0.00,16192.50,0.60,207.90,4.80,123802.40,593.80,31.67,141.10,1.30,27.16
170,"sdb",0.00,15634.70,0.50,213.00,4.00,134182.40,628.51,40.12,198.43,1.41,30.18
180,"sdb",0.00,4496.40,0.20,62.50,1.60,36471.20,581.70,4.46,71.12,0.69,4.31
190,"sdb",0.00,4225.80,0.10,65.50,0.80,34330.40,523.34,4.51,68.77,0.96,6.29
200,"sdb",0.00,28135.10,1.00,361.90,8.00,227976.00,628.23,63.89,176.06,1.48,53.72
210,"sdb",0.00,4144.00,0.10,54.70,0.80,33589.60,612.96,7.01,127.86,1.22,6.67
220,"sdb",0.00,4337.40,0.10,63.70,0.80,35209.60,551.89,4.99,78.21,0.99,6.31
230,"sdb",0.00,4039.60,0.10,42.00,0.80,23896.80,567.64,3.81,71.94,1.03,4.34
240,"sdb",0.00,27248.20,1.00,361.90,8.00,229636.80,632.80,66.62,185.71,1.44,52.39
250,"sdb",0.00,4076.70,0.10,55.00,0.80,33053.60,599.90,5.26,95.40,1.04,5.75
260,"sdb",0.00,14.90,0.00,2.50,0.00,139.20,55.68,0.00,0.28,0.08,0.02
270,"sdb",0.00,27466.00,0.90,337.90,7.20,212572.00,627.45,60.00,168.29,1.36,46.08
280,"sdb",0.00,15788.60,0.60,219.70,4.80,137925.60,626.10,39.19,191.47,1.49,32.80
290,"sdb",0.00,15.80,0.00,2.40,0.00,145.60,60.67,0.00,0.25,0.04,0.01
300,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.88,0.50,0.04
310,"sdb",0.00,15224.20,0.40,194.30,3.20,114904.00,590.18,26.56,132.53,1.19,23.16
320,"sdb",0.00,28098.10,1.00,374.40,8.00,236224.00,629.28,63.50,171.18,1.35,50.78
330,"sdb",0.00,6.40,0.00,1.60,0.00,64.00,40.00,0.00,1.19,0.69,0.11
340,"sdb",0.00,4097.70,0.10,65.10,0.80,33302.40,510.79,8.56,131.33,1.21,7.90
350,"sdb",0.00,9655.20,0.30,127.40,2.40,78260.80,612.87,17.20,134.70,1.21,15.44
360,"sdb",0.00,25696.80,0.80,331.30,6.40,208224.80,627.01,54.20,163.20,1.33,44.06
370,"sdb",0.00,4481.90,0.10,60.60,0.80,36340.00,598.70,5.09,83.87,0.94,5.68
380,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,22699.10,0.80,289.60,6.40,175756.80,605.25,44.13,142.46,1.35,39.25
