elapsed, window, total, successful, failed
10.001064, 10.001064, 69, 69, 0
20.001908, 10.000844, 66, 66, 0
30.00192, 10.000012, 71, 71, 0
40.001922, 10.000002, 68, 68, 0
50.001889, 9.999967, 59, 59, 0
60.001923, 10.000034, 62, 62, 0
70.001951, 10.000028, 57, 57, 0
80.001946, 9.999995, 64, 64, 0
90.001918, 9.999972, 63, 63, 0
100.002184, 10.000266, 67, 67, 0
110.000973, 9.998789, 64, 64, 0
120.001957, 10.000984, 55, 55, 0
130.001912, 9.999955, 54, 54, 0
140.001907, 9.999995, 42, 42, 0
150.001906, 9.999999, 35, 35, 0
160.001951, 10.000045, 39, 39, 0
170.002364, 10.000413, 41, 41, 0
180.000918, 9.998554, 37, 37, 0
190.001906, 10.000988, 39, 39, 0
200.001907, 10.000001, 38, 38, 0
210.002722, 10.000815, 41, 41, 0
220.001006, 9.998284, 38, 38, 0
230.001905, 10.000899, 38, 38, 0
240.001903, 9.999998, 36, 36, 0
250.001918, 10.000015, 38, 38, 0
260.001911, 9.999993, 38, 38, 0
270.002047, 10.000136, 34, 34, 0
280.002048, 10.000001, 42, 42, 0
290.001886, 9.999838, 41, 41, 0
300.002639, 10.000753, 42, 42, 0
310.000864, 9.998225, 34, 34, 0
320.00192, 10.001056, 40, 40, 0
330.001905, 9.999985, 39, 39, 0
340.001948, 10.000043, 41, 41, 0
350.001906, 9.999958, 34, 34, 0
360.001905, 9.999999, 37, 37, 0
370.001906, 10.000001, 42, 42, 0
380.001916, 10.00001, 36, 36, 0
390.001864, 9.999948, 40, 40, 0
400.001864, 10.0, 38, 38, 0
410.001992, 10.000128, 31, 31, 0
420.002385, 10.000393, 23, 23, 0
430.000927, 9.998542, 0, 0, 0
440.001912, 10.000985, 21, 21, 0
450.001908, 9.999996, 34, 34, 0
460.002505, 10.000597, 1, 1, 0
470.000986, 9.998481, 39, 39, 0
480.001862, 10.000876, 31, 31, 0
490.00187, 10.000008, 22, 22, 0
500.001905, 10.000035, 14, 14, 0
510.002422, 10.000517, 34, 34, 0
520.000906, 9.998484, 22, 22, 0
530.001879, 10.000973, 15, 15, 0
540.001909, 10.00003, 28, 28, 0
550.001907, 9.999998, 29, 29, 0
560.001908, 10.000001, 27, 27, 0
570.001904, 9.999996, 28, 28, 0
580.001904, 10.0, 26, 26, 0
590.002375, 10.000471, 24, 24, 0
600.00136, 9.998985, 23, 23, 0
610.000869, 9.999509, 29, 29, 0
620.001922, 10.001053, 36, 36, 0
630.002302, 10.00038, 40, 40, 0
640.000881, 9.998579, 23, 23, 0
650.00226, 10.001379, 47, 47, 0
660.000963, 9.998703, 36, 36, 0
670.001908, 10.000945, 39, 39, 0
680.002569, 10.000661, 39, 39, 0
690.000966, 9.998397, 26, 26, 0
700.001889, 10.000923, 33, 33, 0
710.001906, 10.000017, 42, 42, 0
720.001943, 10.000037, 45, 45, 0
730.002242, 10.000299, 41, 41, 0
740.00091, 9.998668, 52, 52, 0
750.00195, 10.00104, 46, 46, 0
760.00278, 10.00083, 33, 33, 0
770.001049, 9.998269, 31, 31, 0
780.001908, 10.000859, 46, 46, 0
790.003933, 10.002025, 42, 42, 0
800.001907, 9.997974, 37, 37, 0
810.001924, 10.000017, 38, 38, 0
820.001907, 9.999983, 35, 35, 0
830.002023, 10.000116, 30, 30, 0
840.002794, 10.000771, 37, 37, 0
850.001547, 9.998753, 39, 39, 0
860.000906, 9.999359, 36, 36, 0
870.001996, 10.00109, 37, 37, 0
880.001905, 9.999909, 40, 40, 0
890.001902, 9.999997, 36, 36, 0
900.001919, 10.000017, 46, 46, 0
910.001908, 9.999989, 32, 32, 0
920.002256, 10.000348, 33, 33, 0
930.000908, 9.998652, 12, 12, 0
940.002709, 10.001801, 20, 20, 0
950.000909, 9.9982, 13, 13, 0
960.001892, 10.000983, 28, 28, 0
970.002223, 10.000331, 19, 19, 0
980.000912, 9.998689, 37, 37, 0
990.001905, 10.000993, 14, 14, 0
1000.002012, 10.000107, 13, 13, 0
1010.001916, 9.999904, 28, 28, 0
1020.002051, 10.000135, 27, 27, 0
1030.001908, 9.999857, 29, 29, 0
1040.001908, 10.0, 31, 31, 0
1050.002055, 10.000147, 8, 8, 0
1060.001861, 9.999806, 32, 32, 0
1070.001942, 10.000081, 28, 28, 0
1080.001914, 9.999972, 24, 24, 0
1090.001903, 9.999989, 29, 29, 0
1100.002389, 10.000486, 28, 28, 0
1110.000905, 9.998516, 30, 30, 0
1120.001902, 10.000997, 18, 18, 0
1130.002516, 10.000614, 23, 23, 0
1140.000908, 9.998392, 35, 35, 0
1150.001905, 10.000997, 20, 20, 0
1160.001899, 9.999994, 18, 18, 0
1170.001929, 10.00003, 39, 39, 0
1180.00195, 10.000021, 40, 40, 0
1190.001931, 9.999981, 15, 15, 0
1200.00195, 10.000019, 26, 26, 0
1210.001873, 9.999923, 23, 23, 0
1220.001904, 10.000031, 30, 30, 0
1230.001894, 9.99999, 20, 20, 0
1240.001906, 10.000012, 23, 23, 0
1250.001872, 9.999966, 15, 15, 0
1260.001873, 10.000001, 23, 23, 0
1270.001873, 10.0, 10, 10, 0
1280.001903, 10.00003, 13, 13, 0
1290.001862, 9.999959, 29, 29, 0
1300.001945, 10.000083, 13, 13, 0
1310.001905, 9.99996, 22, 22, 0
1320.002087, 10.000182, 9, 9, 0
1330.000906, 9.998819, 21, 21, 0
1340.002176, 10.00127, 13, 13, 0
1350.001511, 9.999335, 13, 13, 0
1360.000925, 9.999414, 18, 18, 0
1370.001906, 10.000981, 21, 21, 0
1380.001904, 9.999998, 27, 27, 0
1390.002032, 10.000128, 17, 17, 0
1400.002012, 9.99998, 11, 11, 0
1410.002078, 10.000066, 15, 15, 0
1420.001906, 9.999828, 21, 21, 0
1430.001905, 9.999999, 9, 9, 0
1440.001905, 10.0, 22, 22, 0
1450.001914, 10.000009, 8, 8, 0
1460.001937, 10.000023, 20, 20, 0
1470.001891, 9.999954, 8, 8, 0
1480.002384, 10.000493, 13, 13, 0
1490.000864, 9.99848, 28, 28, 0
1500.002045, 10.001181, 21, 21, 0
1510.001873, 9.999828, 13, 13, 0
1520.002275, 10.000402, 29, 29, 0
1530.001066, 9.998791, 15, 15, 0
1540.001936, 10.00087, 19, 19, 0
1550.001906, 9.99997, 23, 23, 0
1560.001908, 10.000002, 28, 28, 0
1570.001916, 10.000008, 17, 17, 0
1580.002016, 10.0001, 6, 6, 0
1590.002076, 10.00006, 23, 23, 0
1600.001489, 9.999413, 4, 4, 0
1610.001174, 9.999685, 13, 13, 0
1620.0009, 9.999726, 21, 21, 0
1630.001866, 10.000966, 22, 22, 0
1639.970526, 9.96866, 14, 14, 0
