Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.08,3357.14,2.03,58.36,506.58,25700.60,433.99,8.27,136.93,1.24,7.46
10,"sdb",0.00,35360.10,0.00,449.30,0.00,287027.20,638.83,143.24,318.62,2.23,100.00
20,"sdb",0.00,34590.40,0.40,440.20,3.20,279339.20,634.00,138.05,311.62,2.27,100.00
30,"sdb",0.00,35327.60,0.10,447.40,0.80,285757.60,638.57,140.18,314.57,2.23,100.00
40,"sdb",0.00,35479.10,0.00,457.60,0.00,288800.80,631.12,141.51,309.64,2.19,100.00
50,"sdb",0.00,35311.10,0.00,449.50,0.00,286080.00,636.44,143.34,316.82,2.22,100.00
60,"sdb",0.00,34502.20,0.00,438.40,0.00,279145.60,636.74,143.36,328.93,2.28,100.00
70,"sdb",0.00,36201.80,0.00,459.80,0.00,292850.40,636.91,143.34,311.96,2.17,100.00
80,"sdb",0.00,35632.60,0.00,452.30,0.00,288932.00,638.81,143.22,316.20,2.21,100.00
90,"sdb",0.00,33673.30,0.00,427.70,0.00,273212.80,638.80,143.08,334.79,2.34,100.00
100,"sdb",0.00,22067.30,0.00,293.50,0.00,187392.80,638.48,88.31,308.77,2.15,63.21
110,"sdb",0.00,35251.40,0.00,623.70,0.00,280068.00,449.04,128.38,202.95,1.44,89.76
120,"sdb",0.00,35013.60,0.00,1035.40,0.00,287045.60,277.23,143.21,137.98,0.97,99.99
130,"sdb",0.00,19294.40,0.00,248.30,0.00,156129.60,628.79,73.64,296.31,2.13,52.77
140,"sdb",0.00,20919.60,0.00,279.80,0.00,178086.40,636.48,85.76,314.44,2.19,61.28
150,"sdb",0.00,11856.10,0.00,159.40,0.00,96124.00,603.04,36.54,229.21,1.71,27.20
160,"sdb",0.00,3.70,0.00,1.90,0.00,44.80,23.58,0.00,0.00,0.00,0.00
170,"sdb",0.00,2176.30,0.00,38.30,0.00,17716.80,462.58,2.26,59.08,0.50,1.93
180,"sdb",0.00,24399.10,0.00,1140.50,0.00,197973.60,173.58,94.18,81.15,0.57,65.57
190,"sdb",0.00,17634.10,0.00,871.80,0.00,147356.80,169.03,71.80,82.19,0.60,52.55
200,"sdb",0.00,3081.90,0.00,69.70,0.00,32246.40,462.65,14.39,231.83,1.62,11.29
210,"sdb",0.00,2095.00,0.00,36.10,0.00,17048.80,472.27,2.23,61.90,0.55,1.99
220,"sdb",0.00,13041.20,0.00,220.40,0.00,106092.80,481.36,40.55,183.97,1.34,29.57
230,"sdb",0.00,21365.60,0.00,841.40,0.00,177656.00,211.14,75.49,89.72,0.65,54.52
240,"sdb",0.00,2295.30,0.00,39.60,0.00,18679.20,471.70,3.04,76.65,0.88,3.48
250,"sdb",0.00,13274.50,0.00,420.30,0.00,109558.40,260.67,43.67,103.91,0.76,31.92
260,"sdb",0.00,9062.70,0.00,156.70,0.00,73755.20,470.68,23.39,149.29,1.11,17.45
270,"sdb",0.00,14350.60,0.00,363.90,0.00,117716.00,323.48,51.45,141.39,1.03,37.61
280,"sdb",0.00,14224.80,0.10,170.00,0.80,106406.40,625.56,42.07,232.41,1.73,29.44
290,"sdb",0.00,160.20,0.00,17.40,0.00,10172.80,584.64,2.86,310.25,2.06,3.59
300,"sdb",0.00,21381.00,0.00,488.70,0.00,174957.60,358.01,62.37,127.63,0.93,45.42
310,"sdb",0.00,6462.00,0.00,95.00,0.00,45724.80,481.31,10.51,93.78,0.79,7.47
320,"sdb",0.00,7492.40,0.00,141.20,0.00,67800.00,480.17,31.16,231.95,1.64,23.17
330,"sdb",0.00,14971.20,0.00,245.00,0.00,114861.60,468.82,41.37,161.08,1.24,30.37
340,"sdb",0.00,6595.90,0.00,359.10,0.00,62508.00,174.07,29.68,87.96,0.59,21.32
350,"sdb",0.00,13471.70,0.00,230.10,0.00,109614.40,476.38,40.56,176.26,1.29,29.66
360,"sdb",0.00,9496.30,0.00,164.70,0.00,77288.00,469.27,27.28,165.65,1.23,20.23
370,"sdb",0.00,14141.60,0.00,391.10,0.00,116261.60,297.27,53.43,136.62,0.99,38.53
380,"sdb",0.00,14125.00,0.00,327.20,0.00,115617.60,353.35,45.35,138.59,1.04,34.09
390,"sdb",0.00,8030.60,0.00,124.10,0.00,58924.00,474.81,23.85,177.03,1.35,16.81
400,"sdb",0.00,15163.04,0.00,452.35,0.00,131230.37,290.11,59.73,136.20,0.99,44.88
410,"sdb",0.00,7244.20,0.00,110.10,0.00,52300.00,475.02,14.71,114.53,0.94,10.38
420,"sdb",0.00,6588.50,0.00,283.90,0.00,61513.60,216.67,30.65,115.37,0.77,21.76
430,"sdb",0.00,15510.20,0.00,251.80,0.00,118759.20,471.64,42.88,162.65,1.24,31.21
440,"sdb",0.00,6513.90,0.00,124.00,0.00,60440.00,487.42,29.08,250.02,1.74,21.62
450,"sdb",0.00,13916.20,0.00,234.00,0.00,113201.60,483.77,44.91,191.91,1.40,32.71
460,"sdb",0.00,8883.90,0.00,152.20,0.00,72288.80,474.96,30.76,202.11,1.48,22.48
470,"sdb",0.00,13909.90,0.10,180.80,0.80,112725.60,623.14,48.13,266.05,2.04,36.85
480,"sdb",0.00,13470.40,0.00,184.60,0.00,109240.00,591.77,41.37,224.09,1.72,31.77
490,"sdb",0.00,9597.10,0.00,155.30,0.00,73587.20,473.84,26.06,158.30,1.19,18.42
500,"sdb",0.00,12928.80,0.00,467.30,0.00,111600.80,238.82,48.07,106.02,0.77,36.03
510,"sdb",0.00,10194.50,0.00,161.40,0.00,75759.20,469.39,27.00,156.41,1.22,19.74
520,"sdb",0.00,3744.50,0.00,78.70,0.00,37673.60,478.70,17.30,242.19,1.70,13.34
530,"sdb",0.00,18865.90,0.00,357.40,0.00,147017.60,411.35,57.59,156.30,1.17,41.80
540,"sdb",0.00,3291.20,0.10,71.20,0.80,33668.00,472.21,15.35,239.51,1.89,13.49
550,"sdb",0.00,14709.60,0.00,191.00,0.00,119204.80,624.11,45.87,240.14,1.77,33.81
560,"sdb",0.00,9622.30,0.00,132.30,0.00,78036.80,589.85,26.13,197.53,1.50,19.83
570,"sdb",0.00,12715.50,0.00,797.50,0.00,108104.00,135.55,42.75,53.60,0.39,31.06
580,"sdb",0.00,13809.50,0.30,191.90,2.40,112011.20,582.80,46.58,242.34,2.06,39.52
590,"sdb",0.00,9778.90,0.00,129.20,0.00,79264.80,613.50,27.82,215.36,1.63,21.08
600,"sdb",0.00,13607.50,0.00,263.10,0.00,110964.80,421.76,50.10,190.42,1.37,35.96
610,"sdb",0.00,11146.80,0.00,177.70,0.00,83836.00,471.78,31.60,166.89,1.25,22.23
620,"sdb",0.00,3749.10,0.00,78.60,0.00,37381.60,475.59,17.41,246.18,1.71,13.46
630,"sdb",0.00,17970.60,0.00,458.60,0.00,141300.00,308.11,55.79,117.76,0.86,39.46
640,"sdb",0.00,4815.70,0.00,94.70,0.00,45416.80,479.59,21.95,250.61,1.75,16.57
650,"sdb",0.00,14230.60,0.10,1157.70,0.80,123106.40,106.33,45.81,39.57,0.30,34.84
660,"sdb",0.00,9395.60,0.10,128.20,0.80,76190.40,593.85,24.10,187.82,1.48,18.94
670,"sdb",0.00,13477.60,0.00,267.20,0.00,109958.40,411.52,48.93,183.14,1.36,36.21
680,"sdb",0.00,14627.90,0.40,203.30,3.20,118649.60,582.49,37.40,183.62,1.69,34.52
