Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:29:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:09        all      0.20      0.00      0.53      4.14      0.00      0.00      0.01      0.00     95.12
17:30:09          0      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:30:09          1      0.10      0.00      4.30     95.39      0.00      0.00      0.20      0.00      0.00
17:30:09          2      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
17:30:09          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:09          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:09          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         12      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
17:30:09         13      0.10      0.00      7.71      6.01      0.00      0.00      0.00      0.00     86.19
17:30:09         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:09         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:09         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:09         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:09         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:19        all      1.39      0.00      0.70      3.93      0.00      0.00      0.06      0.00     93.92
17:30:19          0     10.92      0.00      2.22      0.00      0.00      0.00      1.31      0.00     85.54
17:30:19          1      1.94      0.00      4.50     90.38      0.00      0.00      0.20      0.00      2.97
17:30:19          2      3.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.49
17:30:19          3      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:30:19          4      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
17:30:19          5      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:30:19          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:30:19          7      0.30      0.00      0.30      2.20      0.00      0.00      0.00      0.00     97.20
17:30:19          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:19         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         12      9.10      0.00      2.00      0.00      0.00      0.00      0.00      0.00     88.90
17:30:19         13      0.40      0.00      4.62      3.61      0.00      0.00      0.00      0.00     91.37
17:30:19         14      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:30:19         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:19         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:19         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:19         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:19         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:19         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:19         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:19         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:29        all      4.08      0.00      1.45      3.85      0.00      0.00      0.20      0.00     90.42
17:30:29          0     35.17      0.00      7.98      0.00      0.00      0.00      4.81      0.00     52.04
17:30:29          1      1.03      0.00      4.85     87.53      0.00      0.00      0.10      0.00      6.49
17:30:29          2     11.07      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.62
17:30:29          3      2.11      0.00      1.21      0.00      0.00      0.00      0.00      0.00     96.68
17:30:29          4      5.83      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.66
17:30:29          5      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
17:30:29          6      3.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.08
17:30:29          7      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:29          8      1.71      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.09
17:30:29          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:29         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
17:30:29         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:29         12     30.95      0.00      6.13      0.00      0.00      0.00      0.10      0.00     62.81
17:30:29         13      0.30      0.00      5.71      7.01      0.00      0.00      0.00      0.00     86.97
17:30:29         14      1.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.69
