procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------ ---timestamp---
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  4      0 77034784  90576 20435416    0    0    11   537    0    1  2  1 97  0  0	2014-05-30 17:29:59 JST
 0  2      0 77040080  90616 20435548    0    0     6 143253  881 1877  0  1 95  4  0	2014-05-30 17:30:09 JST
 1  1      0 76802208  90636 20558476    0    0     2 140149 3926 7385  1  1 94  4  0	2014-05-30 17:30:19 JST
 1  1      0 76328856  90660 21040800    0    0     0 143114 11026 23043  4  2 90  4  0	2014-05-30 17:30:29 JST
 4  1      0 75829512  90684 21493092    0    0     0 143747 10704 22628  4  2 90  4  0	2014-05-30 17:30:39 JST
 0  1      0 75361208  90708 21927940    0    0     0 143044 10356 22232  4  2 91  4  0	2014-05-30 17:30:49 JST
 0  1      0 74894896  90732 22395212    0    0     0 139769 10880 23136  4  2 90  4  0	2014-05-30 17:30:59 JST
 0  1      0 74428096  90756 22858352    0    0     0 146665 11066 24375  4  2 90  4  0	2014-05-30 17:31:09 JST
 2  1      0 74019024  90780 23292020    0    0     0 144340 10172 23318  4  1 91  4  0	2014-05-30 17:31:19 JST
 2  1      0 73506152  90804 23726936    0    0     0 136404 10009 23483  4  1 90  4  0	2014-05-30 17:31:29 JST
 3  0      0 73079856  90828 24171740    0    0     0 89406 9969 23566  4  1 92  3  0	2014-05-30 17:31:39 JST
 2  1      0 72616032  90852 24596016    0    0     0 143080 10864 22352  4  1 91  4  0	2014-05-30 17:31:49 JST
 5  1      0 72178736  90876 25045728    0    0     0 144674 11259 23518  4  1 90  4  0	2014-05-30 17:31:59 JST
 0  1      0 71695984  90900 25481452    0    0     0 78189 10174 22704  4  1 93  2  0	2014-05-30 17:32:09 JST
 0  0      0 71277736  90924 25903712    0    0     0 84747 10008 21028  4  1 92  2  0	2014-05-30 17:32:19 JST
 6  0      0 70884848  90948 26333776    0    0     0 48064 9542 21269  4  1 94  1  0	2014-05-30 17:32:29 JST
 1  0      0 70432848  90972 26768812    0    0     0    38 9539 21879  4  1 95  0  0	2014-05-30 17:32:39 JST
 2  0      0 69955144  90996 27224440    0    0     0  8861 9897 21106  4  1 95  0  0	2014-05-30 17:32:49 JST
 0  1      0 69468080  91020 27693064    0    0     0 102216 11533 22146  4  1 92  3  0	2014-05-30 17:32:59 JST
 4  1      0 68952560  91044 28168804    0    0     0 74045 10989 21928  4  1 92  2  0	2014-05-30 17:33:09 JST
 2  0      0 68559392  91068 28549336    0    0     0 12549 9057 21615  4  1 95  0  0	2014-05-30 17:33:19 JST
 1  0      0 68117520  91092 29022568    0    0     0  8527 9797 21516  4  1 95  0  0	2014-05-30 17:33:29 JST
