elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00045, 10.00045, 214689, 1424, 3031.3, 2872, 4011, 5379, 19750, 96854, 0
20.001525, 10.001075, 137525, 1238, 4182.8, 2822, 4547, 50827, 111360, 571022, 2
30.001445, 9.99992, 134116, 1302, 5047.8, 2867, 4782, 52083, 623594, 916629, 0
40.001489, 10.000044, 159823, 1302, 3965.4, 2871, 4477, 44755, 149921, 249902, 1
50.001523, 10.000034, 162796, 1234, 3841.2, 2846, 4511, 37751, 103818, 267597, 2
60.001452, 9.999929, 159807, 1291, 3988.9, 2897, 4662, 34658, 206770, 272278, 0
70.001453, 10.000001, 122796, 1316, 5191.1, 2907, 5185, 48045, 581029, 729209, 1
80.001465, 10.000012, 117905, 1303, 5140.0, 2819, 4461, 33392, 508964, 2023022, 0
90.001539, 10.000074, 164290, 1260, 3850.3, 2848, 4355, 39193, 97080, 263592, 0
100.001453, 9.999914, 149030, 1281, 4365.1, 2860, 5405, 58424, 110163, 251263, 0
110.001455, 10.000002, 151664, 1224, 4125.5, 2781, 4819, 54631, 99703, 206127, 2
120.001458, 10.000003, 142190, 1303, 4311.0, 2854, 5158, 57291, 109374, 244897, 0
130.00144, 9.999982, 150237, 1294, 4525.8, 2815, 5193, 59687, 138573, 600930, 2
140.001508, 10.000068, 124762, 1272, 4885.9, 2726, 7460, 66604, 115613, 509374, 1
150.001446, 9.999938, 158193, 1275, 4285.8, 2863, 4603, 31059, 506288, 723083, 0
160.00144, 9.999994, 134438, 1273, 4496.1, 2805, 6002, 59667, 120475, 240811, 3
170.001443, 10.000003, 141188, 1283, 4579.4, 2785, 6350, 64246, 97675, 247068, 0
180.001459, 10.000016, 164842, 1293, 3868.5, 2848, 4602, 38961, 97806, 250369, 0
190.001462, 10.000003, 155314, 1296, 4071.8, 2807, 4945, 49035, 102337, 250369, 0
200.001448, 9.999986, 134230, 1284, 4590.3, 2866, 5002, 53586, 218869, 782509, 1
210.001494, 10.000046, 146859, 1284, 4241.6, 2825, 5266, 55643, 101831, 261345, 0
220.001439, 9.999945, 135944, 1289, 4668.8, 2768, 5991, 60474, 135511, 692616, 1
230.001446, 10.000007, 67756, 1294, 8404.9, 2712, 44822, 100547, 506429, 1010558, 0
240.001444, 9.999998, 87400, 1310, 7260.1, 2924, 5998, 92245, 509635, 606673, 2
250.001462, 10.000018, 110661, 1303, 5806.6, 2734, 6410, 74627, 506702, 599060, 0
260.00144, 9.999978, 85110, 1288, 7376.1, 2820, 5159, 66048, 1518119, 1614331, 0
270.001453, 10.000013, 95542, 1335, 5981.4, 2737, 9081, 82657, 505831, 559215, 1
280.001493, 10.00004, 59856, 1325, 10377.5, 2884, 16433, 93603, 595730, 2948011, 0
290.001456, 9.999963, 156905, 1294, 4385.4, 2848, 4595, 58797, 162443, 511129, 0
299.700775, 9.699319, 74113, 1304, 3461.5, 2736, 4180, 18125, 80958, 596694, 0
