Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3239064,184160,233744,0,0,0,41,1,1,21,3,76,0,0
10,0,0,0,3241540,184160,233832,0,0,7,29,157,204,1,0,98,0,0
20,0,0,0,3238012,184160,234140,0,0,0,19,1321,2103,2,1,97,0,0
30,1,0,0,3227464,184160,234272,0,0,0,4,1667,2479,3,1,97,0,0
40,0,0,0,3236084,184160,234584,0,0,0,13,858,1302,2,0,97,0,0
50,0,0,0,3230872,184160,235136,0,0,0,24,1511,2243,2,1,97,0,0
60,0,0,0,3239036,184160,235656,0,0,0,11,944,1522,2,0,97,0,0
70,0,0,0,3236704,184160,236760,0,0,0,12,784,1206,2,0,98,0,0
80,0,0,0,3220640,184160,238728,0,0,0,106,1914,2886,2,1,97,0,0
90,0,0,0,3216048,184160,242936,0,0,0,8,1602,2505,3,1,96,0,0
100,0,0,0,3210280,184160,246788,0,0,0,561,595,819,2,0,98,0,0
110,1,0,0,3218216,184160,248432,0,0,0,4,1296,1971,2,1,97,0,0
120,1,0,0,3218276,184160,249036,0,0,0,6,2643,4013,3,1,96,0,0
130,1,0,0,3220508,184160,249156,0,0,0,706,953,1432,2,0,98,0,0
140,3,0,0,3218956,184160,249736,0,0,0,2,1394,2133,2,1,97,0,0
150,1,0,0,3217344,184160,250812,0,0,0,54,1402,2046,3,0,97,0,0
160,2,0,0,3217840,184160,251944,0,0,0,16,464,635,2,0,98,0,0
170,1,0,0,3207232,184160,252412,0,0,0,3,1951,2966,2,1,97,0,0
180,1,0,0,3209900,184160,253376,0,0,0,325,1289,2005,2,1,97,0,0
190,3,0,0,3209712,184160,254340,0,0,0,12,2368,3526,3,1,97,0,0
200,1,0,0,3215108,184160,254640,0,0,0,7,845,1286,2,0,98,0,0
210,1,0,0,3215168,184160,256740,0,0,0,200,304,412,2,0,98,0,0
220,1,0,0,3214052,184160,257880,0,0,0,9,1076,1638,2,0,97,0,0
230,1,0,0,3199164,184160,258168,0,0,0,41,2319,3546,3,1,97,0,0
240,1,0,0,3207476,184160,259160,0,0,0,290,1376,2108,2,1,97,0,0
250,1,0,0,3202824,184160,260788,0,0,0,12,1989,3005,2,1,97,0,0
260,1,0,0,3202576,184160,262712,0,0,0,33,492,711,2,0,97,0,0
270,1,0,0,3206668,184160,263508,0,0,0,252,825,1277,2,0,97,0,0
280,1,0,0,3198604,184160,264180,0,0,0,13,1992,3057,3,1,96,0,0
290,2,0,0,3205984,184160,264524,0,0,0,289,1494,2322,2,1,97,0,0
300,1,0,0,3197360,184160,264868,0,0,0,5,1605,2398,2,1,97,0,0
310,1,0,0,3203808,184164,264888,0,0,0,144,257,353,2,0,98,0,0
320,1,0,0,3206600,184164,264908,0,0,0,2,1864,2879,2,1,96,0,0
330,3,0,0,3193884,184164,264924,0,0,0,2,1936,2873,3,1,97,0,0
340,1,0,0,3204924,184164,265008,0,0,0,12,395,574,2,0,97,0,0
350,1,0,0,3192516,184164,265220,0,0,0,4,2406,3582,3,1,95,0,0
360,1,0,0,3183208,184164,266048,0,0,0,5,3317,5087,4,1,95,0,0
370,1,0,0,3204856,184164,266072,0,0,0,43,190,244,2,0,98,0,0
380,1,0,0,3205228,184164,266092,0,0,0,6,108,127,2,0,98,0,0
390,1,0,0,3194744,184164,266856,0,0,0,153,1152,1717,2,1,97,0,0
400,1,0,0,3200076,184164,267624,0,0,0,13,812,1192,2,0,97,0,0
410,1,0,0,3196168,184164,267644,0,0,0,6,1423,2191,2,1,97,0,0
420,0,0,0,3197656,184164,267700,0,0,0,78,815,1230,2,0,98,0,0
430,2,0,0,3184996,184164,267832,0,0,0,14,2363,3671,3,1,96,0,0
440,1,0,0,3195044,184164,267892,0,0,0,4,1955,2967,2,1,97,0,0
450,0,0,0,3190316,184164,267912,0,0,0,25,2190,3348,3,1,97,0,0
