Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,380,97739040,91844,351564,0,0,0,134,1,1,0,0,100,0,0
10,3,0,380,97725336,91864,351656,0,0,5,7649,496,318,0,0,100,0,0
20,1,0,380,97717488,91872,351696,0,0,0,48,272,310,0,0,100,0,0
30,0,0,380,97469088,91888,428984,0,0,0,37,2208,622,0,0,100,0,0
40,1,0,380,92558128,91912,4801348,0,0,0,150,80382,10860,10,6,84,0,0
50,6,0,380,87906480,91936,9448948,0,0,0,12,61885,11338,11,6,84,0,0
60,1,1,380,86737328,92144,10783120,0,0,0,166239,27929,10431,4,3,90,4,0
70,2,1,380,86907856,92204,10783176,0,0,1,181417,10524,9840,1,1,94,4,0
80,0,2,380,86913424,92228,10783220,0,0,0,170770,9228,11672,1,1,93,4,0
90,1,1,380,86940920,92256,10783268,0,0,0,180521,12622,11640,1,1,93,5,0
100,1,1,380,86942704,92292,10783308,0,0,0,179120,9911,15073,1,1,93,5,0
110,1,0,380,86931872,92316,10783372,0,0,1,165192,13650,11242,1,1,94,4,0
120,7,0,380,82514016,92348,14359952,0,0,0,30,55667,11522,9,5,86,0,0
130,8,0,380,77050200,92380,19320208,0,0,0,58,73148,12978,12,7,81,0,0
140,1,1,380,75728224,92412,21155240,0,0,0,150308,40270,10193,6,4,88,3,0
150,2,1,380,75926576,92448,21208336,0,0,2,180084,12936,11056,1,2,93,5,0
160,1,1,380,76137288,92476,21208384,0,0,2,182398,9403,11276,1,1,94,4,0
170,1,1,380,76150480,92500,21208428,0,0,1,170680,10231,10788,1,1,93,4,0
180,2,1,380,76160968,92528,21208468,0,0,0,180869,10114,12371,1,1,93,4,0
190,1,0,380,76235680,92552,21208524,0,0,0,176210,12104,16824,1,1,93,4,0
200,4,0,380,72157680,92584,24625704,0,0,0,26710,63432,11085,9,5,86,0,0
210,3,0,380,68393560,92616,28153220,0,0,0,18,63301,12590,9,5,86,0,0
220,4,1,380,65295860,92648,31024512,0,0,0,84494,59330,13491,8,5,86,2,0
230,1,1,380,65677616,92680,31024556,0,0,0,180428,16403,10015,1,2,93,5,0
240,1,1,380,65834704,92716,31024640,0,0,0,175284,27695,10083,1,2,93,4,0
250,1,1,380,65983144,92748,31052248,0,0,0,175524,23267,15393,2,2,92,5,0
260,3,1,380,65874192,92784,31085828,0,0,1,180801,18174,10907,2,2,92,4,0
270,3,0,380,65671452,92820,31271044,0,0,0,130952,17090,8899,2,2,94,3,0
280,2,0,380,63953980,92852,32689880,0,0,0,69935,54967,8987,4,3,92,1,0
290,5,0,380,60261604,92884,35873808,0,0,0,25,63809,12236,8,4,87,0,0
300,3,0,380,59925852,92920,36376120,0,0,0,181858,30311,10520,3,2,91,4,0
310,1,1,380,60179068,92952,36401796,0,0,0,181061,16570,12909,2,2,92,5,0
320,6,0,380,58793464,92992,37420692,0,0,0,116784,30653,9285,4,3,91,3,0
330,4,0,380,57304560,93028,39023144,0,0,0,95115,39182,10341,5,3,90,2,0
340,1,2,380,54563284,93072,41055076,0,0,0,64366,53223,9687,6,3,89,2,0
350,3,0,380,55055068,93108,41059540,0,0,0,174260,30014,8238,2,2,92,4,0
360,2,1,380,52186116,93148,43691060,0,0,0,97804,55059,11304,7,4,87,2,0
370,1,0,380,52445432,93204,43869432,0,0,1,151993,23899,9643,2,2,93,3,0
380,7,1,380,48818224,93236,46772760,0,0,1,29383,50463,11624,8,4,88,1,0
390,3,1,380,49133724,93268,46885940,0,0,0,179352,14772,13049,2,2,93,4,0
400,1,1,380,49400496,93308,46886012,0,0,0,180448,21780,9771,1,2,93,4,0
410,1,1,380,47469364,93348,48496388,0,0,0,92350,36967,10542,5,3,90,2,0
420,4,0,380,45302244,93380,50698484,0,0,0,62526,48281,11108,6,4,89,1,0
430,0,1,380,41554744,93412,54099888,0,0,0,36371,77631,12894,9,5,85,1,0
440,1,2,380,41730504,93440,54140040,0,0,1,178732,13919,13719,1,2,92,4,0
450,1,2,380,41999048,93472,54151564,0,0,1,173588,8207,8135,1,1,94,4,0
460,2,1,380,42239768,93504,54151612,0,0,3,178542,14962,14907,1,1,93,4,0
470,5,0,380,39971500,93544,56069056,0,0,2,88792,43121,12844,5,3,89,2,0
480,1,0,380,38640672,93580,57325648,0,0,1,71976,20384,7195,3,2,94,1,0
490,1,2,380,37561364,93596,58310524,0,0,0,131034,18871,8969,3,2,92,3,0
