Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,783.16,0.02,11.01,0.21,6353.40,575.72,2.26,205.07,1.56,1.72
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.90,0.00,3.00,0.00,87.20,29.07,0.00,0.87,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.58,2.58,0.31
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,40415.10,0.00,1096.90,0.00,324949.60,296.24,117.44,105.83,0.76,83.84
70,"sdb",0.00,44779.90,0.20,572.90,1.60,360505.60,629.05,139.59,242.89,1.74,100.00
80,"sdb",0.00,42153.80,0.00,538.30,0.00,341729.60,634.83,140.03,259.98,1.86,100.00
90,"sdb",0.00,42787.70,0.10,2342.20,0.80,361992.80,154.55,138.77,59.22,0.43,100.00
100,"sdb",0.00,44209.70,0.00,569.50,0.00,361331.20,634.47,138.18,243.28,1.76,100.00
110,"sdb",0.00,40779.00,0.30,526.50,2.40,335663.20,637.18,129.32,248.39,1.83,96.53
120,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,2.42,2.33,0.28
130,"sdb",0.00,5.40,0.00,1.10,0.00,52.00,47.27,0.00,0.36,0.18,0.02
140,"sdb",0.00,36281.70,0.00,1275.10,0.00,293376.00,230.08,107.52,83.21,0.59,75.60
150,"sdb",0.00,43368.00,0.40,1652.10,3.20,358149.60,216.73,134.07,81.50,0.61,100.00
160,"sdb",0.00,45023.60,0.40,573.80,3.20,365204.00,636.03,137.19,237.24,1.74,100.00
170,"sdb",0.00,42132.30,0.20,535.30,1.60,341167.20,637.10,137.07,255.99,1.87,100.00
180,"sdb",0.00,44649.10,0.00,567.50,0.00,361849.60,637.62,141.19,248.83,1.76,100.00
190,"sdb",0.00,43491.00,0.00,570.80,0.00,360984.80,632.42,136.72,242.39,1.75,100.00
200,"sdb",0.00,6562.30,0.00,112.50,0.00,53630.40,476.71,20.96,187.34,1.41,15.86
210,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,20110.40,0.00,992.90,0.00,161368.80,162.52,55.98,54.91,0.39,39.00
230,"sdb",0.00,41659.90,0.00,3439.70,0.00,358412.80,104.20,139.30,40.41,0.29,100.01
240,"sdb",0.00,43266.20,0.10,554.30,0.80,350988.80,633.10,134.88,244.92,1.80,99.99
250,"sdb",0.00,43324.40,0.00,552.70,0.00,351712.00,636.35,139.07,250.01,1.81,100.00
260,"sdb",0.00,44624.20,0.20,571.20,1.60,361753.60,633.10,134.96,235.94,1.75,99.99
270,"sdb",0.00,32324.30,0.10,425.30,0.80,270528.80,635.94,107.85,257.94,1.88,79.94
280,"sdb",0.00,17251.00,0.00,225.20,0.00,139809.60,620.82,44.44,197.32,1.44,32.39
290,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,44343.70,0.10,1023.50,0.80,354724.00,346.55,126.91,122.36,0.91,92.85
310,"sdb",0.00,44769.40,0.00,569.10,0.00,362119.20,636.30,141.16,247.68,1.76,100.00
320,"sdb",0.00,28820.70,0.00,382.50,0.00,242428.00,633.80,99.37,264.67,1.88,72.00
330,"sdb",0.00,23399.20,0.00,376.20,0.00,190203.20,505.59,69.26,184.10,1.35,50.84
340,"sdb",0.00,15241.50,0.00,826.20,0.00,121228.00,146.73,45.21,53.00,0.38,31.65
350,"sdb",0.00,40472.00,0.00,2962.40,0.00,348264.00,117.56,143.15,48.31,0.34,100.01
360,"sdb",0.00,24021.60,0.00,401.10,0.00,195464.00,487.32,73.03,182.22,1.30,51.99
370,"sdb",0.00,37656.50,0.30,499.30,2.40,311688.80,623.88,113.64,230.24,1.74,87.06
380,"sdb",0.00,7029.20,0.20,79.30,1.60,48583.20,611.13,13.89,160.44,1.77,14.10
390,"sdb",0.00,44407.70,0.10,564.20,0.80,359528.00,637.12,139.02,245.26,1.77,100.00
400,"sdb",0.00,44611.90,0.10,569.30,0.80,360978.40,633.96,134.12,235.35,1.76,100.00
410,"sdb",0.00,22782.50,0.10,297.50,0.80,183806.40,617.63,68.61,230.70,1.77,52.78
420,"sdb",0.00,15427.80,0.10,212.20,0.80,134956.80,635.69,50.64,247.11,1.77,37.65
430,"sdb",0.00,8951.90,0.10,117.00,0.80,63513.60,542.39,15.49,117.19,1.29,15.05
440,"sdb",0.00,44117.00,0.10,567.20,0.80,360993.60,636.34,138.02,243.36,1.76,100.01
450,"sdb",0.00,42848.30,0.30,541.10,2.40,343658.40,634.76,136.16,250.81,1.85,100.00
460,"sdb",0.00,43827.40,0.70,558.20,5.60,355965.60,636.91,136.42,246.50,1.79,100.00
470,"sdb",0.00,22154.80,0.60,295.10,4.80,187692.80,634.76,70.12,239.69,1.79,52.98
480,"sdb",0.00,17759.80,0.30,230.80,2.40,143924.80,622.79,45.74,197.92,1.61,37.32
490,"sdb",0.00,32209.30,0.00,518.40,0.00,257168.80,496.08,97.95,186.28,1.32,68.30
