Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:25        all      0.11      0.00      0.09      0.04      0.00      0.00      0.00      0.00     99.76
15:43:25          0      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:43:25          1      0.00      0.00      0.50      0.90      0.00      0.00      0.00      0.00     98.60
15:43:25          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         10      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:43:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:43:25         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:25         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:25         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:25         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:25         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:25         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35        all      0.10      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.83
15:43:35          0      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
