elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001029, 10.001029, 205854, 1219, 3272.3, 2932, 4538, 5583, 22616, 211456, 0
20.001111, 10.000082, 197851, 1283, 3202.4, 2921, 4503, 5446, 11247, 209562, 0
30.001122, 10.000011, 198623, 1249, 3194.1, 2920, 4501, 5427, 8608, 209313, 0
40.002089, 10.000967, 205915, 1334, 3100.0, 2890, 4452, 5331, 7652, 207697, 0
50.001022, 9.998933, 201704, 1230, 3084.0, 2875, 4427, 5290, 7485, 209368, 0
60.002114, 10.001092, 206231, 1255, 3151.9, 2880, 4464, 5388, 7765, 214272, 0
70.001027, 9.998913, 190893, 1141, 3306.2, 2887, 4489, 5511, 194783, 207263, 0
80.002052, 10.001025, 193763, 1129, 3339.3, 2871, 4490, 5525, 199180, 208484, 0
90.001063, 9.999011, 194664, 1114, 3266.7, 2864, 4469, 5479, 200498, 210752, 0
100.001068, 10.000005, 194397, 1156, 3336.4, 2869, 4490, 5496, 199848, 211988, 0
110.002016, 10.000948, 211644, 1277, 3025.3, 2824, 4343, 5157, 7169, 207193, 0
120.002012, 9.999996, 189034, 1047, 3310.1, 2848, 4442, 5490, 199375, 209067, 0
130.002, 9.999988, 197122, 1103, 3228.5, 2833, 4424, 5468, 194702, 206892, 0
140.002005, 10.000005, 208103, 1134, 3078.8, 2812, 4361, 5334, 8715, 206553, 0
150.002007, 10.000002, 187350, 1114, 3224.9, 2825, 4426, 5491, 197529, 210599, 0
160.002177, 10.00017, 216736, 1240, 3005.6, 2800, 4326, 5208, 7246, 207629, 0
170.001043, 9.998866, 189522, 1119, 3293.3, 2824, 4462, 5640, 199836, 208339, 0
180.00102, 9.999977, 207339, 1151, 3142.0, 2807, 4382, 5440, 9784, 209130, 0
190.0011, 10.00008, 181810, 1067, 3453.8, 2834, 4489, 5849, 202132, 211908, 0
200.001045, 9.999945, 177663, 1051, 3536.1, 2838, 4540, 6043, 202216, 209228, 0
210.002071, 10.001026, 209279, 1086, 3125.5, 2792, 4361, 5465, 11243, 207503, 0
220.001004, 9.998933, 202913, 1086, 3190.8, 2795, 4355, 5430, 196134, 208648, 1
230.002094, 10.00109, 200624, 1119, 3121.5, 2787, 4345, 5412, 10852, 208525, 0
240.001103, 9.999009, 201208, 1138, 3187.6, 2790, 4346, 5400, 198052, 209352, 0
250.001015, 9.999912, 208346, 1270, 2984.3, 2779, 4284, 5218, 7463, 206236, 0
260.001996, 10.000981, 188660, 1067, 3417.3, 2811, 4431, 5623, 201537, 209167, 0
270.002047, 10.000051, 204789, 1207, 3112.4, 2780, 4321, 5461, 9947, 208636, 0
280.001256, 9.999209, 204963, 1055, 3121.7, 2771, 4291, 5336, 70488, 208636, 0
290.001132, 9.999876, 211552, 1161, 3048.5, 2774, 4323, 5368, 8081, 205922, 0
300.001195, 10.000063, 214530, 1134, 2966.1, 2763, 4230, 5164, 7851, 210653, 0
310.001188, 9.999993, 197815, 1130, 3175.7, 2781, 4320, 5364, 198255, 208372, 0
320.001253, 10.000065, 194786, 1109, 3246.5, 2780, 4370, 5661, 198449, 209793, 1
330.001067, 9.999814, 194950, 1127, 3251.8, 2786, 4388, 5653, 199641, 211174, 0
340.001129, 10.000062, 198718, 1127, 3256.5, 2786, 4371, 5716, 201694, 211176, 0
350.000991, 9.999862, 208486, 1103, 3111.0, 2776, 4326, 5489, 9913, 208074, 0
360.002043, 10.001052, 199500, 1141, 3049.2, 2762, 4288, 5413, 24783, 211576, 0
370.001093, 9.99905, 208252, 1120, 3179.5, 2775, 4345, 5551, 199252, 208859, 0
380.001008, 9.999915, 193865, 1039, 3252.8, 2771, 4349, 5946, 198560, 208952, 0
390.00205, 10.001042, 176072, 1035, 3417.8, 2783, 4412, 6242, 202372, 208595, 0
400.001073, 9.999023, 200892, 1010, 3370.5, 2788, 4370, 5884, 201985, 208924, 0
410.001186, 10.000113, 189144, 1074, 3361.2, 2774, 4369, 5960, 197734, 208301, 0
420.001999, 10.000813, 199668, 1122, 3261.6, 2779, 4355, 5731, 198676, 209316, 0
430.002098, 10.000099, 191932, 1039, 3368.6, 2790, 4380, 5856, 200856, 207348, 0
440.001132, 9.999034, 196859, 1082, 3223.7, 2766, 4337, 5791, 67958, 209127, 0
450.001009, 9.999877, 197075, 1017, 3176.0, 2763, 4308, 5743, 55223, 207751, 0
460.002, 10.000991, 199385, 989, 3200.2, 2762, 4292, 5766, 52989, 206130, 0
470.002274, 10.000274, 191998, 1032, 3342.4, 2779, 4377, 6108, 197298, 208893, 0
480.001169, 9.998895, 211533, 1032, 3019.5, 2752, 4230, 5304, 43095, 205879, 0
490.001009, 9.99984, 196291, 1038, 3243.4, 2759, 4327, 6076, 62295, 209605, 0
500.002099, 10.00109, 195072, 1042, 3232.2, 2763, 4380, 5995, 68343, 208197, 0
510.002149, 10.00005, 199048, 1121, 3197.7, 2765, 4328, 5915, 62004, 208343, 0
520.001066, 9.998917, 202315, 1064, 3132.5, 2759, 4301, 5898, 55306, 205810, 0
530.001134, 10.000068, 193946, 1062, 3295.7, 2774, 4350, 5850, 197545, 209234, 0
540.001019, 9.999885, 196760, 1113, 3279.5, 2764, 4315, 5731, 198204, 209234, 0
550.001013, 9.999994, 189436, 1076, 3423.5, 2777, 4452, 6826, 201750, 213833, 0
560.002008, 10.000995, 196349, 1082, 3228.6, 2767, 4347, 5803, 62618, 209880, 0
570.002009, 10.000001, 190710, 1055, 3261.0, 2762, 4328, 6075, 66531, 207567, 0
580.002064, 10.000055, 190004, 1082, 3239.4, 2758, 4334, 5964, 53694, 207501, 0
590.00213, 10.000066, 194799, 1059, 3401.0, 2772, 4347, 6023, 201442, 208587, 0
600.001261, 9.999131, 199262, 1021, 3205.9, 2756, 4312, 5826, 57321, 207312, 0
610.001031, 9.99977, 191423, 1082, 3259.5, 2757, 4344, 5934, 62285, 210426, 0
620.001017, 9.999986, 183516, 1009, 3467.5, 2770, 4424, 6344, 201358, 208478, 0
630.002021, 10.001004, 159980, 1081, 3812.6, 2808, 4559, 8233, 202663, 212210, 0
