Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.95,5.95,0.80,1.22,0.00,0.00,0.00
10,1444.25,3050.21,1746.09,4327.67,0.00,0.00,0.00
20,2027.15,4177.25,2521.59,5902.11,0.00,0.00,0.00
30,22659.75,49305.47,28906.03,70377.00,0.00,0.00,0.00
40,28597.64,52097.85,37837.69,74089.22,0.00,0.00,0.00
50,33222.57,50685.70,44601.86,72153.52,0.00,0.00,0.00
60,30481.37,41299.49,41305.13,58380.45,0.00,0.00,0.00
70,31177.54,40343.08,42765.87,56714.21,0.00,0.00,0.00
80,33871.90,39246.05,46641.29,54815.74,0.00,0.00,0.00
90,29309.08,33434.29,40489.52,46952.75,0.00,0.00,0.00
100,30529.02,35577.19,42223.61,50058.55,0.00,0.00,0.00
110,34059.90,36446.26,47255.30,51385.13,0.00,0.00,0.21
120,35901.74,36138.20,50077.92,50960.25,0.00,0.00,0.00
130,32860.31,37640.00,45689.14,53190.92,0.00,0.00,1.54
140,34509.48,34660.24,48362.38,48771.16,0.00,0.00,0.00
150,36470.67,35764.31,51216.31,50402.73,0.00,0.00,0.82
160,33802.15,34445.05,47373.69,48660.24,0.00,0.00,0.00
170,34821.71,35696.02,48854.15,50359.68,0.00,0.00,0.00
180,32636.09,33154.94,45720.18,46766.12,0.00,0.00,0.00
190,37668.40,35999.39,52978.36,50743.38,0.00,0.00,0.00
200,32345.51,36098.16,45149.53,51045.37,0.00,0.00,0.00
210,33866.29,33237.27,47653.60,46773.68,0.00,0.00,0.41
220,38937.45,36712.04,55026.53,51799.88,0.00,0.00,0.41
230,34759.30,34548.16,48968.36,48800.23,0.00,0.00,0.41
240,35731.36,35979.23,50220.85,50876.78,0.00,0.00,0.81
250,32999.08,32080.41,46301.00,45200.43,0.00,0.00,0.62
260,34720.49,35412.70,48830.89,49900.60,0.00,0.00,0.20
270,36731.63,38200.61,51745.07,54141.32,0.00,0.00,0.31
280,34854.24,31539.94,48991.09,44401.84,0.00,0.00,0.72
290,35440.27,33231.91,50004.59,46934.99,0.00,0.00,0.00
300,37375.61,32502.55,52777.66,45728.66,0.00,0.00,0.00
310,32851.38,31155.48,46119.61,43816.67,0.00,0.00,0.00
320,34426.02,33226.02,48512.24,46784.68,0.00,0.00,0.10
330,34873.96,30940.90,49375.07,43528.25,0.00,0.00,0.00
340,34822.61,28318.84,48986.83,39475.13,0.00,0.00,0.00
350,35047.24,31539.29,49326.51,44197.58,0.00,0.00,0.41
360,31404.18,31621.69,43991.40,44493.59,0.00,0.00,0.81
370,34866.43,33146.22,49008.86,46612.20,0.00,0.00,0.41
380,33663.84,31793.97,47298.13,44729.06,0.00,0.00,0.00
390,35123.09,33196.54,49362.38,46816.27,0.00,0.00,0.00
400,37767.04,32017.60,53368.81,44875.77,0.00,0.00,0.00
410,34701.43,32348.82,48844.14,45567.88,0.00,0.00,0.00
420,30957.48,29841.29,43650.47,41987.13,0.00,0.00,0.00
430,33035.79,31162.87,46479.94,43494.21,0.00,0.00,0.00
440,32573.50,31687.77,45698.26,44655.71,0.00,0.00,0.00
450,32358.21,32406.42,45257.75,45664.15,0.00,0.00,0.41
460,32958.92,27878.29,46466.44,39031.15,0.00,0.00,0.20
470,33692.04,33884.39,46988.93,47884.73,0.00,0.00,0.61
480,32184.93,30379.63,45199.89,42852.96,0.00,0.00,0.00
490,36750.31,34629.26,51678.30,48291.34,0.00,0.00,0.00
500,33192.33,31663.50,46557.85,44605.94,0.00,0.00,0.00
510,32436.22,32178.88,45497.01,45367.98,0.00,0.00,0.82
520,34925.49,34256.81,49157.40,48263.18,0.00,0.00,0.82
530,35670.74,33681.93,50333.65,47320.66,0.00,0.00,0.00
540,36615.68,32470.80,51795.85,45623.21,0.00,0.00,0.41
550,34836.59,30675.71,49178.39,43174.25,0.00,0.00,1.22
560,37527.15,34105.94,53159.68,48060.62,0.00,0.00,0.00
570,32751.99,29522.57,46046.39,41384.65,0.00,0.00,0.00
580,35069.86,32846.54,49329.03,46277.62,0.00,0.00,0.00
590,31136.03,27704.30,43761.15,38820.32,0.00,0.00,0.00
600,37173.16,36871.12,52271.71,52006.30,0.00,0.00,0.82
610,32303.68,30683.13,45278.79,43100.97,0.00,0.00,0.00
620,33055.94,30706.50,46532.40,43003.17,0.00,0.00,0.00
630,36122.54,33781.56,50876.27,47539.93,0.00,0.00,0.00
640,33232.86,32690.84,46685.56,45660.25,0.00,0.00,0.00
650,34221.60,34564.28,48142.27,48762.13,0.00,0.00,0.00
660,34011.22,31320.00,47965.12,44093.03,0.00,0.00,0.00
670,35035.98,34270.44,49192.79,48359.18,0.00,0.00,0.61
680,33128.38,31359.73,46449.52,43280.05,0.00,0.00,0.31
690,34961.02,31807.86,49031.10,44625.67,0.00,0.00,0.20
700,35884.65,34213.92,50471.56,48282.69,0.00,0.00,0.00
710,32217.13,33329.85,45118.19,46984.62,0.00,0.00,0.10
720,32933.23,31187.73,46129.53,43329.72,0.00,0.00,0.00
730,35345.45,35898.06,49515.42,50681.17,0.00,0.00,0.00
740,36439.57,35199.59,51390.30,49720.83,0.00,0.00,0.10
750,37654.41,35712.09,53005.66,50468.72,0.00,0.00,0.00
760,32457.48,32943.03,45397.87,46482.48,0.00,0.00,0.00
770,36053.72,32564.83,50901.52,45872.57,0.00,0.00,0.41
780,32382.76,34248.16,45485.19,48439.88,0.00,0.00,0.00
790,36103.07,32610.84,51071.83,45556.16,0.00,0.00,0.41
800,30731.77,32027.99,43064.48,44956.95,0.00,0.00,0.00
