Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.06,2345.62,1.15,48.35,293.77,16292.39,335.06,4.81,97.15,0.81,3.99
10,"sdb",0.00,42147.70,0.10,534.20,0.80,340570.40,637.42,136.95,256.49,1.87,99.89
20,"sdb",0.00,39994.20,0.10,508.50,0.80,324007.20,637.06,135.98,267.33,1.97,100.00
30,"sdb",0.00,41477.30,0.10,527.40,0.80,336563.20,638.04,138.78,263.09,1.90,99.99
40,"sdb",0.00,40744.70,0.10,518.20,0.80,329908.00,636.52,140.09,268.64,1.93,100.00
50,"sdb",0.00,41280.10,0.00,524.70,0.00,334122.40,636.79,141.23,270.65,1.91,99.99
60,"sdb",0.00,41924.50,0.10,537.80,0.80,339824.80,631.76,139.05,258.96,1.86,100.01
70,"sdb",0.00,39893.70,0.10,507.20,0.80,323080.80,636.86,141.69,278.87,1.97,100.00
80,"sdb",0.00,40430.00,0.10,517.70,0.80,328616.80,634.64,136.28,263.40,1.93,99.99
90,"sdb",0.00,40526.50,0.10,515.00,0.80,327233.60,635.28,139.98,271.55,1.94,99.98
100,"sdb",0.00,41021.20,0.10,529.40,0.80,332404.80,627.77,135.25,255.47,1.89,100.01
110,"sdb",0.00,22233.40,0.00,287.60,0.00,181329.60,630.49,73.31,255.27,1.83,52.51
120,"sdb",0.00,40272.80,0.10,513.30,0.80,326770.40,636.48,139.23,271.00,1.95,100.00
130,"sdb",0.00,23187.20,0.00,306.50,0.00,187530.40,611.84,72.14,235.53,1.72,52.83
140,"sdb",0.00,2281.90,0.00,46.10,0.00,27260.00,591.32,6.18,175.50,1.41,6.51
150,"sdb",0.00,7.70,0.00,2.20,0.00,79.20,36.00,0.00,0.05,0.05,0.01
160,"sdb",0.00,4161.80,0.10,70.40,0.80,33857.60,480.26,4.59,65.15,0.53,3.77
170,"sdb",0.00,33995.50,0.00,601.70,0.00,276777.60,459.99,108.65,180.56,1.28,76.95
180,"sdb",0.00,710.60,0.00,15.00,0.00,5804.80,386.99,0.41,27.39,0.45,0.68
190,"sdb",0.00,4809.40,0.00,82.50,0.00,39135.20,474.37,6.02,72.93,0.64,5.29
200,"sdb",0.00,8750.50,0.10,127.00,0.80,62424.80,491.15,15.49,119.23,1.22,15.54
210,"sdb",0.00,26470.20,0.00,351.00,0.00,223164.80,635.80,87.67,250.73,1.78,62.55
220,"sdb",0.00,9150.60,0.00,143.00,0.00,74348.80,519.92,10.69,74.73,0.66,9.50
230,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.40,0.40,0.02
240,"sdb",0.00,17794.60,0.10,258.50,0.80,135141.60,522.59,42.22,155.49,1.31,33.78
250,"sdb",0.00,22557.20,0.00,298.90,0.00,187771.20,628.21,69.10,233.17,1.68,50.35
260,"sdb",0.00,3.50,0.00,8.70,0.00,4458.40,512.46,0.44,212.44,1.49,1.30
270,"sdb",0.00,2269.90,0.00,22.70,0.00,10772.80,474.57,1.83,55.41,0.56,1.27
280,"sdb",0.00,24585.50,0.10,1079.30,0.80,203406.40,188.44,66.22,60.06,0.47,50.70
290,"sdb",0.00,12212.70,0.00,175.90,0.00,108588.80,617.33,41.05,244.52,1.72,30.32
300,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,14793.90,0.00,235.50,0.00,113972.00,483.96,33.60,135.95,1.03,24.33
320,"sdb",0.00,22357.80,0.10,561.20,0.80,189615.20,337.82,62.96,114.98,0.91,51.05
330,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.00,0.00,0.00
340,"sdb",0.00,4996.00,0.00,84.50,0.00,40644.00,480.99,6.61,78.26,0.66,5.60
350,"sdb",0.00,23410.10,0.10,662.80,0.80,184535.20,278.38,71.13,104.30,0.75,50.00
360,"sdb",0.00,13120.60,0.40,185.90,3.20,114500.00,614.62,40.87,230.05,1.68,31.29
370,"sdb",0.00,4205.90,0.30,72.50,2.40,34227.20,470.19,8.48,116.44,1.02,7.43
380,"sdb",0.00,31.50,0.10,2.50,0.80,272.00,104.92,0.02,7.00,3.58,0.93
390,"sdb",0.00,31054.30,0.00,1136.60,0.00,248236.80,218.40,94.20,81.22,0.59,66.77
400,"sdb",0.00,7417.80,0.10,114.10,0.80,69545.60,608.99,22.41,212.72,1.70,19.42
410,"sdb",0.00,4241.00,0.00,55.80,0.00,34374.40,616.03,8.74,156.63,1.35,7.56
420,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,1.36,0.64,0.07
430,"sdb",0.00,31765.90,0.00,946.40,0.00,261007.20,275.79,113.03,119.38,0.83,78.92
440,"sdb",0.00,9123.90,0.00,890.10,0.00,80803.20,90.78,22.76,25.63,0.21,18.49
450,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.88,0.07
460,"sdb",0.00,17726.90,0.10,219.40,0.80,134334.40,612.01,47.39,206.82,1.66,36.48
470,"sdb",0.00,16010.60,0.00,222.30,0.00,139099.20,625.73,51.76,241.78,1.75,38.98
480,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
490,"sdb",0.00,10107.20,0.00,159.70,0.00,78112.00,489.12,23.51,138.63,1.03,16.52
500,"sdb",0.00,22612.60,0.10,808.00,0.80,182408.00,225.73,63.85,78.23,0.62,50.04
510,"sdb",0.00,3073.00,0.00,54.30,0.00,33998.40,626.12,12.84,273.25,1.93,10.50
520,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.00,0.67,0.06
530,"sdb",0.00,21050.80,0.00,356.90,0.00,171261.60,479.86,56.30,157.75,1.16,41.41
540,"sdb",0.00,15136.90,0.10,490.30,0.80,125017.60,254.93,35.96,73.33,0.61,30.14
550,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.25,0.83,0.10
560,"sdb",0.00,13567.80,0.00,214.00,0.00,103498.40,483.64,40.15,180.29,1.31,28.07
570,"sdb",0.00,22071.10,0.00,541.20,0.00,181066.40,334.56,73.08,134.78,0.96,52.13
580,"sdb",0.00,6196.10,0.10,809.30,0.80,62631.20,77.38,22.43,29.82,0.25,20.36
590,"sdb",0.00,6.70,0.00,1.40,0.00,64.80,46.29,0.00,0.50,0.29,0.04
600,"sdb",0.00,16477.80,0.00,262.60,0.00,127244.80,484.56,44.33,163.08,1.18,31.03
610,"sdb",0.00,21861.80,0.00,796.40,0.00,180932.00,227.19,73.42,93.47,0.66,52.33
620,"sdb",0.00,3346.80,0.00,72.50,0.00,34366.40,474.02,6.75,99.73,0.79,5.76
630,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,0.00,0.00,0.00
640,"sdb",0.00,22301.30,0.10,477.50,0.80,172795.20,361.80,61.26,124.12,0.97,46.52
650,"sdb",0.00,22880.40,0.00,299.20,0.00,185652.80,620.50,71.91,241.07,1.78,53.19
660,"sdb",0.00,25.30,0.00,17.90,0.00,9564.80,534.35,2.09,215.00,1.49,2.67
670,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.25,0.25,0.01
680,"sdb",0.00,23732.90,0.10,358.30,0.80,183477.60,511.94,65.92,178.67,1.38,49.52
690,"sdb",0.00,16152.70,0.00,225.00,0.00,140273.60,623.44,50.85,234.38,1.77,39.79
700,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,0.64,0.36,0.04
710,"sdb",0.00,4.70,0.00,1.90,0.00,52.80,27.79,0.00,0.00,0.00,0.00
720,"sdb",0.00,29992.50,0.10,902.30,0.80,237392.80,263.07,90.17,97.70,0.73,65.78
730,"sdb",0.00,12786.70,0.00,182.40,0.00,113518.40,622.36,42.22,242.45,1.77,32.24
740,"sdb",0.00,5.70,0.00,2.10,0.00,62.40,29.71,0.00,0.29,0.19,0.04
750,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.25,0.50,0.04
760,"sdb",0.00,33328.00,0.10,486.80,0.80,262428.80,538.98,101.84,204.95,1.51,73.53
770,"sdb",0.00,12000.80,0.00,168.90,0.00,105447.20,624.32,41.42,257.33,1.88,31.69
780,"sdb",0.00,6.80,0.00,2.70,0.00,76.00,28.15,0.00,0.59,0.26,0.07
790,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,0.00,0.00,0.00
800,"sdb",0.00,32362.30,0.10,1269.70,0.80,259196.80,204.12,98.62,76.14,0.57,73.00
810,"sdb",0.00,8883.50,0.00,133.20,0.00,81992.80,615.56,26.15,210.82,1.51,20.05
820,"sdb",0.00,4.60,0.00,1.10,0.00,45.60,41.45,0.00,1.00,0.45,0.05
830,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.00,0.00,0.00
840,"sdb",0.00,36577.20,0.10,1276.10,0.80,298460.80,233.87,113.45,87.80,0.66,83.75
850,"sdb",0.00,6902.70,0.00,99.80,0.00,60385.60,605.07,22.96,244.13,1.86,18.54
860,"sdb",0.00,5.40,0.00,1.40,0.00,54.40,38.86,0.00,0.43,0.14,0.02
870,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
880,"sdb",0.00,37057.40,0.10,1494.20,0.80,305374.40,204.36,119.72,79.26,0.58,86.86
890,"sdb",0.00,4499.10,0.00,64.70,0.00,39548.80,611.26,10.07,175.58,1.46,9.42
900,"sdb",0.00,4.80,0.00,1.40,0.00,49.60,35.43,0.00,0.07,0.07,0.01
910,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.50,0.50,0.03
920,"sdb",0.00,34354.20,0.00,1128.70,0.00,283863.20,251.50,123.64,109.54,0.79,89.00
930,"sdb",0.00,9568.80,0.10,126.40,0.80,77561.60,613.14,23.37,184.75,1.60,20.21
940,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.83,0.67,0.04
950,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.30,0.03
960,"sdb",0.00,22365.10,0.00,892.80,0.00,179768.80,201.35,63.08,70.14,0.51,45.10
