elapsed, window, total, successful, failed
10.001025, 10.001025, 210262, 210262, 0
20.001034, 10.000009, 201671, 201671, 0
30.001066, 10.000032, 203238, 203238, 0
40.001133, 10.000067, 199694, 199694, 0
50.001129, 9.999996, 212036, 212036, 0
60.001072, 9.999943, 205419, 205419, 0
70.001061, 9.999989, 205935, 205935, 0
80.001049, 9.999988, 187097, 187097, 0
90.001061, 10.000012, 193878, 193878, 0
100.001117, 10.000056, 203900, 203900, 0
110.001053, 9.999936, 198936, 198936, 0
120.001058, 10.000005, 215954, 215954, 0
130.001075, 10.000017, 187371, 187371, 0
140.001067, 9.999992, 185767, 185767, 0
150.001036, 9.999969, 188456, 188456, 0
160.001098, 10.000062, 210598, 210598, 0
170.001037, 9.999939, 213369, 213369, 0
180.00103, 9.999993, 200076, 200076, 0
190.001021, 9.999991, 207131, 207131, 0
200.001052, 10.000031, 200547, 200547, 0
210.001046, 9.999994, 193785, 193785, 0
220.001028, 9.999982, 205348, 205348, 0
230.001039, 10.000011, 198473, 198473, 0
240.001068, 10.000029, 195994, 195994, 0
250.001099, 10.000031, 191241, 191241, 0
260.001134, 10.000035, 215639, 215639, 0
270.001059, 9.999925, 207512, 207512, 0
280.001027, 9.999968, 183349, 183349, 0
290.001055, 10.000028, 211573, 211573, 0
300.001176, 10.000121, 189072, 189072, 0
310.001115, 9.999939, 195886, 195886, 0
320.001046, 9.999931, 194340, 194339, 1
330.001032, 9.999986, 196059, 196058, 1
340.001079, 10.000047, 195409, 195409, 0
350.001043, 9.999964, 204443, 204443, 0
360.001074, 10.000031, 191206, 191206, 0
370.00116, 10.000086, 189523, 189523, 0
380.00122, 10.00006, 200416, 200416, 0
390.001036, 9.999816, 204012, 204012, 0
400.0011, 10.000064, 212192, 212192, 0
410.001045, 9.999945, 204615, 204615, 0
420.001017, 9.999972, 176298, 176298, 0
430.001048, 10.000031, 182971, 182971, 0
440.001029, 9.999981, 207695, 207695, 0
450.001063, 10.000034, 189416, 189416, 0
460.001182, 10.000119, 202839, 202839, 0
470.001116, 9.999934, 204503, 204503, 0
480.001063, 9.999947, 181541, 181541, 0
490.001053, 9.99999, 191005, 191005, 0
500.001095, 10.000042, 177462, 177462, 0
510.001067, 9.999972, 177827, 177827, 0
520.001106, 10.000039, 187481, 187481, 0
530.001026, 9.99992, 187984, 187984, 0
540.001093, 10.000067, 211631, 211631, 0
550.001059, 9.999966, 183862, 183862, 0
560.001238, 10.000179, 191428, 191428, 0
570.001041, 9.999803, 186980, 186980, 0
580.001354, 10.000313, 195704, 195704, 0
590.001048, 9.999694, 186313, 186313, 0
600.001253, 10.000205, 212434, 212434, 0
610.001049, 9.999796, 173568, 173568, 0
620.001114, 10.000065, 194523, 194523, 0
630.00109, 9.999976, 183813, 183813, 0
640.001034, 9.999944, 202676, 202676, 0
650.001094, 10.00006, 164734, 164734, 0
660.00117, 10.000076, 180173, 180173, 0
670.001086, 9.999916, 186316, 186316, 0
680.001033, 9.999947, 178287, 178287, 0
690.001119, 10.000086, 186699, 186699, 0
700.001096, 9.999977, 187033, 187033, 0
710.001047, 9.999951, 186166, 186166, 0
720.001036, 9.999989, 179660, 179660, 0
730.001144, 10.000108, 203058, 203058, 0
740.001039, 9.999895, 189318, 189318, 0
750.001182, 10.000143, 194703, 194703, 0
760.001082, 9.9999, 186819, 186819, 0
770.001074, 9.999992, 203000, 203000, 0
780.001035, 9.999961, 191206, 191206, 0
790.001082, 10.000047, 201566, 201565, 1
800.001029, 9.999947, 194910, 194910, 0
810.001045, 10.000016, 184834, 184834, 0
820.0012, 10.000155, 199493, 199493, 0
830.001098, 9.999898, 184864, 184864, 0
840.001025, 9.999927, 197454, 197454, 0
850.001034, 10.000009, 200448, 200448, 0
860.001062, 10.000028, 174030, 174030, 0
870.001634, 10.000572, 158105, 158105, 0
880.001043, 9.999409, 159709, 159709, 0
890.001135, 10.000092, 150327, 150327, 0
900.001022, 9.999887, 162251, 162251, 0
910.001106, 10.000084, 139901, 139901, 0
920.001098, 9.999992, 153318, 153317, 1
930.001039, 9.999941, 164107, 164107, 0
940.001077, 10.000038, 150993, 150993, 0
950.001308, 10.000231, 150157, 150157, 0
960.001138, 9.99983, 160684, 160684, 0
970.00162, 10.000482, 163542, 163541, 1
980.001051, 9.999431, 167491, 167491, 0
990.001021, 9.99997, 193385, 193385, 0
1000.001426, 10.000405, 206459, 206459, 0
1010.001302, 9.999876, 175207, 175207, 0
1020.001117, 9.999815, 190829, 190829, 0
1030.00104, 9.999923, 186525, 186525, 0
1040.001153, 10.000113, 192957, 192957, 0
1050.001116, 9.999963, 199643, 199643, 0
1060.001095, 9.999979, 200599, 200599, 0
1070.001146, 10.000051, 215827, 215827, 0
1080.00129, 10.000144, 196941, 196941, 0
1090.001095, 9.999805, 179141, 179141, 0
1100.001056, 9.999961, 191940, 191940, 0
1110.001275, 10.000219, 183779, 183779, 0
1120.001108, 9.999833, 187199, 187199, 0
1130.00112, 10.000012, 190185, 190185, 0
1140.001124, 10.000004, 183236, 183236, 0
1150.001156, 10.000032, 184973, 184973, 0
1160.001057, 9.999901, 184088, 184088, 0
1170.001065, 10.000008, 194089, 194089, 0
1180.001062, 9.999997, 193083, 193083, 0
1190.001033, 9.999971, 163639, 163639, 0
1200.001099, 10.000066, 187932, 187932, 0
1210.00109, 9.999991, 198212, 198212, 0
1220.001082, 9.999992, 196963, 196962, 1
1230.001038, 9.999956, 176835, 176835, 0
1240.001034, 9.999996, 180631, 180631, 0
1250.001185, 10.000151, 175613, 175613, 0
1260.001109, 9.999924, 171775, 171775, 0
1270.001032, 9.999923, 203736, 203736, 0
1280.001051, 10.000019, 193635, 193635, 0
1290.001128, 10.000077, 188440, 188440, 0
1300.001031, 9.999903, 184654, 184654, 0
1310.001166, 10.000135, 188298, 188298, 0
1320.001112, 9.999946, 187109, 187109, 0
1330.001239, 10.000127, 183024, 183024, 0
1340.001153, 9.999914, 190077, 190077, 0
1350.001033, 9.99988, 202324, 202324, 0
1360.001028, 9.999995, 171081, 171081, 0
1370.00102, 9.999992, 180072, 180071, 1
1380.001069, 10.000049, 178172, 178172, 0
1390.001025, 9.999956, 179140, 179140, 0
1400.001041, 10.000016, 191226, 191226, 0
1410.001162, 10.000121, 202536, 202535, 1
1420.001026, 9.999864, 184695, 184695, 0
1430.001051, 10.000025, 192562, 192562, 0
1440.001223, 10.000172, 174555, 174555, 0
1450.001024, 9.999801, 196005, 196005, 0
1460.001069, 10.000045, 196825, 196825, 0
1470.00127, 10.000201, 190634, 190634, 0
1480.001052, 9.999782, 171555, 171555, 0
1490.001032, 9.99998, 195937, 195937, 0
1500.00102, 9.999988, 197605, 197605, 0
1510.001062, 10.000042, 199657, 199657, 0
1520.001143, 10.000081, 178265, 178265, 0
1530.001092, 9.999949, 199862, 199862, 0
1540.001045, 9.999953, 179110, 179110, 0
1550.001063, 10.000018, 202566, 202566, 0
1560.001291, 10.000228, 189487, 189487, 0
1570.001039, 9.999748, 202835, 202835, 0
1580.001215, 10.000176, 197330, 197329, 1
1590.001112, 9.999897, 167340, 167340, 0
1600.001114, 10.000002, 210516, 210516, 0
1610.0011, 9.999986, 160974, 160974, 0
1620.001027, 9.999927, 213383, 213383, 0
1630.001115, 10.000088, 188620, 188620, 0
1640.001239, 10.000124, 190378, 190378, 0
1650.001039, 9.9998, 187076, 187076, 0
1660.001146, 10.000107, 192151, 192151, 0
1670.001021, 9.999875, 193339, 193339, 0
1680.00106, 10.000039, 197621, 197621, 0
1690.001139, 10.000079, 173229, 173229, 0
1700.001115, 9.999976, 193887, 193887, 0
1710.001088, 9.999973, 167312, 167312, 0
1720.001124, 10.000036, 179366, 179366, 0
1730.001042, 9.999918, 175726, 175726, 0
1740.001092, 10.00005, 163197, 163197, 0
1750.001023, 9.999931, 174471, 174471, 0
1760.001033, 10.00001, 188259, 188259, 0
1770.001081, 10.000048, 198519, 198519, 0
1780.00108, 9.999999, 190347, 190347, 0
1790.001068, 9.999988, 168696, 168696, 0
1800.001136, 10.000068, 179344, 179344, 0
1801.013027, 1.011891, 14619, 14619, 0
