Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1246.15,0.37,20.26,90.30,10131.25,495.60,0.36,17.49,1.46,3.01
10,"sdb",0.00,15.00,0.00,10.00,0.00,200.00,20.00,0.00,0.39,0.21,0.21
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
40,"sdb",0.00,8342.00,0.00,131.30,0.00,67786.40,516.27,12.93,98.46,0.86,11.28
50,"sdb",0.00,1.80,0.00,3.00,0.00,38.40,12.80,0.00,0.13,0.10,0.03
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,7694.70,0.00,131.80,0.00,62612.00,475.05,15.10,114.57,0.86,11.37
80,"sdb",0.00,2.70,0.00,3.70,0.00,51.20,13.84,0.00,0.08,0.05,0.02
90,"sdb",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.00,0.00,0.00
100,"sdb",0.00,6824.70,0.00,116.60,0.00,55530.40,476.25,11.59,99.43,0.78,9.09
110,"sdb",0.00,4.70,0.00,3.80,0.00,68.00,17.89,0.00,0.18,0.11,0.04
120,"sdb",0.00,0.60,0.00,1.70,0.00,18.40,10.82,0.00,0.35,0.06,0.01
130,"sdb",0.00,7233.50,0.00,124.40,0.00,58863.20,473.18,13.13,105.54,0.82,10.14
140,"sdb",0.00,4.10,0.00,4.40,0.00,68.00,15.45,0.00,0.43,0.16,0.07
150,"sdb",0.00,0.80,0.00,1.30,0.00,17.60,13.54,0.00,0.08,0.08,0.01
160,"sdb",0.00,6784.80,0.00,116.20,0.00,55208.80,475.12,14.98,128.90,0.98,11.35
170,"sdb",0.00,4.10,0.00,4.00,0.00,64.80,16.20,0.00,0.62,0.18,0.07
180,"sdb",0.00,2.00,0.00,2.80,0.00,38.40,13.71,0.00,0.57,0.07,0.02
190,"sdb",0.00,4000.50,0.00,56.40,0.00,26252.80,465.48,4.15,67.29,0.53,2.99
200,"sdb",0.00,3587.20,0.00,78.90,0.00,35531.20,450.33,9.16,120.54,0.92,7.24
210,"sdb",0.00,0.80,0.00,1.60,0.00,19.20,12.00,0.00,0.00,0.00,0.00
220,"sdb",0.00,2.20,0.00,2.20,0.00,35.20,16.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,7371.23,0.00,130.87,0.00,60016.78,458.60,13.55,103.56,0.79,10.34
240,"sdb",0.00,0.90,0.00,1.50,0.00,20.00,13.33,0.00,0.00,0.00,0.00
250,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.00,0.00,0.00
260,"sdb",0.00,6059.90,0.00,329.30,0.00,51113.60,155.22,10.43,31.67,0.27,8.89
270,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.00,0.00,0.00
280,"sdb",0.00,2.40,0.00,2.70,0.00,40.80,15.11,0.00,0.19,0.04,0.01
290,"sdb",0.00,6635.50,0.00,116.80,0.00,54018.40,462.49,11.58,99.12,0.77,9.03
300,"sdb",0.00,1.40,0.00,1.90,0.00,26.40,13.89,0.08,43.26,3.58,0.68
310,"sdb",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.42,0.08,0.01
320,"sdb",0.00,5949.10,0.00,106.30,0.00,48443.20,455.72,10.11,95.08,0.76,8.03
330,"sdb",0.00,1.60,0.00,1.30,0.00,24.80,19.08,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.25,0.08,0.01
350,"sdb",0.00,5620.70,0.00,100.20,0.00,45767.20,456.76,8.26,82.48,0.68,6.80
360,"sdb",0.00,1.80,0.00,1.20,0.00,24.80,20.67,0.00,0.58,0.08,0.01
370,"sdb",0.00,0.80,0.00,0.80,0.00,13.60,17.00,0.00,0.12,0.12,0.01
380,"sdb",0.00,5554.10,0.00,98.30,0.00,45219.20,460.01,8.72,88.73,0.73,7.20
390,"sdb",0.00,3.30,0.00,3.60,0.00,55.20,15.33,0.00,0.25,0.03,0.01
400,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,5684.00,0.00,100.30,0.00,46274.40,461.36,8.83,87.99,0.72,7.18
420,"sdb",0.00,2.00,0.00,2.10,0.00,34.40,16.38,0.00,0.33,0.19,0.04
430,"sdb",0.00,2.90,0.00,2.50,0.00,43.20,17.28,0.00,0.24,0.04,0.01
440,"sdb",0.00,5123.90,0.00,90.50,0.00,41716.00,460.95,6.57,72.62,0.60,5.46
450,"sdb",0.00,1.50,0.00,2.40,0.00,32.00,13.33,0.00,0.46,0.17,0.04
460,"sdb",0.00,2.40,0.00,2.60,0.00,40.00,15.38,0.00,0.31,0.08,0.02
470,"sdb",0.00,5615.40,0.00,99.60,0.00,45720.00,459.04,9.26,92.96,0.74,7.33
480,"sdb",0.00,2.10,0.00,2.00,0.00,33.60,16.80,0.00,0.70,0.20,0.04
490,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.12,0.12,0.01
500,"sdb",0.00,5151.60,0.00,92.30,0.00,41951.20,454.51,6.50,70.45,0.61,5.60
510,"sdb",0.00,1.70,0.00,2.70,0.00,35.20,13.04,0.00,0.78,0.19,0.05
520,"sdb",0.00,1.10,0.00,1.00,0.00,17.60,17.60,0.00,0.10,0.10,0.01
530,"sdb",0.00,5281.70,0.00,95.60,0.00,43018.40,449.98,7.62,79.69,0.66,6.33
540,"sdb",0.00,1.50,0.00,2.20,0.00,29.60,13.45,0.00,0.27,0.14,0.03
550,"sdb",0.00,0.80,0.00,1.20,0.00,16.80,14.00,0.00,0.25,0.08,0.01
560,"sdb",0.00,5716.20,0.00,101.50,0.00,46542.40,458.55,9.30,91.64,0.73,7.46
