Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,554.93,0.01,8.23,0.13,4505.26,546.59,1.63,197.78,1.49,1.23
10,"sdb",0.00,206.40,0.00,4.90,0.00,2145.60,437.88,0.04,19.45,0.47,0.23
20,"sdb",0.00,76.30,0.00,1.60,0.00,623.20,389.50,0.01,3.44,0.44,0.07
30,"sdb",0.00,1031.20,0.00,9.50,0.00,3465.60,364.80,0.66,25.08,0.57,0.54
40,"sdb",0.00,1396.70,0.00,36.50,0.00,16325.60,447.28,1.54,53.92,0.48,1.75
50,"sdb",0.00,884.60,0.00,15.50,0.00,7200.80,464.57,0.63,40.43,0.52,0.80
60,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
70,"sdb",0.00,10371.30,0.20,155.80,1.60,84216.80,539.86,21.44,137.41,1.20,18.65
80,"sdb",0.00,1777.30,0.00,31.30,0.00,14468.80,462.26,1.71,54.58,0.53,1.67
90,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.25,0.25,0.01
100,"sdb",0.00,9944.50,0.00,170.30,0.00,80918.40,475.15,24.02,141.06,1.09,18.48
110,"sdb",0.00,1305.60,0.00,23.20,0.00,10630.40,458.21,1.14,49.17,0.51,1.18
120,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
130,"sdb",0.00,9758.90,0.10,145.70,0.80,79236.80,543.47,18.55,127.26,1.23,17.94
140,"sdb",0.00,1641.70,0.10,29.20,0.80,13367.20,456.25,1.11,37.99,0.50,1.47
150,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.00,0.00,0.00
160,"sdb",0.00,8460.60,0.10,146.00,0.80,68852.80,471.28,20.88,142.91,1.11,16.18
170,"sdb",0.00,1441.80,0.00,25.00,0.00,11734.40,469.38,1.33,53.36,0.54,1.35
180,"sdb",0.00,1679.60,0.00,30.00,0.00,13676.80,455.89,1.65,54.87,0.51,1.53
190,"sdb",0.00,8015.40,0.10,134.80,0.80,65201.60,483.34,19.62,145.46,1.11,14.95
200,"sdb",0.00,1283.90,0.00,22.20,0.00,10448.80,470.67,1.27,57.33,0.54,1.19
210,"sdb",0.00,1126.00,0.00,19.50,0.00,9164.00,469.95,0.92,46.94,0.53,1.04
220,"sdb",0.00,8287.00,0.00,143.60,0.00,67444.80,469.67,20.61,143.53,1.09,15.64
230,"sdb",0.00,1342.80,0.00,23.30,0.00,10928.80,469.05,1.22,52.15,0.51,1.19
240,"sdb",0.00,1510.10,0.00,25.80,0.00,12287.20,476.25,1.42,55.05,0.54,1.40
250,"sdb",0.00,6138.90,0.00,98.40,0.00,46262.40,470.15,13.25,116.38,0.94,9.28
260,"sdb",0.00,2984.50,0.00,234.60,0.00,29388.80,125.27,7.97,41.66,0.34,8.00
270,"sdb",0.00,1251.90,0.00,21.90,0.00,10190.40,465.32,1.11,50.87,0.52,1.14
280,"sdb",0.00,30.30,0.10,1.70,0.80,256.00,142.67,0.01,3.17,1.39,0.25
290,"sdb",0.00,10244.90,0.10,178.80,0.80,83389.60,466.13,23.37,130.62,1.00,17.87
300,"sdb",0.00,1605.90,0.20,29.80,1.60,13085.60,436.24,1.54,51.44,0.53,1.59
310,"sdb",0.00,30.30,0.10,2.10,0.80,259.20,118.18,0.00,0.68,0.23,0.05
320,"sdb",0.00,10173.10,0.20,255.80,1.60,83431.20,325.91,16.05,62.68,0.76,19.53
330,"sdb",0.00,1201.10,0.20,23.50,1.60,9796.80,413.43,0.91,38.35,0.50,1.19
