Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	11/13/14 	_x86_64_	(24 CPU)

15:37:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:38:06        all      0.11      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.81
15:38:06          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:38:06          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          5      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:38:06          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         12      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:38:06         13      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
15:38:06         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:38:06         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:38:06         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:06         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16        all      0.11      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.80
15:38:16          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:38:16          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:16          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:16          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:16          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:38:16          5      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
15:38:16          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:16          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         12      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:16         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:38:16         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:38:16         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:16         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:16         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:16         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26        all      0.96      0.00      0.38      0.02      0.00      0.00      0.17      0.00     98.47
15:38:26          0      9.73      0.00      3.28      0.00      0.00      0.00      4.00      0.00     82.99
15:38:26          1      0.50      0.00      0.30      0.40      0.00      0.00      0.00      0.00     98.80
