elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000364, 10.000364, 209369, 1501, 3221.1, 3030, 4659, 5603, 7821, 128440, 0
20.001315, 10.000951, 201564, 1403, 3147.1, 2937, 4479, 5317, 9027, 209495, 1
30.001293, 9.999978, 196466, 1178, 3105.7, 2906, 4433, 5220, 7056, 208362, 0
40.001474, 10.000181, 196099, 1178, 3332.2, 2948, 4613, 5751, 133604, 210169, 1
50.001396, 9.999922, 195710, 1162, 3256.7, 2923, 4492, 5414, 10082, 227210, 0
60.00137, 9.999974, 211093, 1401, 3027.5, 2888, 4381, 5113, 6590, 18284, 1
70.001318, 9.999948, 209756, 1320, 3032.2, 2890, 4395, 5174, 7145, 18692, 0
80.001469, 10.000151, 207461, 1194, 3062.8, 2886, 4398, 5232, 7630, 138569, 0
90.001354, 9.999885, 212584, 1457, 3000.2, 2864, 4345, 5114, 6580, 14040, 0
100.001337, 9.999983, 201453, 1246, 3133.1, 2877, 4407, 5278, 8372, 206690, 0
110.001368, 10.000031, 207872, 1094, 3057.3, 2859, 4361, 5202, 8173, 208168, 0
120.001334, 9.999966, 213849, 1443, 2986.3, 2844, 4333, 5134, 6809, 13478, 0
130.001405, 10.000071, 192318, 1204, 3178.4, 2856, 4372, 5264, 9290, 231370, 0
140.001287, 9.999882, 215860, 1330, 3034.4, 2829, 4334, 5197, 7647, 228876, 0
150.001297, 10.00001, 196688, 1199, 3177.1, 2852, 4407, 5430, 9876, 208211, 0
160.001329, 10.000032, 207102, 1103, 3094.6, 2837, 4339, 5242, 7978, 207269, 0
170.001331, 10.000002, 199800, 1206, 3163.2, 2843, 4355, 5307, 10579, 209028, 1
180.001402, 10.000071, 216659, 1388, 2957.2, 2813, 4283, 5148, 7656, 16103, 0
190.001354, 9.999952, 209767, 1260, 3012.1, 2814, 4285, 5174, 7538, 205128, 0
200.001346, 9.999992, 217049, 1417, 2949.3, 2813, 4237, 5046, 6847, 17697, 0
210.001299, 9.999953, 209892, 1225, 3006.8, 2808, 4288, 5172, 7593, 205238, 0
220.001569, 10.00027, 217118, 1540, 2941.3, 2795, 4261, 5154, 7254, 13447, 0
230.001462, 9.999893, 199167, 1131, 3148.8, 2824, 4327, 5323, 12071, 210625, 0
240.001306, 9.999844, 206892, 1131, 3139.0, 2815, 4318, 5378, 10844, 208874, 0
250.001333, 10.000027, 206799, 1187, 3063.2, 2807, 4274, 5233, 8701, 207981, 0
260.001452, 10.000119, 201293, 1156, 3134.5, 2818, 4308, 5318, 9905, 208205, 0
270.001322, 9.99987, 187312, 1124, 3359.8, 2828, 4431, 5657, 200978, 208067, 0
280.001367, 10.000045, 197382, 1124, 3348.7, 2829, 4383, 5579, 201511, 209310, 0
290.001384, 10.000017, 215101, 1171, 2981.3, 2789, 4210, 5077, 7028, 208109, 0
300.001296, 9.999912, 201502, 1157, 3125.7, 2814, 4277, 5258, 9119, 210668, 0
310.001408, 10.000112, 197855, 1169, 3189.7, 2813, 4285, 5284, 192790, 208194, 0
320.001307, 9.999899, 214472, 1205, 2975.5, 2780, 4218, 5165, 7393, 205928, 0
330.001351, 10.000044, 183106, 1156, 3253.9, 2812, 4318, 5399, 196274, 210819, 0
340.001309, 9.999958, 212669, 1175, 3113.9, 2794, 4284, 5359, 10080, 209475, 0
350.001297, 9.999988, 197171, 1122, 3184.7, 2804, 4290, 5450, 192651, 209538, 0
360.001355, 10.000058, 202962, 1122, 3184.4, 2800, 4296, 5416, 195891, 211317, 0
370.001309, 9.999954, 208338, 1174, 3121.5, 2803, 4283, 5338, 9782, 208982, 0
380.001302, 9.999993, 197787, 1176, 3177.4, 2790, 4306, 5443, 193615, 210533, 0
390.001358, 10.000056, 207063, 1055, 3066.9, 2779, 4259, 5403, 29934, 209211, 0
400.001352, 9.999994, 188590, 1080, 3300.5, 2800, 4335, 5946, 198291, 208818, 0
410.00141, 10.000058, 180717, 1064, 3492.5, 2818, 4440, 6550, 201064, 210670, 0
420.00132, 9.99991, 188970, 1166, 3344.2, 2800, 4357, 5975, 195467, 210823, 0
430.001588, 10.000268, 197734, 1129, 3271.0, 2791, 4344, 5864, 192976, 210823, 0
440.001349, 9.999761, 204055, 1160, 3048.3, 2760, 4228, 5525, 42020, 208836, 0
450.001365, 10.000016, 192389, 1173, 3261.7, 2788, 4287, 5767, 196118, 209038, 0
460.001309, 9.999944, 201981, 1119, 3166.3, 2770, 4260, 5563, 51774, 209010, 0
470.001347, 10.000038, 192212, 1166, 3371.1, 2794, 4371, 6408, 197262, 209010, 0
480.001305, 9.999958, 192516, 1159, 3371.8, 2795, 4398, 6252, 201353, 211854, 0
490.001336, 10.000031, 193636, 1151, 3222.6, 2785, 4346, 5945, 54512, 207072, 0
500.001381, 10.000045, 192667, 1166, 3405.8, 2805, 4418, 6113, 199509, 210083, 0
510.00132, 9.999939, 209158, 1115, 3077.9, 2772, 4217, 5519, 50264, 208500, 0
520.001311, 9.999991, 201723, 1137, 3124.8, 2766, 4241, 5493, 53294, 207619, 0
530.001303, 9.999992, 199084, 1156, 3172.8, 2768, 4231, 5535, 56882, 210227, 0
540.001744, 10.000441, 201244, 1145, 3116.8, 2775, 4247, 5501, 47719, 207144, 0
550.00131, 9.999566, 193627, 1038, 3241.8, 2774, 4311, 5880, 195972, 208708, 0
560.0014, 10.00009, 199735, 1102, 3226.4, 2774, 4287, 5751, 198139, 209646, 0
570.001387, 9.999987, 176981, 1129, 3447.1, 2792, 4360, 6265, 201725, 209819, 0
580.001345, 9.999958, 198524, 1117, 3193.0, 2768, 4258, 5848, 54248, 207503, 0
590.001305, 9.99996, 193934, 1136, 3367.6, 2784, 4317, 6245, 197393, 206517, 0
600.001476, 10.000171, 187835, 1088, 3377.6, 2785, 4339, 6246, 199452, 208710, 1
610.001469, 9.999993, 189237, 1088, 3354.5, 2795, 4342, 5892, 200460, 211221, 0
