elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000857, 10.000857, 71093, 1809, 9096.7, 6575, 22779, 41092, 134564, 248909, 0
20.001884, 10.001027, 66053, 1711, 9601.6, 6536, 24407, 48830, 170140, 341099, 0
30.001795, 9.999911, 53389, 1432, 11663.8, 5158, 40378, 150523, 224866, 369687, 0
40.001777, 9.999982, 38443, 1561, 16529.1, 6158, 26155, 82582, 4118249, 4421739, 0
50.001856, 10.000079, 35938, 1530, 17042.6, 6416, 27696, 138664, 3268207, 3786062, 1
60.001864, 10.000008, 55743, 1338, 11692.5, 6415, 27095, 131748, 302841, 398102, 0
70.001842, 9.999978, 51751, 1381, 12066.8, 5975, 33327, 88861, 513497, 582412, 0
80.001842, 10.0, 40902, 1545, 15420.0, 6440, 55962, 191281, 380574, 553704, 0
90.001926, 10.000084, 39000, 1506, 16216.3, 6836, 57874, 205915, 278836, 439278, 0
100.001848, 9.999922, 35823, 1479, 17938.5, 6675, 57338, 216991, 1365401, 1481469, 0
110.001843, 9.999995, 41521, 1515, 15816.2, 7261, 53727, 160879, 292854, 489146, 3
120.001844, 10.000001, 38214, 1485, 16572.8, 7006, 58679, 217926, 283412, 437086, 0
130.001827, 9.999983, 37157, 1426, 17143.2, 6940, 59920, 251565, 427018, 520820, 0
140.001857, 10.00003, 39430, 1536, 16428.0, 6568, 64256, 194853, 344563, 478901, 0
150.001952, 10.000095, 49260, 1457, 12952.0, 7077, 43135, 87688, 257349, 350599, 0
160.001891, 9.999939, 40688, 1434, 15327.6, 6851, 56473, 142116, 295863, 460441, 0
170.001834, 9.999943, 40052, 1529, 16387.3, 6946, 54612, 223015, 375477, 476668, 0
180.001791, 9.999957, 43794, 1455, 14496.9, 6984, 51360, 112836, 283029, 344973, 2
190.001908, 10.000117, 31608, 1550, 19599.3, 6771, 65170, 194072, 1773887, 1823985, 0
200.001806, 9.999898, 44987, 1554, 14682.7, 6664, 56532, 114958, 220132, 358417, 0
210.001881, 10.000075, 37352, 1387, 16939.8, 6792, 72951, 117563, 205680, 351794, 0
220.001869, 9.999988, 35751, 1469, 17623.5, 6518, 77161, 122963, 226853, 304058, 0
230.001804, 9.999935, 37910, 1600, 16544.6, 6671, 64015, 184908, 278907, 409441, 0
240.001861, 10.000057, 27285, 1565, 23181.1, 7198, 55864, 182579, 3549602, 3579741, 0
250.001866, 10.000005, 42165, 1564, 15179.6, 7207, 51919, 129038, 309068, 536980, 2
260.001772, 9.999906, 42670, 1469, 15077.7, 6608, 56966, 120472, 269661, 446323, 1
270.001867, 10.000095, 43102, 1517, 14836.6, 6644, 56052, 131377, 270225, 336249, 0
280.001861, 9.999994, 28444, 1477, 20737.2, 6290, 58826, 231881, 3022586, 3060244, 0
290.001843, 9.999982, 36967, 1574, 21973.4, 6603, 69055, 212715, 3023119, 3060244, 0
300.001838, 9.999995, 38935, 1539, 16797.8, 6423, 73806, 125834, 230707, 388535, 0
310.00184, 10.000002, 36073, 1622, 18011.5, 6267, 78177, 145510, 252690, 311147, 0
320.001841, 10.000001, 24546, 1618, 18938.3, 6611, 78828, 205141, 271318, 349882, 1
330.001826, 9.999985, 28004, 1523, 29231.6, 6581, 59837, 185890, 6210189, 6243959, 0
340.001776, 9.99995, 36197, 1565, 18101.9, 6565, 71486, 235142, 393337, 526273, 0
350.001903, 10.000127, 39354, 1525, 15873.2, 6576, 57346, 176476, 311663, 476013, 0
360.001848, 9.999945, 25988, 1493, 24215.4, 6573, 64376, 163088, 3541613, 3614805, 0
370.001837, 9.999989, 37892, 1670, 16918.4, 6585, 66616, 207020, 273345, 376089, 0
380.001841, 10.000004, 39093, 1521, 16219.3, 6767, 61147, 182527, 291504, 474679, 0
390.00187, 10.000029, 36685, 1528, 17180.5, 6210, 73281, 155511, 282834, 440425, 1
400.001834, 9.999964, 37616, 1463, 17021.7, 6148, 73739, 141376, 280210, 396742, 0
410.001861, 10.000027, 37909, 1437, 16756.2, 6545, 68807, 127749, 277124, 337919, 0
420.001847, 9.999986, 41336, 1520, 15636.5, 6640, 62070, 147511, 261895, 367335, 0
430.001893, 10.000046, 37513, 1472, 16397.3, 6689, 59716, 204216, 426722, 472003, 0
440.001916, 10.000023, 38613, 1583, 17348.6, 6599, 68179, 217801, 340766, 451534, 0
450.001835, 9.999919, 38840, 1557, 16401.3, 6731, 66011, 164117, 285872, 459514, 0
460.001881, 10.000046, 31327, 1479, 20081.3, 6681, 60259, 230806, 2019646, 2066168, 1
470.001831, 9.99995, 30945, 1441, 20311.7, 6954, 65356, 233911, 1573937, 1685218, 0
480.001907, 10.000076, 22282, 1561, 27022.0, 6814, 60487, 128862, 4545821, 4619178, 0
490.001837, 9.99993, 36340, 1516, 17370.9, 6550, 72296, 128284, 249664, 353135, 0
500.001791, 9.999954, 37867, 1552, 17149.2, 6612, 72950, 145019, 266771, 316257, 0
510.00177, 9.999979, 33594, 1574, 18385.2, 6483, 77393, 189047, 308061, 378877, 0
520.001793, 10.000023, 34736, 1561, 18239.5, 6697, 78049, 145964, 253757, 339517, 0
530.001838, 10.000045, 36364, 1460, 17574.9, 6705, 76486, 146557, 272096, 327550, 0
540.001835, 9.999997, 38285, 1579, 16736.2, 6377, 68983, 143060, 272663, 335402, 2
550.00189, 10.000055, 37815, 1453, 16620.5, 6479, 67405, 168326, 282857, 661082, 0
560.00191, 10.00002, 19129, 1505, 33090.7, 6712, 72069, 244574, 5039111, 5068467, 0
570.001839, 9.999929, 35888, 1533, 17836.8, 6500, 75623, 163875, 258411, 413591, 0
580.001839, 10.0, 33509, 1475, 18952.3, 6273, 81621, 176491, 257070, 413591, 0
590.001816, 9.999977, 33901, 1538, 18848.9, 6914, 78022, 148595, 295017, 391785, 0
600.001857, 10.000041, 27121, 1538, 23318.5, 6585, 94358, 217573, 472760, 691088, 0
610.001802, 9.999945, 32418, 1634, 20157.9, 6179, 88570, 178871, 273487, 402315, 0
620.001789, 9.999987, 19804, 1553, 31898.0, 6110, 86118, 207664, 4171557, 4766237, 0
630.00188, 10.000091, 12012, 1638, 51952.9, 6305, 92158, 202863, 6221081, 6294212, 0
640.001865, 9.999985, 34686, 1526, 18822.1, 6503, 82048, 140866, 279385, 316984, 0
650.00181, 9.999945, 34750, 1592, 18893.4, 6835, 76867, 146397, 405955, 454367, 0
660.001896, 10.000086, 24307, 1516, 17882.9, 6542, 73746, 159145, 278470, 328615, 0
670.001777, 9.999881, 26303, 1698, 32294.9, 6517, 80353, 259757, 3801185, 3871229, 0
680.001932, 10.000155, 36995, 1476, 17388.2, 6688, 67320, 219968, 312057, 463109, 0
690.00184, 9.999908, 33519, 1554, 18800.8, 6530, 80645, 216498, 292612, 628837, 0
700.001801, 9.999961, 35348, 1536, 18067.7, 6244, 77492, 180890, 287047, 450968, 0
710.001896, 10.000095, 35953, 1536, 17775.0, 6490, 76677, 132289, 276651, 408500, 3
720.001878, 9.999982, 33527, 1616, 18927.1, 6364, 81433, 137737, 295709, 452387, 0
730.001964, 10.000086, 32024, 1581, 19787.8, 6545, 83886, 158104, 323724, 451162, 0
740.00182, 9.999856, 33048, 1414, 19039.8, 6653, 82369, 150688, 274009, 362660, 0
750.001803, 9.999983, 33958, 1570, 18639.1, 6633, 79793, 149069, 245003, 297726, 0
760.00179, 9.999987, 34258, 1619, 18628.1, 6678, 77714, 224230, 372240, 475403, 0
770.001888, 10.000098, 32382, 1596, 19117.2, 6735, 75444, 241322, 304024, 469653, 0
780.001879, 9.999991, 37441, 1515, 17179.3, 6450, 67983, 177173, 329151, 469282, 1
790.001845, 9.999966, 18323, 1515, 16642.5, 6939, 66231, 122258, 260760, 379285, 0
800.001781, 9.999936, 33975, 1551, 28654.0, 6345, 75779, 233121, 5598887, 5625312, 0
810.002026, 10.000245, 33449, 1629, 18835.2, 6609, 79165, 182704, 259254, 516593, 0
820.001794, 9.999768, 29894, 1629, 17513.8, 5979, 78084, 141085, 258952, 434956, 0
