Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.49,7.59,1.03,1.20,0.00,0.00,0.00
10,1.00,1.00,0.07,0.27,0.00,0.00,0.00
20,3.69,3.88,0.30,0.69,0.00,0.00,0.00
30,385188.37,369323.05,533643.55,517853.04,0.00,0.00,0.00
40,648292.02,634922.66,900501.67,899098.73,0.00,0.00,0.00
50,643016.81,632898.51,898238.62,896774.40,0.00,0.00,0.00
60,653721.69,640632.80,911281.75,907654.53,0.00,0.00,0.00
70,644519.79,629650.43,895482.34,896039.72,0.00,0.00,0.00
80,638377.25,624741.16,888823.08,887347.91,0.00,0.00,0.00
90,650756.33,637842.06,906293.86,906057.44,0.00,0.00,0.00
100,397184.47,401684.91,559392.48,569941.28,0.00,0.00,0.00
110,351839.28,351070.35,497806.81,497979.86,0.00,0.00,0.00
120,342225.59,339301.51,481303.91,482187.61,0.00,0.00,0.00
130,335791.13,338696.34,475247.48,479908.76,0.00,0.00,0.00
140,83500.21,84083.49,117828.25,119785.94,0.00,0.00,0.00
