Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,25.63,0.00,5.01,0.17,235.74,47.07,0.01,2.32,0.15,0.08
10,"sda",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.60,0.60,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.60,0.00,2.40,0.00,24.00,10.00,0.00,0.00,0.00,0.00
40,"sda",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.10,0.10,0.01
50,"sda",0.00,0.20,0.00,0.30,0.00,4.80,16.00,0.00,0.33,0.33,0.01
60,"sda",0.00,0.30,0.00,1.00,0.00,10.39,10.40,0.00,0.10,0.10,0.01
70,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
80,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.25,0.01
90,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
100,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
110,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,2.00,1.00,0.05
120,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
130,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
140,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.67,0.33,0.03
150,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
