Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,270.61,0.07,6.61,14.05,2208.33,333.02,0.46,69.47,0.60,0.40
10,"sda",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.60,0.60,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.20,0.00,2.50,0.00,21.60,8.64,0.00,0.00,0.00,0.00
40,"sda",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,1.55,1.55,0.31
50,"sda",0.00,2.00,0.00,0.70,0.00,22.38,32.00,0.00,0.14,0.14,0.01
60,"sda",0.00,42095.60,0.00,646.30,0.00,332960.80,515.18,73.81,112.48,0.83,53.34
70,"sda",0.00,73949.40,0.00,939.50,0.00,598391.20,636.93,139.76,148.15,1.06,100.01
80,"sda",0.00,70925.10,0.00,1107.00,0.00,579605.60,523.58,140.49,127.76,0.90,100.00
90,"sda",0.00,69579.00,0.00,2302.90,0.00,575066.40,249.71,141.30,61.32,0.43,100.00
100,"sda",0.00,72935.00,0.00,1444.20,0.00,595045.60,412.02,140.43,97.26,0.69,99.97
110,"sda",0.00,70247.30,0.00,1162.80,0.00,570824.00,490.90,140.81,120.99,0.86,99.99
120,"sda",0.00,70025.50,0.00,1417.50,0.00,568532.00,401.08,140.41,98.92,0.71,100.00
130,"sda",0.00,73162.80,0.00,948.10,0.00,595453.60,628.05,139.97,147.87,1.05,100.00
140,"sda",0.00,70420.30,0.00,1024.10,0.00,569118.40,555.73,139.43,136.03,0.98,100.00
150,"sda",0.00,73026.90,0.00,967.60,0.00,593814.40,613.70,140.06,144.90,1.03,100.00
