r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97519576,221240,350112,0,0,0,46,1,0,4,1,95,0,0
10,1,0,0,97522072,221248,350128,0,0,0,11,180,487,0,0,100,0,0
20,1,0,0,97523320,221256,350128,0,0,0,1,159,593,0,0,100,0,0
30,0,0,0,97523152,221256,350128,0,0,0,11,182,599,0,0,100,0,0
40,7,0,0,93785424,221260,3380312,0,0,0,17,44169,8839,7,4,88,0,0
50,6,0,0,89295216,221264,7984288,0,0,0,11,62694,12455,11,6,83,0,0
60,3,1,0,84534912,221264,12574176,0,0,0,171025,63055,14429,11,7,81,2,0
70,5,1,0,79541336,221296,17381212,0,0,0,299560,68155,14478,12,8,78,3,0
80,4,1,0,74832640,221300,21973560,0,0,0,288120,66294,13420,11,8,78,3,0
90,8,0,0,69732960,221308,26782336,0,0,0,287696,70121,12818,12,8,77,3,0
100,7,1,0,64478972,221320,31506628,0,0,0,297348,65471,13116,11,8,77,3,0
110,4,1,0,61418800,221324,34379908,0,0,0,285644,33473,9081,6,5,85,3,0
120,6,1,0,58835824,221328,36844996,0,0,0,285805,27545,8991,6,4,87,3,0
130,4,1,0,56303424,221332,39339168,0,0,0,296407,27387,9110,6,4,87,3,0
140,4,1,0,53816820,221332,41771772,0,0,0,285906,28001,7978,5,4,87,3,0
150,2,1,0,53663268,221336,42344048,0,0,0,295855,7811,4582,1,2,93,3,0
