Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.69,5.49,0.87,0.97,0.00,0.00,0.00
10,5.39,4.50,0.56,0.76,0.00,0.00,0.00
20,2.00,1.80,0.19,0.41,0.00,0.00,0.00
30,228537.38,150585.32,326270.11,210161.19,0.00,0.00,0.00
40,367454.30,246022.15,524512.32,344256.52,0.00,0.00,0.00
50,359932.09,233519.04,514889.88,325991.92,0.00,0.00,0.00
60,383088.53,261966.67,548309.91,368158.28,0.00,0.00,0.00
70,363315.77,250139.70,518849.99,350332.49,0.00,0.00,0.00
80,384117.88,270268.47,548386.16,378895.05,0.00,0.00,0.00
90,372187.90,244180.94,532965.21,341795.76,0.00,0.00,0.00
100,221522.91,148560.76,319652.33,209735.19,0.00,0.00,0.00
110,168391.65,112343.66,244305.91,157530.59,0.00,0.00,0.00
120,191258.57,118664.14,277653.65,166874.33,0.00,0.00,0.00
130,187538.57,138812.64,270418.04,197954.48,0.00,0.00,0.00
140,58582.45,44687.83,85061.66,64298.07,0.00,0.00,0.00
