Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,8512,415724,78084,30246904,0,0,106,275,6,7,0,0,99,0,0
10,0,0,8512,545396,78152,30293988,0,0,5,147572,824,981,0,0,97,2,0
20,0,0,8512,593484,78172,30294072,0,0,0,9,132,815,0,0,100,0,0
30,0,1,8512,381528,78176,30382080,0,0,18068,26,1409,2815,1,1,97,2,0
40,2,0,8512,385824,78208,30338920,0,0,57982,1842,3435,5541,1,2,92,5,0
50,2,1,8512,321556,78236,30257912,0,0,96185,7626,4906,6992,1,3,86,10,0
60,0,0,8512,362684,78268,30280376,0,0,73494,19,4492,6856,1,3,90,6,0
70,0,1,8512,465072,78304,30324520,0,0,65690,17341,4427,6446,1,3,89,7,0
80,2,3,8512,318248,78328,30293424,0,0,83859,30,4295,6214,1,3,89,7,0
90,2,2,8512,324164,78360,30350224,0,0,83163,7975,4630,7030,1,2,89,7,0
100,0,0,8512,345920,78392,30342584,0,0,76088,3349,4316,6288,1,2,91,5,0
110,0,0,8512,357772,78420,30366764,0,0,70830,14,4111,6590,1,2,93,4,0
120,0,1,8512,413352,78444,30423140,0,0,78544,19998,4602,7045,1,2,91,6,0
130,0,0,8512,371352,78476,30452072,0,0,76060,44,3980,5851,1,2,93,5,0
140,0,3,8512,308692,78504,30452016,0,0,94133,6483,4924,6819,1,3,90,6,0
150,0,0,8512,356016,78528,30474104,0,0,58882,5070,3586,4942,1,2,94,4,0
160,0,0,8512,368508,78560,30399060,0,0,64845,31,3969,6175,1,2,93,4,0
170,1,0,8512,321620,78592,30394916,0,0,64983,15781,3825,5554,1,2,92,5,0
180,1,2,8512,481748,78612,30427752,0,0,73902,20,4965,7250,2,2,91,5,0
190,0,0,8512,344276,78636,30566192,0,0,72136,6999,4176,6218,1,2,92,5,0
200,0,0,8512,321812,78664,30413752,0,0,78948,10042,4483,6344,1,3,90,5,0
210,1,2,8512,326592,78692,30521432,0,0,81338,30,4996,6876,1,3,91,4,0
220,0,3,8512,344540,78712,30446792,0,0,66548,5469,4970,5954,1,3,92,4,0
230,0,2,8512,338216,78736,30444616,0,0,90421,10947,5661,7005,1,3,89,6,0
240,0,1,8512,366736,78764,30445192,0,0,67366,38,3788,5318,1,2,94,3,0
250,2,0,8512,361592,78800,30425396,0,0,58635,6555,4173,5667,1,2,92,4,0
260,0,1,8512,406468,78824,30520088,0,0,57504,5944,3979,5427,1,2,93,3,0
270,0,3,8512,366520,78856,30437228,0,0,82042,18,4956,6987,2,3,91,4,0
