elapsed, window, total, successful, failed
10.000846, 10.000846, 372, 372, 0
20.00187, 10.001024, 430, 430, 0
30.00185, 9.99998, 412, 412, 0
40.001847, 9.999997, 441, 441, 0
50.001862, 10.000015, 457, 457, 0
60.001851, 9.999989, 451, 451, 0
70.00185, 9.999999, 443, 443, 0
80.001849, 9.999999, 453, 453, 0
90.001851, 10.000002, 428, 428, 0
100.001858, 10.000007, 435, 435, 0
110.001849, 9.999991, 459, 459, 0
120.001852, 10.000003, 464, 464, 0
130.00185, 9.999998, 460, 460, 0
140.001849, 9.999999, 466, 466, 0
150.001856, 10.000007, 445, 445, 0
160.00185, 9.999994, 448, 448, 0
170.001849, 9.999999, 445, 445, 0
180.001851, 10.000002, 456, 456, 0
190.001826, 9.999975, 479, 479, 0
200.001826, 10.0, 455, 455, 0
210.001823, 9.999997, 455, 455, 0
220.002107, 10.000284, 449, 449, 0
230.001096, 9.998989, 447, 447, 0
240.001091, 9.999995, 455, 455, 0
250.001066, 9.999975, 444, 444, 0
260.001061, 9.999995, 457, 457, 0
270.001054, 9.999993, 453, 453, 0
280.001052, 9.999998, 467, 467, 0
290.001034, 9.999982, 450, 450, 0
300.001017, 9.999983, 476, 476, 0
310.002017, 10.001, 471, 471, 0
320.002004, 9.999987, 484, 484, 0
330.002004, 10.0, 476, 476, 0
340.002008, 10.000004, 461, 461, 0
350.001991, 9.999983, 475, 475, 0
360.001979, 9.999988, 493, 493, 0
370.001975, 9.999996, 469, 469, 0
380.00195, 9.999975, 473, 473, 0
390.001966, 10.000016, 475, 475, 0
400.001938, 9.999972, 463, 463, 0
410.00192, 9.999982, 483, 483, 0
420.00191, 9.99999, 468, 468, 0
430.00192, 10.00001, 435, 435, 0
440.001897, 9.999977, 468, 468, 0
450.001901, 10.000004, 453, 453, 0
460.001865, 9.999964, 495, 495, 0
470.001871, 10.000006, 504, 504, 0
480.00185, 9.999979, 473, 473, 0
490.001859, 10.000009, 467, 467, 0
500.00185, 9.999991, 497, 497, 0
510.001851, 10.000001, 497, 497, 0
520.00185, 9.999999, 485, 485, 0
530.001862, 10.000012, 509, 509, 0
540.001849, 9.999987, 481, 481, 0
550.001849, 10.0, 480, 480, 0
560.00185, 10.000001, 492, 492, 0
570.001851, 10.000001, 490, 490, 0
580.001849, 9.999998, 472, 472, 0
590.001851, 10.000002, 480, 480, 0
600.00185, 9.999999, 496, 496, 0
610.00185, 10.0, 468, 468, 0
620.00185, 10.0, 479, 479, 0
630.001848, 9.999998, 485, 485, 0
640.00185, 10.000002, 489, 489, 0
650.00185, 10.0, 485, 485, 0
660.00185, 10.0, 481, 481, 0
670.00185, 10.0, 470, 470, 0
680.001851, 10.000001, 474, 474, 0
690.001849, 9.999998, 500, 500, 0
700.001851, 10.000002, 475, 475, 0
710.001851, 10.0, 493, 493, 0
720.001849, 9.999998, 490, 490, 0
730.001857, 10.000008, 501, 501, 0
740.001858, 10.000001, 478, 478, 0
750.001859, 10.000001, 500, 500, 0
760.001849, 9.99999, 485, 485, 0
770.00185, 10.000001, 470, 470, 0
780.001849, 9.999999, 504, 504, 0
790.001849, 10.0, 490, 490, 0
800.001825, 9.999976, 516, 516, 0
810.001833, 10.000008, 491, 491, 0
820.001847, 10.000014, 505, 505, 0
830.001848, 10.000001, 510, 510, 0
840.00185, 10.000002, 492, 492, 0
850.00185, 10.0, 494, 494, 0
860.00185, 10.0, 492, 492, 0
870.00185, 10.0, 470, 470, 0
880.001849, 9.999999, 482, 482, 0
890.001849, 10.0, 495, 495, 0
900.00185, 10.000001, 519, 519, 0
910.001851, 10.000001, 501, 501, 0
920.001849, 9.999998, 493, 493, 0
930.001849, 10.0, 482, 482, 0
940.00185, 10.000001, 496, 496, 0
950.00185, 10.0, 501, 501, 0
960.00185, 10.0, 496, 496, 0
970.00185, 10.0, 511, 511, 0
980.001855, 10.000005, 515, 515, 0
990.001849, 9.999994, 483, 483, 0
1000.001849, 10.0, 526, 526, 0
1010.00185, 10.000001, 536, 536, 0
1020.001849, 9.999999, 503, 503, 0
1030.00185, 10.000001, 500, 500, 0
1040.001849, 9.999999, 540, 540, 0
1050.001851, 10.000002, 511, 511, 0
1060.001849, 9.999998, 489, 489, 0
1070.00185, 10.000001, 509, 509, 0
1080.00185, 10.0, 545, 545, 0
1090.001849, 9.999999, 491, 491, 0
1100.001849, 10.0, 518, 518, 0
1110.00185, 10.000001, 523, 523, 0
1120.00185, 10.0, 527, 527, 0
1130.002129, 10.000279, 506, 506, 0
1140.001108, 9.998979, 483, 483, 0
1150.001106, 9.999998, 492, 492, 0
1160.001076, 9.99997, 523, 523, 0
1170.001079, 10.000003, 527, 527, 0
1180.001085, 10.000006, 517, 517, 0
1190.00107, 9.999985, 510, 510, 0
1200.001022, 9.999952, 504, 504, 0
1210.002047, 10.001025, 514, 514, 0
1220.001037, 9.99899, 519, 519, 0
1230.001022, 9.999985, 499, 499, 0
1240.002022, 10.001, 533, 533, 0
1250.00201, 9.999988, 506, 506, 0
1260.002001, 9.999991, 486, 486, 0
1270.002, 9.999999, 502, 502, 0
1280.001993, 9.999993, 487, 487, 0
1290.001983, 9.99999, 509, 509, 0
1300.001988, 10.000005, 511, 511, 0
1310.001993, 10.000005, 514, 514, 0
1320.001984, 9.999991, 521, 521, 0
1330.001993, 10.000009, 407, 407, 0
1340.001982, 9.999989, 473, 473, 0
1350.001981, 9.999999, 518, 518, 0
1360.001978, 9.999997, 499, 499, 0
1370.001975, 9.999997, 492, 492, 0
1380.001947, 9.999972, 505, 505, 0
1390.001954, 10.000007, 494, 494, 0
1400.001939, 9.999985, 511, 511, 0
1410.001923, 9.999984, 551, 551, 0
1420.00188, 9.999957, 509, 509, 0
1430.001907, 10.000027, 492, 492, 0
1440.001877, 9.99997, 514, 514, 0
1450.001872, 9.999995, 488, 488, 0
1460.001855, 9.999983, 492, 492, 0
1470.001848, 9.999993, 528, 528, 0
1480.001849, 10.000001, 520, 520, 0
1490.00185, 10.000001, 482, 482, 0
1500.001851, 10.000001, 505, 505, 0
1510.001856, 10.000005, 523, 523, 0
1520.001849, 9.999993, 511, 511, 0
1530.001851, 10.000002, 520, 520, 0
1540.001851, 10.0, 525, 525, 0
1550.00185, 9.999999, 539, 539, 0
1560.001852, 10.000002, 496, 496, 0
1570.001849, 9.999997, 526, 526, 0
1580.00185, 10.000001, 507, 507, 0
1590.001849, 9.999999, 523, 523, 0
1600.001849, 10.0, 508, 508, 0
1610.001854, 10.000005, 534, 534, 0
1620.001848, 9.999994, 514, 514, 0
1630.001848, 10.0, 521, 521, 0
1640.001849, 10.000001, 522, 522, 0
1650.001849, 10.0, 534, 534, 0
1660.001848, 9.999999, 522, 522, 0
1670.00185, 10.000002, 488, 488, 0
1680.001849, 9.999999, 530, 530, 0
1690.001849, 10.0, 516, 516, 0
1700.001858, 10.000009, 543, 543, 0
1710.001853, 9.999995, 500, 500, 0
1720.001846, 9.999993, 523, 523, 0
1730.001849, 10.000003, 505, 505, 0
1740.001848, 9.999999, 512, 512, 0
1750.001849, 10.000001, 496, 496, 0
1760.001849, 10.0, 511, 511, 0
1770.001939, 10.00009, 511, 511, 0
1780.001906, 9.999967, 534, 534, 0
1790.001816, 9.99991, 528, 528, 0
1800.00181, 9.999994, 526, 526, 0
1801.015903, 1.014093, 53, 53, 0
