elapsed, window, total, successful, failed
10.000435, 10.000435, 217091, 217091, 0
20.001436, 10.001001, 176872, 176872, 0
30.002765, 10.001329, 154475, 154474, 1
40.001434, 9.998669, 178606, 178606, 0
50.00146, 10.000026, 166162, 166160, 2
60.001456, 9.999996, 166863, 166863, 0
70.002377, 10.000921, 101332, 101332, 0
80.000448, 9.998071, 136392, 136392, 0
90.001493, 10.001045, 172227, 172225, 2
100.001458, 9.999965, 170563, 170561, 2
110.001485, 10.000027, 157122, 157122, 0
120.001466, 9.999981, 138017, 138017, 0
130.001452, 9.999986, 108931, 108931, 0
140.001481, 10.000029, 161402, 161400, 2
150.001455, 9.999974, 157463, 157463, 0
160.001426, 9.999971, 106897, 106896, 1
170.001434, 10.000008, 161921, 161921, 0
180.001572, 10.000138, 151866, 151866, 0
190.001441, 9.999869, 94073, 94071, 2
200.001454, 10.000013, 138470, 138469, 1
210.001484, 10.00003, 105336, 105336, 0
220.001453, 9.999969, 81455, 81453, 2
230.001475, 10.000022, 91348, 91348, 0
240.001488, 10.000013, 150496, 150495, 1
250.001438, 9.99995, 74860, 74860, 0
260.001444, 10.000006, 132328, 132327, 1
270.001456, 10.000012, 145030, 145029, 1
280.001596, 10.00014, 120437, 120437, 0
290.001461, 9.999865, 113493, 113492, 1
300.001436, 9.999975, 126054, 126054, 0
310.001449, 10.000013, 181442, 181442, 0
320.001445, 9.999996, 142914, 142913, 1
330.001466, 10.000021, 162738, 162738, 0
340.001433, 9.999967, 119375, 119375, 0
350.001552, 10.000119, 112561, 112561, 0
360.001491, 9.999939, 110666, 110665, 1
370.001459, 9.999968, 41446, 41446, 0
380.001445, 9.999986, 82678, 82678, 0
390.001457, 10.000012, 83758, 83758, 0
400.001459, 10.000002, 55653, 55652, 1
410.001434, 9.999975, 105478, 105478, 0
420.001492, 10.000058, 79232, 79232, 0
430.001453, 9.999961, 107070, 107069, 1
440.001435, 9.999982, 107227, 107227, 0
450.001478, 10.000043, 103244, 103244, 0
460.001458, 9.99998, 165593, 165593, 0
470.001447, 9.999989, 132622, 132622, 0
480.001486, 10.000039, 25479, 25479, 0
490.00159, 10.000104, 104295, 104295, 0
500.001456, 9.999866, 80710, 80710, 0
510.001444, 9.999988, 106609, 106609, 0
520.001438, 9.999994, 79124, 79124, 0
530.001496, 10.000058, 87425, 87425, 0
540.001432, 9.999936, 86584, 86584, 0
550.001472, 10.00004, 80127, 80127, 0
560.001529, 10.000057, 99822, 99822, 0
570.001439, 9.99991, 110579, 110578, 1
580.001452, 10.000013, 138937, 138937, 0
590.001463, 10.000011, 83708, 83708, 0
600.001496, 10.000033, 84749, 84749, 0
610.001439, 9.999943, 119234, 119234, 0
620.001447, 10.000008, 103243, 103243, 0
630.001488, 10.000041, 112192, 112192, 0
640.001488, 10.0, 61177, 61177, 0
650.001452, 9.999964, 84045, 84045, 0
660.001478, 10.000026, 86526, 86524, 2
670.001452, 9.999974, 132414, 132414, 0
680.001489, 10.000037, 53033, 53033, 0
690.001432, 9.999943, 132760, 132759, 1
700.001495, 10.000063, 65044, 65044, 0
710.001436, 9.999941, 30408, 30408, 0
720.001433, 9.999997, 77331, 77331, 0
730.001512, 10.000079, 64436, 64436, 0
740.001547, 10.000035, 66620, 66619, 1
750.001441, 9.999894, 77420, 77420, 0
760.001449, 10.000008, 125793, 125792, 1
770.001488, 10.000039, 119579, 119578, 1
780.001439, 9.999951, 64883, 64883, 0
790.001441, 10.000002, 133638, 133638, 0
800.001449, 10.000008, 87526, 87526, 0
810.001451, 10.000002, 121343, 121343, 0
820.001431, 9.99998, 72424, 72424, 0
830.001437, 10.000006, 72998, 72998, 0
840.00149, 10.000053, 120949, 120949, 0
850.001445, 9.999955, 54637, 54636, 1
860.001446, 10.000001, 63809, 63809, 0
870.001427, 9.999981, 151730, 151730, 0
880.001456, 10.000029, 67213, 67213, 0
890.001472, 10.000016, 98064, 98063, 1
900.001478, 10.000006, 29137, 29137, 0
910.001485, 10.000007, 109628, 109628, 0
920.001445, 9.99996, 14651, 14651, 0
930.001612, 10.000167, 3195, 3195, 0
940.001436, 9.999824, 2853, 2853, 0
941.763628, 1.762192, 640, 640, 0
