elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000667, 10.000667, 29348, 2058, 21893.7, 17848, 50558, 84028, 205560, 285403, 0
20.00168, 10.001013, 26451, 1892, 24045.5, 17684, 50020, 86964, 979589, 1046271, 0
30.001708, 10.000028, 23676, 1998, 26299.3, 14408, 73846, 285695, 373809, 456676, 0
40.001794, 10.000086, 15356, 1895, 42275.5, 12352, 84954, 529118, 3216062, 3359359, 0
50.001653, 9.999859, 19204, 1807, 34179.9, 11693, 70672, 531646, 1014158, 1530706, 0
60.001672, 10.000019, 21991, 1822, 29291.8, 12863, 51890, 526169, 1049616, 1663772, 0
70.001645, 9.999973, 20883, 1850, 30549.7, 13261, 63535, 521952, 1033796, 2019899, 0
80.00165, 10.000005, 19978, 1936, 32886.0, 16769, 93003, 367326, 871079, 1057324, 0
90.001643, 9.999993, 20124, 1790, 31468.5, 18082, 95815, 268262, 599575, 676237, 0
100.001653, 10.00001, 16776, 1603, 38318.8, 17795, 116023, 313417, 1640709, 1849416, 0
110.001733, 10.00008, 12380, 1910, 50446.0, 17499, 109010, 452333, 3548497, 3616151, 0
120.001926, 10.000193, 18465, 1885, 33855.5, 17944, 99763, 386094, 815203, 899401, 0
130.001667, 9.999741, 17803, 1823, 36296.4, 18715, 98685, 385427, 1191212, 1274498, 0
140.001669, 10.000002, 17448, 1729, 36374.0, 18093, 161996, 341460, 653964, 826491, 0
150.001661, 9.999992, 18040, 1813, 33662.3, 18177, 98609, 313692, 822764, 908059, 0
160.001789, 10.000128, 15856, 1852, 41497.8, 17451, 118220, 650244, 1175953, 1397858, 0
170.00165, 9.999861, 16793, 1997, 37852.9, 18365, 113495, 387124, 1565529, 1797792, 0
180.001694, 10.000044, 20567, 1901, 31291.1, 18283, 79415, 300069, 641452, 684827, 0
190.001642, 9.999948, 18438, 1750, 34148.2, 17876, 102532, 338681, 858995, 959325, 0
200.001696, 10.000054, 19675, 1789, 31817.5, 17895, 93380, 294047, 571850, 666016, 0
210.001699, 10.000003, 17256, 1929, 35216.5, 17568, 94553, 398755, 1052410, 1398528, 0
220.001652, 9.999953, 14587, 1789, 46964.4, 16948, 110039, 452159, 3069269, 3116147, 0
230.001698, 10.000046, 19866, 1841, 31420.7, 18403, 98363, 246510, 616084, 666113, 0
240.001643, 9.999945, 21966, 1737, 29656.6, 18308, 77075, 259720, 344010, 398677, 0
250.001699, 10.000056, 19588, 1829, 32734.2, 18303, 105358, 290032, 540410, 608959, 0
260.001646, 9.999947, 17892, 1703, 35859.3, 18268, 101831, 409199, 832454, 871837, 0
270.001688, 10.000042, 19952, 1699, 31676.4, 18382, 102490, 232768, 641474, 784421, 2
280.00165, 9.999962, 17737, 1756, 36081.9, 18020, 106528, 405819, 831363, 865406, 0
290.001667, 10.000017, 19063, 1779, 32464.5, 18046, 130486, 260225, 355865, 439932, 0
300.001642, 9.999975, 13511, 1690, 48441.2, 17208, 214628, 641127, 1210389, 1262434, 0
310.001674, 10.000032, 18696, 1819, 34284.4, 17188, 150866, 284359, 623980, 699221, 0
320.00186, 10.000186, 18018, 1758, 35834.1, 18091, 154576, 332416, 501109, 561530, 0
330.001713, 9.999853, 17326, 1751, 37133.4, 18671, 135269, 425196, 825876, 880948, 0
340.001671, 9.999958, 12582, 1902, 44851.1, 18004, 200579, 562229, 1030725, 2014089, 0
350.001855, 10.000184, 21382, 1886, 35908.9, 18281, 76252, 283257, 2131734, 2174617, 0
360.001753, 9.999898, 20532, 1880, 30695.7, 17647, 90510, 256586, 621162, 716360, 0
370.001647, 9.999894, 18411, 1970, 34813.7, 18142, 108583, 348085, 688169, 727305, 0
380.001642, 9.999995, 18087, 1892, 35344.2, 17915, 108629, 426858, 795251, 857228, 0
390.001717, 10.000075, 20751, 1772, 30741.4, 18503, 87107, 241752, 622663, 683267, 0
400.001649, 9.999932, 20427, 1662, 29945.5, 17414, 86421, 256425, 474526, 653738, 0
410.001687, 10.000038, 17299, 1884, 35383.3, 17777, 99680, 460266, 665026, 702515, 0
420.001717, 10.00003, 16579, 1707, 41693.7, 17350, 140688, 628924, 1165527, 1228664, 0
430.001693, 9.999976, 19074, 1808, 33105.8, 17287, 99636, 275972, 845860, 1070898, 1
440.001674, 9.999981, 18300, 1884, 34891.3, 18282, 96917, 421471, 646934, 754915, 0
450.001892, 10.000218, 17400, 1845, 36254.5, 18373, 125598, 384365, 1001484, 1138060, 0
460.001654, 9.999762, 18458, 1918, 34342.0, 17676, 96112, 266673, 1096165, 1397478, 0
470.001662, 10.000008, 15551, 1769, 41440.3, 18901, 132260, 289494, 1570206, 1630914, 0
480.001663, 10.000001, 20831, 1790, 31213.4, 18105, 85876, 260642, 616477, 662448, 0
490.001657, 9.999994, 22102, 1758, 28917.8, 18563, 77753, 232541, 389283, 487808, 0
500.001669, 10.000012, 20261, 1854, 32123.6, 17841, 95596, 268513, 613997, 655195, 0
510.001763, 10.000094, 21213, 1795, 29543.6, 18370, 82299, 239093, 459052, 476490, 0
520.001658, 9.999895, 21099, 1839, 30292.3, 17657, 96068, 244607, 333911, 439674, 0
530.001698, 10.00004, 13856, 1992, 29587.0, 13674, 87134, 401112, 592421, 618581, 0
532.498401, 2.496703, 1092, 1992, 29780.7, 11842, 104248, 429625, 594044, 618581, 0
