elapsed, window, total, successful, failed
10.000294, 10.000294, 1521, 1521, 0
20.001526, 10.001232, 1550, 1550, 0
30.001303, 9.999777, 528, 528, 0
40.001272, 9.999969, 926, 926, 0
50.001306, 10.000034, 988, 988, 0
60.001301, 9.999995, 596, 596, 0
70.001259, 9.999958, 931, 931, 0
80.001387, 10.000128, 556, 556, 0
90.001278, 9.999891, 665, 665, 0
100.00129, 10.000012, 870, 870, 0
110.001296, 10.000006, 668, 668, 0
120.00128, 9.999984, 778, 778, 0
130.001303, 10.000023, 759, 759, 0
140.001263, 9.99996, 546, 546, 0
150.001289, 10.000026, 541, 541, 0
160.001264, 9.999975, 520, 520, 0
170.00128, 10.000016, 465, 465, 0
180.00126, 9.99998, 655, 655, 0
190.00141, 10.00015, 315, 315, 0
200.001295, 9.999885, 499, 499, 0
210.001303, 10.000008, 591, 591, 0
220.001298, 9.999995, 381, 381, 0
230.001351, 10.000053, 323, 323, 0
240.001293, 9.999942, 647, 647, 0
250.001306, 10.000013, 380, 380, 0
260.001262, 9.999956, 618, 618, 0
270.001302, 10.00004, 416, 416, 0
280.001299, 9.999997, 455, 455, 0
290.001304, 10.000005, 310, 310, 0
300.001295, 9.999991, 448, 448, 0
310.001299, 10.000004, 508, 508, 0
320.001299, 10.0, 352, 352, 0
330.001303, 10.000004, 476, 476, 0
340.001306, 10.000003, 451, 451, 0
350.001272, 9.999966, 431, 431, 0
360.001293, 10.000021, 448, 448, 0
370.001301, 10.000008, 580, 580, 0
380.001306, 10.000005, 282, 282, 0
390.001302, 9.999996, 440, 440, 0
400.001282, 9.99998, 524, 524, 0
410.001298, 10.000016, 315, 315, 0
420.001284, 9.999986, 523, 523, 0
430.001263, 9.999979, 450, 450, 0
440.00131, 10.000047, 448, 448, 0
450.001305, 9.999995, 431, 431, 0
460.001296, 9.999991, 376, 376, 0
470.001325, 10.000029, 594, 594, 0
480.001283, 9.999958, 308, 308, 0
490.00131, 10.000027, 442, 442, 0
500.001274, 9.999964, 669, 669, 0
510.001344, 10.00007, 277, 277, 0
520.001299, 9.999955, 435, 435, 0
530.001387, 10.000088, 585, 585, 0
540.001275, 9.999888, 537, 537, 0
550.001297, 10.000022, 357, 357, 0
560.001427, 10.00013, 681, 681, 0
570.001452, 10.000025, 411, 411, 0
580.001263, 9.999811, 394, 394, 0
590.001322, 10.000059, 646, 646, 0
600.001297, 9.999975, 424, 424, 0
610.001257, 9.99996, 575, 575, 0
620.001279, 10.000022, 472, 472, 0
630.001255, 9.999976, 417, 417, 0
640.001269, 10.000014, 442, 442, 0
650.001268, 9.999999, 685, 685, 0
660.001259, 9.999991, 302, 302, 0
670.001298, 10.000039, 437, 437, 0
680.001289, 9.999991, 612, 612, 0
690.001288, 9.999999, 344, 344, 0
700.0013, 10.000012, 522, 522, 0
710.001305, 10.000005, 662, 662, 0
720.001298, 9.999993, 392, 392, 0
730.001316, 10.000018, 676, 676, 0
732.951212, 2.949896, 221, 221, 0
