elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000294, 10.000294, 1521, 4632, 398795.3, 268511, 1160274, 1330029, 1850818, 1941087, 0
20.001526, 10.001232, 1550, 3657, 411022.6, 311868, 1226632, 1493127, 1753190, 2078664, 0
30.001303, 9.999777, 528, 2944, 791386.6, 544337, 2442892, 3210410, 4226406, 4520517, 0
40.001272, 9.999969, 926, 3313, 920445.5, 340769, 5001514, 6964076, 7610182, 8005580, 0
50.001306, 10.000034, 988, 8120, 656422.6, 646386, 1458216, 1786303, 2106696, 2411508, 0
60.001301, 9.999995, 596, 6789, 647058.1, 480199, 1460182, 1784318, 1907370, 2777580, 0
70.001259, 9.999958, 931, 6525, 908076.9, 521999, 4668614, 5402551, 5563955, 6851047, 0
80.001387, 10.000128, 556, 4052, 996159.4, 705544, 4054262, 4636128, 4712148, 4805438, 0
90.001278, 9.999891, 665, 3416, 949577.0, 555452, 4577523, 5320463, 5436705, 5579013, 0
100.00129, 10.000012, 870, 3790, 840472.0, 510623, 3391560, 4468528, 5381063, 5414855, 0
110.001296, 10.000006, 668, 3790, 831786.8, 677531, 2848544, 3922923, 4805507, 5111921, 0
120.00128, 9.999984, 778, 3128, 959629.8, 412190, 4727517, 6088707, 7041178, 7105639, 0
130.001303, 10.000023, 759, 2956, 837362.4, 483839, 2635427, 3693153, 4188252, 4193689, 0
140.001263, 9.99996, 546, 2921, 1139618.1, 390830, 5977648, 6763930, 7163518, 7298634, 0
150.001289, 10.000026, 541, 2817, 1212807.9, 735390, 4680722, 5990584, 7218591, 7528041, 0
160.001264, 9.999975, 520, 3295, 994607.9, 673216, 4093604, 5737735, 7049709, 7382033, 0
170.00128, 10.000016, 465, 3443, 1600536.1, 552926, 6551382, 7102786, 7143208, 7143208, 0
180.00126, 9.99998, 655, 2938, 935021.7, 665176, 3662724, 5059650, 5231646, 5412274, 0
190.00141, 10.00015, 315, 3219, 1852858.1, 920051, 6449885, 8019725, 8764433, 8764433, 0
200.001295, 9.999885, 499, 3073, 1493644.8, 688290, 5263854, 6052211, 7272146, 7870483, 0
210.001303, 10.000008, 591, 3582, 847193.0, 560436, 3019122, 4732245, 5146117, 5650324, 0
220.001298, 9.999995, 381, 3433, 1898845.8, 1523904, 5254032, 7153471, 7497840, 7497840, 0
230.001351, 10.000053, 323, 3167, 2152563.6, 739273, 7051120, 10708726, 11205693, 11205693, 0
240.001293, 9.999942, 647, 3100, 832859.8, 453602, 2731273, 3405764, 3916608, 3933349, 0
250.001306, 10.000013, 380, 3491, 1395515.9, 771105, 4846659, 5399755, 5697483, 5697483, 0
260.001262, 9.999956, 618, 3710, 1310042.9, 616169, 4951987, 5784231, 6524385, 7485562, 0
270.001302, 10.00004, 416, 3697, 1523573.4, 828137, 5022188, 5748388, 6246581, 6246581, 0
280.001299, 9.999997, 455, 3446, 1304209.9, 872990, 4660655, 6050826, 7328571, 7328571, 0
290.001304, 10.000005, 310, 3343, 1871624.2, 617602, 6541297, 7579975, 7989754, 7989754, 0
300.001295, 9.999991, 448, 2820, 1705897.6, 570130, 5311862, 6464337, 6886298, 6886298, 0
310.001299, 10.000004, 508, 2911, 1263465.6, 736028, 5106473, 5478783, 5645631, 5670483, 0
320.001299, 10.0, 352, 3482, 1587717.0, 1021408, 5644359, 7258923, 8395661, 8395661, 0
330.001303, 10.000004, 476, 3394, 1328267.9, 611176, 4711186, 5404918, 7592795, 7592795, 0
340.001306, 10.000003, 451, 3517, 1036059.4, 550292, 3114252, 5415210, 5890401, 5890401, 0
350.001272, 9.999966, 431, 3698, 1802159.6, 762248, 6127344, 6992132, 7273204, 7273204, 0
360.001293, 10.000021, 448, 3218, 1421026.9, 545556, 5912658, 6444535, 9043487, 9043487, 0
370.001301, 10.000008, 580, 2901, 1236154.5, 715286, 3699178, 6005953, 6429186, 6494004, 0
380.001306, 10.000005, 282, 3080, 1801079.3, 588932, 6372919, 7945736, 8285548, 8285548, 0
390.001302, 9.999996, 440, 2942, 1399698.3, 579532, 5607118, 6805290, 7570415, 7570415, 0
400.001282, 9.99998, 524, 3371, 1574901.8, 526900, 6485368, 7051659, 7257607, 7359439, 0
410.001298, 10.000016, 315, 3108, 1603012.5, 578995, 6228890, 7319243, 7670146, 7670146, 0
420.001284, 9.999986, 523, 3454, 1421089.0, 338609, 5081266, 6101598, 8569776, 9723761, 0
430.001263, 9.999979, 450, 3319, 1448455.1, 725484, 5219708, 5689207, 6294996, 6294996, 0
440.00131, 10.000047, 448, 3446, 1143469.0, 661389, 3433235, 3998320, 4951314, 4951314, 0
450.001305, 9.999995, 431, 3105, 1311851.9, 443611, 4639698, 5307268, 6568389, 6568389, 0
460.001296, 9.999991, 376, 2981, 1923173.0, 1153606, 6506018, 8274412, 8617154, 8617154, 0
470.001325, 10.000029, 594, 3183, 1291635.2, 568090, 4259051, 6508672, 6851997, 6944685, 0
480.001283, 9.999958, 308, 3022, 1600886.9, 1295979, 4372435, 6039510, 6278756, 6278756, 0
490.00131, 10.000027, 442, 3853, 1717611.8, 966697, 5976754, 6938108, 7757112, 7757112, 0
500.001274, 9.999964, 669, 3640, 972221.5, 706186, 2878786, 3789206, 6410451, 6468928, 0
510.001344, 10.00007, 277, 3243, 1740693.7, 408919, 6869581, 7872110, 8038184, 8038184, 0
520.001299, 9.999955, 435, 3282, 1701445.7, 620794, 5570962, 6217745, 6368672, 6368672, 0
530.001387, 10.000088, 585, 3578, 1080210.4, 665552, 3607674, 4237897, 7366360, 7458683, 0
540.001275, 9.999888, 537, 3358, 1227459.5, 580794, 4516281, 5203039, 5371948, 5900181, 0
550.001297, 10.000022, 357, 3186, 1590578.4, 583374, 6656190, 7452271, 7970734, 7970734, 0
560.001427, 10.00013, 681, 3434, 1061121.1, 530010, 4309283, 6154196, 9137251, 10597131, 0
570.001452, 10.000025, 411, 2853, 1243493.9, 1047132, 3255157, 3903769, 4947282, 4947282, 0
580.001263, 9.999811, 394, 3112, 1652815.6, 740212, 5738730, 6430863, 6494206, 6494206, 0
590.001322, 10.000059, 646, 3818, 1121335.4, 687370, 3511083, 4350580, 7708529, 8493194, 0
