elapsed, window, total, successful, failed
10.001048, 10.001048, 282, 282, 0
20.001652, 10.000604, 151, 151, 0
30.001737, 10.000085, 226, 225, 1
40.001747, 10.00001, 221, 219, 2
50.002745, 10.000998, 193, 193, 0
60.00184, 9.999095, 224, 224, 0
70.001708, 9.999868, 190, 185, 5
80.001726, 10.000018, 205, 204, 1
90.003334, 10.001608, 247, 244, 3
100.000736, 9.997402, 208, 206, 2
110.001784, 10.001048, 193, 192, 1
120.00185, 10.000066, 233, 232, 1
130.003971, 10.002121, 234, 232, 2
140.000919, 9.996948, 227, 227, 0
150.002043, 10.001124, 201, 197, 4
160.002909, 10.000866, 157, 157, 0
170.001937, 9.999028, 258, 258, 0
180.001762, 9.999825, 235, 235, 0
190.002497, 10.000735, 178, 178, 0
200.000716, 9.998219, 258, 256, 2
210.001736, 10.00102, 261, 260, 1
220.00175, 10.000014, 221, 218, 3
230.001745, 9.999995, 233, 233, 0
240.002325, 10.00058, 272, 270, 2
250.000751, 9.998426, 241, 241, 0
260.002027, 10.001276, 198, 198, 0
270.001747, 9.99972, 260, 259, 1
280.001851, 10.000104, 253, 251, 2
290.001682, 9.999831, 199, 199, 0
300.00196, 10.000278, 204, 199, 5
310.002022, 10.000062, 225, 224, 1
320.001743, 9.999721, 257, 256, 1
330.001906, 10.000163, 219, 218, 1
340.001752, 9.999846, 285, 285, 0
350.001859, 10.000107, 215, 214, 1
360.001871, 10.000012, 207, 205, 2
370.00203, 10.000159, 275, 272, 3
380.002137, 10.000107, 252, 252, 0
390.001374, 9.999237, 231, 231, 0
400.00083, 9.999456, 256, 254, 2
410.002334, 10.001504, 207, 206, 1
420.001822, 9.999488, 226, 224, 2
430.002032, 10.00021, 216, 216, 0
440.002689, 10.000657, 231, 228, 3
450.001741, 9.999052, 291, 289, 2
460.001886, 10.000145, 219, 219, 0
470.002829, 10.000943, 209, 209, 0
480.001667, 9.998838, 204, 203, 1
490.002, 10.000333, 208, 208, 0
500.002005, 10.000005, 186, 185, 1
510.001923, 9.999918, 278, 276, 2
520.001775, 9.999852, 271, 269, 2
530.002166, 10.000391, 310, 308, 2
540.000744, 9.998578, 246, 245, 1
550.001844, 10.0011, 223, 223, 0
560.001826, 9.999982, 226, 225, 1
570.001754, 9.999928, 222, 222, 0
580.00252, 10.000766, 210, 210, 0
590.001601, 9.999081, 194, 192, 2
600.002743, 10.001142, 264, 263, 1
610.002317, 9.999574, 307, 306, 1
620.001281, 9.998964, 328, 327, 1
630.000801, 9.99952, 180, 180, 0
640.002738, 10.001937, 216, 214, 2
650.001781, 9.999043, 227, 224, 3
660.001779, 9.999998, 202, 202, 0
670.002349, 10.00057, 254, 252, 2
680.000885, 9.998536, 226, 224, 2
690.00186, 10.000975, 208, 207, 1
700.001784, 9.999924, 251, 250, 1
710.002146, 10.000362, 199, 197, 2
720.000788, 9.998642, 259, 256, 3
730.002621, 10.001833, 279, 277, 2
740.001662, 9.999041, 218, 218, 0
750.001749, 10.000087, 279, 279, 0
760.00225, 10.000501, 250, 249, 1
770.000712, 9.998462, 211, 208, 3
780.001908, 10.001196, 248, 246, 2
790.001733, 9.999825, 247, 247, 0
800.002204, 10.000471, 240, 240, 0
810.000789, 9.998585, 250, 248, 2
820.001936, 10.001147, 258, 257, 1
830.001749, 9.999813, 326, 322, 4
840.00172, 9.999971, 275, 272, 3
850.001849, 10.000129, 245, 242, 3
860.003287, 10.001438, 272, 272, 0
870.001558, 9.998271, 211, 208, 3
880.001191, 9.999633, 242, 240, 2
890.001035, 9.999844, 204, 203, 1
900.002081, 10.001046, 166, 165, 1
910.001179, 9.999098, 211, 210, 1
920.000678, 9.999499, 208, 207, 1
930.001896, 10.001218, 210, 207, 3
940.00182, 9.999924, 196, 195, 1
950.001996, 10.000176, 169, 167, 2
960.001951, 9.999955, 259, 258, 1
970.00169, 9.999739, 211, 211, 0
980.002328, 10.000638, 211, 207, 4
990.001184, 9.998856, 213, 209, 4
1000.001029, 9.999845, 243, 242, 1
1010.001742, 10.000713, 272, 272, 0
1020.002606, 10.000864, 326, 324, 2
1030.001569, 9.998963, 210, 210, 0
1040.00075, 9.999181, 300, 299, 1
1050.001717, 10.000967, 219, 218, 1
1060.001726, 10.000009, 213, 212, 1
1070.001747, 10.000021, 297, 295, 2
1080.002441, 10.000694, 239, 238, 1
1090.000755, 9.998314, 215, 213, 2
1100.002115, 10.00136, 243, 242, 1
1110.001051, 9.998936, 233, 232, 1
