elapsed, window, total, successful, failed
10.001347, 10.001347, 1619, 1619, 0
20.000734, 9.999387, 1402, 1402, 0
30.002072, 10.001338, 3580, 3580, 0
40.001917, 9.999845, 20822, 20822, 0
50.003039, 10.001122, 20577, 20577, 0
60.004367, 10.001328, 20755, 20755, 0
70.002077, 9.99771, 20284, 20284, 0
80.004298, 10.002221, 20695, 20695, 0
90.002239, 9.997941, 20880, 20880, 0
100.00271, 10.000471, 20588, 20588, 0
110.002509, 9.999799, 20699, 20699, 0
120.000977, 9.998468, 20793, 20793, 0
130.004399, 10.003422, 20668, 20668, 0
140.002129, 9.99773, 20688, 20688, 0
150.006787, 10.004658, 21023, 21023, 0
160.002858, 9.996071, 20778, 20778, 0
170.002202, 9.999344, 20685, 20685, 0
180.00772, 10.005518, 21219, 21219, 0
190.009598, 10.001878, 20917, 20917, 0
200.003736, 9.994138, 20369, 20369, 0
210.008244, 10.004508, 20276, 20276, 0
220.002449, 9.994205, 20670, 20670, 0
230.003823, 10.001374, 21042, 21042, 0
240.000864, 9.997041, 20685, 20685, 0
250.002213, 10.001349, 20792, 20792, 0
260.005389, 10.003176, 20909, 20909, 0
270.00129, 9.995901, 20671, 20671, 0
280.001784, 10.000494, 20609, 20609, 0
290.00431, 10.002526, 19964, 19964, 0
300.001698, 9.997388, 20687, 20687, 0
310.002829, 10.001131, 20730, 20730, 0
320.002789, 9.99996, 20748, 20748, 0
330.002083, 9.999294, 21095, 21095, 0
340.001429, 9.999346, 20737, 20737, 0
350.003382, 10.001953, 20287, 20287, 0
360.005563, 10.002181, 20484, 20484, 0
370.007243, 10.00168, 20557, 20557, 0
380.002779, 9.995536, 20404, 20404, 0
390.007368, 10.004589, 20721, 20721, 0
400.002631, 9.995263, 20055, 20055, 0
410.001847, 9.999216, 20261, 20261, 0
420.004748, 10.002901, 20625, 20625, 0
430.004563, 9.999815, 20665, 20665, 0
440.000983, 9.99642, 20812, 20812, 0
450.002564, 10.001581, 20649, 20649, 0
460.003299, 10.000735, 20474, 20474, 0
470.003192, 9.999893, 20688, 20688, 0
480.002083, 9.998891, 20537, 20537, 0
490.003546, 10.001463, 20661, 20661, 0
500.004501, 10.000955, 21025, 21025, 0
510.006026, 10.001525, 20679, 20679, 0
520.003261, 9.997235, 20544, 20544, 0
530.004659, 10.001398, 20521, 20521, 0
540.00228, 9.997621, 20876, 20876, 0
550.004039, 10.001759, 20735, 20735, 0
560.0044, 10.000361, 20758, 20758, 0
570.00256, 9.99816, 20986, 20986, 0
580.003402, 10.000842, 21229, 21229, 0
590.00314, 9.999738, 20589, 20589, 0
600.00191, 9.99877, 20782, 20782, 0
610.003832, 10.001922, 20488, 20488, 0
620.001686, 9.997854, 20768, 20768, 0
630.003646, 10.00196, 20363, 20363, 0
640.002486, 9.99884, 20799, 20799, 0
650.005496, 10.00301, 20833, 20833, 0
660.003187, 9.997691, 20773, 20773, 0
670.001356, 9.998169, 20559, 20559, 0
680.001528, 10.000172, 20518, 20518, 0
690.005274, 10.003746, 20623, 20623, 0
700.001993, 9.996719, 20804, 20804, 0
710.00198, 9.999987, 20294, 20294, 0
720.003962, 10.001982, 20884, 20884, 0
730.002841, 9.998879, 20466, 20466, 0
740.003485, 10.000644, 20809, 20809, 0
750.005782, 10.002297, 20424, 20424, 0
760.005536, 9.999754, 20620, 20620, 0
770.001167, 9.995631, 20691, 20691, 0
780.001781, 10.000614, 20570, 20570, 0
790.002966, 10.001185, 20517, 20517, 0
800.003007, 10.000041, 20326, 20326, 0
810.004772, 10.001765, 20790, 20790, 0
820.00295, 9.998178, 20742, 20742, 0
830.003736, 10.000786, 20313, 20313, 0
840.004997, 10.001261, 20736, 20736, 0
850.001027, 9.99603, 20500, 20500, 0
860.003295, 10.002268, 21049, 21049, 0
870.003444, 10.000149, 20496, 20496, 0
880.00296, 9.999516, 20479, 20479, 0
890.002337, 9.999377, 20504, 20504, 0
900.002599, 10.000262, 20786, 20786, 0
910.003515, 10.000916, 20900, 20900, 0
920.000824, 9.997309, 20258, 20257, 1
930.004398, 10.003574, 20661, 20661, 0
940.000767, 9.996369, 20572, 20572, 0
950.002897, 10.00213, 21083, 21083, 0
960.005494, 10.002597, 21036, 21036, 0
970.003607, 9.998113, 20612, 20612, 0
980.00169, 9.998083, 20789, 20789, 0
990.003806, 10.002116, 20932, 20932, 0
1000.002049, 9.998243, 20832, 20832, 0
1010.003258, 10.001209, 20522, 20522, 0
1020.002225, 9.998967, 20932, 20931, 1
1030.000983, 9.998758, 20634, 20634, 0
1040.004904, 10.003921, 20688, 20688, 0
1050.003326, 9.998422, 20469, 20469, 0
1060.002391, 9.999065, 20895, 20895, 0
1070.001868, 9.999477, 20530, 20530, 0
1080.001834, 9.999966, 21036, 21036, 0
1090.003485, 10.001651, 20675, 20675, 0
1100.002064, 9.998579, 20756, 20756, 0
1110.001912, 9.999848, 20705, 20705, 0
1120.003729, 10.001817, 20826, 20826, 0
1130.002885, 9.999156, 20195, 20195, 0
1140.003694, 10.000809, 20700, 20700, 0
1150.001196, 9.997502, 20623, 20623, 0
1160.00256, 10.001364, 20923, 20923, 0
1170.000706, 9.998146, 20896, 20896, 0
1180.001829, 10.001123, 20504, 20504, 0
1190.009812, 10.007983, 20182, 20182, 0
1200.002796, 9.992984, 20631, 20631, 0
1210.001749, 9.998953, 20523, 20523, 0
1220.003722, 10.001973, 20803, 20803, 0
1230.001692, 9.99797, 20853, 20853, 0
1240.004462, 10.00277, 20788, 20788, 0
1250.005576, 10.001114, 20851, 20851, 0
1260.002441, 9.996865, 20558, 20558, 0
1270.003677, 10.001236, 20554, 20554, 0
1280.000675, 9.996998, 20441, 20441, 0
1290.002667, 10.001992, 20715, 20715, 0
1300.002832, 10.000165, 20564, 20564, 0
1310.003314, 10.000482, 20359, 20359, 0
1320.002724, 9.99941, 20957, 20957, 0
1330.000904, 9.99818, 21066, 21066, 0
1340.007456, 10.006552, 21083, 21083, 0
1350.001979, 9.994523, 20744, 20744, 0
1360.004628, 10.002649, 21010, 21010, 0
1370.015313, 10.010685, 20413, 20413, 0
1380.001729, 9.986416, 20630, 20630, 0
1390.002192, 10.000463, 20735, 20735, 0
1400.010525, 10.008333, 20442, 20442, 0
1410.001935, 9.99141, 20357, 20357, 0
1420.005085, 10.00315, 20479, 20479, 0
1430.001716, 9.996631, 20717, 20717, 0
1440.002075, 10.000359, 20645, 20645, 0
1450.00376, 10.001685, 20871, 20871, 0
1460.001688, 9.997928, 20992, 20992, 0
1470.002911, 10.001223, 21158, 21158, 0
1480.003732, 10.000821, 20612, 20612, 0
1490.002689, 9.998957, 20421, 20421, 0
1500.001881, 9.999192, 20799, 20799, 0
1510.002622, 10.000741, 20927, 20927, 0
1520.005838, 10.003216, 20889, 20889, 0
1530.001778, 9.99594, 21020, 21020, 0
1540.000861, 9.999083, 20646, 20646, 0
1550.001848, 10.000987, 20763, 20763, 0
1560.003377, 10.001529, 20724, 20724, 0
1570.001719, 9.998342, 20621, 20621, 0
1580.002302, 10.000583, 20711, 20711, 0
1590.001541, 9.999239, 20852, 20852, 0
1600.001133, 9.999592, 20620, 20620, 0
1610.001687, 10.000554, 21027, 21027, 0
1620.003308, 10.001621, 20783, 20783, 0
1630.0018, 9.998492, 20909, 20909, 0
1640.003059, 10.001259, 20781, 20781, 0
1650.003599, 10.00054, 20505, 20505, 0
1660.002019, 9.99842, 21044, 21044, 0
1670.002084, 10.000065, 20728, 20728, 0
1680.00075, 9.998666, 20342, 20342, 0
1690.003697, 10.002947, 20537, 20537, 0
1700.001992, 9.998295, 21170, 21170, 0
1710.008811, 10.006819, 21020, 21020, 0
1720.002351, 9.99354, 20932, 20932, 0
1730.003543, 10.001192, 20665, 20665, 0
1740.001145, 9.997602, 20699, 20699, 0
1750.003217, 10.002072, 20862, 20862, 0
1760.002689, 9.999472, 20447, 20447, 0
1770.003821, 10.001132, 20730, 20730, 0
1780.002647, 9.998826, 20919, 20919, 0
1790.003973, 10.001326, 20714, 20714, 0
1800.002949, 9.998976, 20766, 20766, 0
1810.0016, 9.998651, 20784, 20784, 0
1820.010148, 10.008548, 20803, 20803, 0
1830.004303, 9.994155, 20861, 20861, 0
1840.001076, 9.996773, 21209, 21209, 0
1850.003321, 10.002245, 20987, 20987, 0
1860.004758, 10.001437, 20834, 20834, 0
1870.00342, 9.998662, 20953, 20953, 0
1880.002548, 9.999128, 21040, 21040, 0
1890.00296, 10.000412, 20778, 20778, 0
1900.004946, 10.001986, 21197, 21197, 0
1910.005056, 10.00011, 20921, 20921, 0
1920.003704, 9.998648, 20821, 20821, 0
1930.005454, 10.00175, 20735, 20735, 0
1940.004497, 9.999043, 20966, 20966, 0
1950.002103, 9.997606, 21119, 21119, 0
1960.002216, 10.000113, 20699, 20699, 0
1970.001911, 9.999695, 20804, 20804, 0
1980.001685, 9.999774, 21036, 21036, 0
1990.005474, 10.003789, 20861, 20861, 0
2000.001968, 9.996494, 20683, 20683, 0
2010.006027, 10.004059, 21307, 21307, 0
2020.005173, 9.999146, 21022, 21022, 0
2030.00365, 9.998477, 20848, 20848, 0
2040.003647, 9.999997, 21121, 21121, 0
2050.003072, 9.999425, 20697, 20697, 0
2060.004417, 10.001345, 20858, 20858, 0
2070.00406, 9.999643, 20738, 20738, 0
2080.001942, 9.997882, 21196, 21196, 0
2090.002002, 10.00006, 20932, 20932, 0
2100.002545, 10.000543, 21137, 21137, 0
2110.002512, 9.999967, 20480, 20480, 0
2120.001423, 9.998911, 21158, 21158, 0
2130.003372, 10.001949, 20905, 20905, 0
2140.004343, 10.000971, 20926, 20926, 0
2150.002024, 9.997681, 21122, 21122, 0
2160.006523, 10.004499, 20969, 20969, 0
2170.001725, 9.995202, 20915, 20915, 0
2180.004239, 10.002514, 20524, 20524, 0
2190.003982, 9.999743, 20839, 20839, 0
2200.003522, 9.99954, 20641, 20641, 0
2210.004029, 10.000507, 20773, 20773, 0
2220.003907, 9.999878, 20849, 20849, 0
2230.007175, 10.003268, 21062, 21062, 0
2240.006082, 9.998907, 20890, 20890, 0
2250.002135, 9.996053, 20914, 20914, 0
2260.002204, 10.000069, 21226, 21226, 0
2270.004394, 10.00219, 20716, 20716, 0
2280.001232, 9.996838, 20666, 20666, 0
2290.005117, 10.003885, 20587, 20587, 0
2300.001882, 9.996765, 20499, 20499, 0
2310.003498, 10.001616, 20562, 20562, 0
2320.001716, 9.998218, 20701, 20701, 0
2330.002685, 10.000969, 20900, 20900, 0
2340.002316, 9.999631, 20058, 20058, 0
2350.002306, 9.99999, 20988, 20988, 0
2360.002227, 9.999921, 20744, 20744, 0
2370.003547, 10.00132, 20822, 20822, 0
2380.003414, 9.999867, 20799, 20799, 0
2390.00167, 9.998256, 20772, 20772, 0
2400.00305, 10.00138, 20733, 20732, 1
2410.002016, 9.998966, 20950, 20950, 0
2420.00938, 10.007364, 20664, 20664, 0
2430.005115, 9.995735, 20969, 20969, 0
2440.00144, 9.996325, 21174, 21174, 0
2450.00826, 10.00682, 21219, 21219, 0
2460.002067, 9.993807, 20891, 20891, 0
2470.001705, 9.999638, 20834, 20834, 0
2480.00174, 10.000035, 20890, 20890, 0
2490.002986, 10.001246, 20910, 20910, 0
2500.005431, 10.002445, 20867, 20867, 0
