Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	06/23/15 	_x86_64_	(24 CPU)

15:46:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:47:09        all      4.61      0.00      0.85      0.00      0.00      0.00      0.00      0.00     94.54
15:47:09          0     14.27      0.00      1.91      0.00      0.00      0.00      0.10      0.00     83.72
15:47:09          1      8.37      0.00      1.86      0.00      0.00      0.00      0.00      0.00     89.77
15:47:09          2     52.72      0.00      7.95      0.00      0.00      0.00      0.00      0.00     39.34
15:47:09          3      6.60      0.00      1.55      0.00      0.00      0.00      0.00      0.00     91.86
15:47:09          4      1.51      0.00      0.91      0.00      0.00      0.00      0.00      0.00     97.58
15:47:09          5      3.34      0.00      0.51      0.00      0.00      0.00      0.00      0.00     96.16
15:47:09          6      4.12      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.18
15:47:09          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:09          8      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.59
15:47:09          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:09         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         12      1.91      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.69
15:47:09         13      1.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.29
15:47:09         14     10.07      0.00      1.41      0.00      0.00      0.00      0.00      0.00     88.52
15:47:09         15      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:09         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:09         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:09         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:47:09         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         21      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:47:09         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:47:09         23      1.41      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.39
15:47:19        all      5.48      0.00      0.93      0.00      0.00      0.00      0.01      0.00     93.58
15:47:19          0     49.70      0.00      5.84      0.00      0.00      0.00      0.10      0.00     44.37
15:47:19          1      4.39      0.00      1.53      0.00      0.00      0.00      0.00      0.00     94.08
15:47:19          2     30.95      0.00      3.63      0.00      0.00      0.00      0.00      0.00     65.42
15:47:19          3      6.65      0.00      1.64      0.00      0.00      0.00      0.00      0.00     91.71
15:47:19          4      6.96      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.52
15:47:19          5      9.78      0.00      1.41      0.00      0.00      0.00      0.00      0.00     88.81
15:47:19          6      6.80      0.00      1.12      0.00      0.00      0.00      0.00      0.00     92.08
15:47:19          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:47:19          8      3.73      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.87
15:47:19          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:47:19         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         12      5.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.69
15:47:19         13      2.62      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.06
15:47:19         14      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:47:19         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:47:19         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:47:19         18      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:47:19         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:47:19         20      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:47:19         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:47:19         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
