Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,600.22,1.62,10.92,577.68,4889.12,435.89,0.06,4.44,1.15,1.44
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.10,0.10,0.01
40,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,3145.10,0.20,53.20,1.60,25586.40,479.18,3.23,60.57,0.51,2.72
70,"sdb",0.00,3.60,0.00,3.00,0.00,52.80,17.60,0.00,0.23,0.10,0.03
80,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,6276.90,0.20,98.50,1.60,51003.20,516.77,8.85,89.70,1.15,11.32
100,"sdb",0.00,3.70,0.00,3.20,0.00,55.20,17.25,0.00,0.31,0.12,0.04
110,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
120,"sdb",0.00,6982.70,0.20,95.80,1.60,56628.00,589.89,20.53,213.83,1.97,18.95
130,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.20,0.10,0.02
140,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.07,0.07,0.01
150,"sdb",0.00,4676.40,0.20,50.60,1.60,29243.20,575.69,9.00,143.06,1.65,8.38
160,"sdb",0.00,974.50,0.00,28.30,0.00,16595.20,586.40,6.29,283.37,2.88,8.14
170,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.00,0.00,0.00
190,"sdb",0.00,6028.20,0.20,96.50,1.60,48997.60,506.71,22.94,237.23,1.96,18.93
200,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.50,0.50,0.02
210,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.17,0.08,0.01
220,"sdb",0.00,5714.70,0.20,101.10,1.60,46526.40,459.31,11.26,111.14,1.02,10.30
230,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
240,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,6825.20,0.20,117.60,1.60,55542.40,471.51,13.50,114.64,1.17,13.77
260,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
270,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
280,"sdb",0.00,5482.60,0.10,99.60,0.80,44657.60,447.93,9.91,99.39,0.87,8.65
290,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
300,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
310,"sdb",0.00,6060.50,0.30,90.20,2.40,49205.60,543.73,14.24,157.33,1.84,16.68
320,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
340,"sdb",0.00,6396.20,0.20,86.50,1.60,51861.60,598.19,19.41,223.84,2.01,17.45
350,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,0.14,0.07,0.01
360,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,6547.20,0.20,89.60,1.60,53094.40,591.27,19.15,213.20,1.94,17.43
380,"sdb",0.00,2.60,0.00,1.80,0.00,35.20,19.56,0.00,0.11,0.06,0.01
390,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.60,0.40,0.02
400,"sdb",0.00,5982.90,0.20,85.70,1.60,48548.80,565.20,11.35,132.11,1.29,11.10
410,"sdb",0.00,2.90,0.00,2.00,0.00,39.20,19.60,0.04,20.90,20.60,4.12
420,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,0.00,0.00,0.00
430,"sdb",0.00,5851.60,0.20,77.80,1.60,38597.60,494.86,6.76,62.14,0.83,6.49
440,"sdb",0.00,341.00,0.00,20.40,0.00,11728.80,574.94,4.31,304.92,2.40,4.90
450,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.07,0.07,0.01
470,"sdb",0.00,5674.60,0.20,81.90,1.60,46052.00,560.95,14.98,182.51,1.81,14.90
480,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
490,"sdb",0.00,1.50,0.00,1.80,0.00,26.40,14.67,0.00,0.00,0.00,0.00
500,"sdb",0.00,6357.40,0.20,110.30,1.60,51741.60,468.26,11.86,107.35,1.08,11.98
510,"sdb",0.00,1.00,0.00,0.40,0.00,11.19,28.00,0.00,0.25,0.25,0.01
520,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
530,"sdb",0.00,6530.10,0.20,109.30,1.60,53115.20,485.08,12.46,113.82,1.41,15.48
540,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
550,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
560,"sdb",0.00,6614.20,0.30,105.30,2.40,53756.00,509.08,10.71,101.41,1.24,13.05
570,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.50,0.50,0.02
580,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,7511.50,0.20,118.70,1.60,61028.80,513.29,14.11,118.65,1.32,15.69
600,"sdb",0.00,1.50,0.00,1.80,0.00,39.20,21.78,0.00,1.28,1.22,0.22
610,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,7349.20,0.30,120.80,2.40,59760.00,493.50,19.82,163.68,1.58,19.08
630,"sdb",0.00,4.10,0.00,3.00,0.00,56.80,18.93,0.00,0.17,0.07,0.02
640,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.20,0.20,0.01
650,"sdb",0.00,6787.00,0.20,110.90,1.60,55183.20,496.71,13.36,120.26,1.21,13.44
660,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.55,0.15,0.03
670,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.21,0.14,0.02
