Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.01,276.38,0.07,7.06,14.16,2258.10,318.84,0.48,67.23,0.58,0.41
10,"sda",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.54,0.31,0.04
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
40,"sda",0.00,5.70,0.00,5.60,0.00,90.40,16.14,0.01,1.05,0.93,0.52
50,"sda",0.00,9.60,0.00,5.30,0.00,119.20,22.49,0.00,0.64,0.62,0.33
60,"sda",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,0.14,0.14,0.01
70,"sda",0.00,43814.20,0.00,1477.90,0.00,355416.00,240.49,85.87,57.49,0.41,60.29
80,"sda",0.00,34653.10,0.00,736.90,0.00,283444.80,384.64,71.47,97.02,0.70,51.44
90,"sda",0.00,22095.50,0.00,666.80,0.00,188694.40,282.99,42.35,64.83,0.47,31.14
100,"sda",0.00,6.60,0.00,2.30,0.00,71.20,30.96,0.00,1.22,0.70,0.16
110,"sda",0.00,9.90,0.00,6.70,0.00,132.80,19.82,0.00,0.03,0.03,0.02
120,"sda",0.00,51674.80,0.00,1336.30,0.00,417760.00,312.62,101.26,75.13,0.53,71.45
130,"sda",0.00,28037.90,0.00,1052.50,0.00,239052.00,227.13,53.19,51.36,0.38,39.48
140,"sda",0.00,6.90,0.00,3.70,0.00,84.80,22.92,0.00,0.46,0.24,0.09
150,"sda",0.00,12258.20,0.00,175.40,0.00,89667.20,511.22,18.87,100.78,0.74,13.05
160,"sda",0.00,35815.90,0.00,611.50,0.00,294404.00,481.45,70.71,115.99,0.84,51.23
170,"sda",0.00,21830.10,0.00,381.00,0.00,184505.60,484.27,45.78,122.73,0.88,33.52
180,"sda",0.00,5.39,0.00,4.00,0.00,75.12,18.80,0.00,0.00,0.00,0.00
190,"sda",0.00,15461.30,0.00,245.30,0.00,118584.80,483.43,25.53,100.50,0.73,17.87
200,"sda",0.00,47871.20,0.00,1257.70,0.00,400099.20,318.12,100.97,80.98,0.57,71.58
210,"sda",0.00,15246.90,0.00,242.10,0.00,123912.00,511.82,26.53,109.60,0.84,20.29
220,"sda",0.00,2.60,0.00,2.40,0.00,40.00,16.67,0.00,0.00,0.00,0.00
230,"sda",0.00,37153.10,0.00,1107.10,0.00,306081.60,276.47,72.62,65.60,0.47,51.56
240,"sda",0.00,35436.50,0.00,590.30,0.00,288214.40,488.25,67.48,114.31,0.81,47.92
250,"sda",0.00,5.40,0.00,2.70,0.00,64.80,24.00,0.00,0.19,0.15,0.04
260,"sda",0.00,12471.10,0.00,500.10,0.00,95616.80,191.20,19.96,37.65,0.28,13.99
270,"sda",0.00,38262.70,0.00,488.70,0.00,309534.40,633.38,72.40,147.92,1.06,51.84
280,"sda",0.00,17398.30,0.00,237.50,0.00,149716.00,630.38,36.94,160.77,1.12,26.70
290,"sda",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,0.11,0.06,0.01
300,"sda",0.00,34797.50,0.00,867.60,0.00,285320.80,328.86,66.33,76.45,0.55,47.51
310,"sda",0.00,32139.50,0.00,1225.20,0.00,266917.60,217.86,64.69,52.80,0.38,46.23
320,"sda",0.00,6.70,0.00,3.90,0.00,84.80,21.74,0.00,0.21,0.05,0.02
330,"sda",0.00,24106.10,0.00,440.10,0.00,196279.20,445.99,47.97,108.96,0.76,33.66
340,"sda",0.00,36787.30,0.00,1319.60,0.00,302368.00,229.14,71.28,53.29,0.39,51.28
350,"sda",0.00,4275.10,0.00,519.80,0.00,40936.80,78.75,9.67,20.47,0.14,7.43
360,"sda",0.00,2.30,0.00,1.60,0.00,31.20,19.50,0.00,0.38,0.19,0.03
370,"sda",0.00,33492.20,0.00,541.30,0.00,265078.40,489.71,62.66,114.26,0.81,43.86
380,"sda",0.00,36465.80,0.00,688.40,0.00,297580.80,432.28,71.30,103.47,0.75,51.37
390,"sda",0.00,9014.20,0.00,453.40,0.00,82583.20,182.14,20.39,46.93,0.33,15.09
400,"sda",0.00,6.00,0.00,3.50,0.00,76.00,21.71,0.00,0.40,0.09,0.03
410,"sda",0.00,34688.50,0.00,733.00,0.00,283372.00,386.59,67.01,91.42,0.65,47.49
420,"sda",0.00,35445.10,0.00,589.00,0.00,288272.80,489.43,68.06,115.55,0.82,48.20
430,"sda",0.00,5.70,0.00,2.40,0.00,64.80,27.00,0.00,0.08,0.08,0.02
440,"sda",0.00,31669.10,0.00,515.70,0.00,250014.40,484.81,59.33,113.30,0.81,41.58
450,"sda",0.00,35334.00,0.00,2053.90,0.00,299730.40,145.93,71.92,34.99,0.25,51.24
460,"sda",0.00,3077.90,0.00,67.70,0.00,32001.60,472.70,6.66,112.67,0.79,5.34
470,"sda",0.00,5.80,0.00,3.90,0.00,77.60,19.90,0.00,0.46,0.10,0.04
480,"sda",0.00,33228.40,0.00,1724.20,0.00,272557.60,158.08,65.99,37.80,0.27,47.10
490,"sda",0.00,29965.10,0.00,1117.90,0.00,255727.20,228.76,62.66,56.78,0.41,45.29
500,"sda",0.00,5.80,0.00,2.90,0.00,69.60,24.00,0.00,0.69,0.10,0.03
510,"sda",0.00,7043.80,0.00,106.60,0.00,50948.80,477.94,8.42,71.41,0.56,5.94
520,"sda",3.40,55248.80,5.00,1324.40,2227.20,458840.00,346.82,125.73,95.18,0.69,91.28
