Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.61,7.71,1.07,1.25,0.00,0.00,0.00
10,1.80,1.60,0.14,0.40,0.00,0.00,0.00
20,5.41,4.61,0.57,0.71,0.00,0.00,0.00
30,68002.52,112898.63,90861.04,162913.28,0.00,0.00,0.00
40,61541.56,122677.46,80004.62,178197.62,0.00,0.00,0.00
50,67264.59,121811.80,88908.82,176771.71,0.00,0.00,0.00
60,58049.41,129105.84,73538.67,187625.24,0.00,0.00,0.00
70,65492.61,126593.68,85871.81,183726.21,0.00,0.00,0.00
80,79900.75,124586.87,106835.14,180212.58,0.00,0.00,0.00
90,62310.99,123338.74,80718.54,178582.75,0.00,0.00,0.00
100,71478.93,120728.56,94286.30,174588.73,0.00,0.00,0.00
110,73079.30,121442.37,96906.24,175852.30,0.00,0.00,0.00
120,77993.36,123803.43,103386.32,179471.16,0.00,0.00,0.00
130,53726.98,90988.99,71002.00,131973.82,0.00,0.00,0.00
140,69801.39,116759.19,92008.32,169098.56,0.00,0.00,0.00
150,74167.31,125922.58,96501.51,182179.72,0.00,0.00,0.86
160,80095.81,127428.92,105989.56,183990.56,0.00,0.00,0.00
170,65638.45,120747.50,84117.48,175095.36,0.00,0.00,0.00
180,70813.56,129796.56,91672.75,187745.32,0.00,0.00,0.00
190,68179.38,125640.06,88769.42,181803.15,0.00,0.00,0.00
200,70683.44,117890.22,93125.78,170638.05,0.00,0.00,0.00
210,80183.15,133050.97,104571.52,192264.65,0.00,0.00,0.00
220,75318.96,127074.55,99290.82,183621.88,0.00,0.00,0.00
230,68350.43,125198.39,88226.82,181598.86,0.00,0.00,0.00
240,67578.53,121696.28,88208.32,176232.17,0.00,0.00,0.00
250,70769.28,127525.24,92281.00,184915.51,0.00,0.00,0.00
260,71277.58,117638.63,93491.96,169942.93,0.00,0.00,0.00
270,82115.28,130136.97,108831.02,187977.71,0.00,0.00,0.00
280,69837.81,121887.43,90510.01,176604.09,0.00,0.00,0.00
290,60873.30,118734.77,78291.25,172232.66,0.00,0.00,0.00
300,68632.01,116138.01,89163.64,167683.46,0.00,0.00,0.00
310,75145.36,143267.60,96837.77,207687.74,0.00,0.00,0.00
320,64702.56,126898.61,84300.32,184087.52,0.00,0.00,0.00
330,69407.91,135841.93,88342.40,196715.48,0.00,0.00,0.00
340,69613.18,113593.94,92396.85,163985.76,0.00,0.00,0.00
350,67604.71,124953.85,86511.41,181308.58,0.00,0.00,0.00
360,71889.94,130120.24,93821.93,188924.74,0.00,0.00,0.00
370,68545.32,111626.60,90609.02,161440.88,0.00,0.00,0.00
380,73995.86,116203.18,98742.03,168077.97,0.00,0.00,0.00
390,66191.63,125867.06,85172.14,182646.88,0.00,0.00,0.00
400,79136.10,146996.66,102774.44,212558.76,0.00,0.00,0.00
410,72662.74,130625.05,94461.10,188258.08,0.00,0.00,0.00
420,75458.84,132585.32,96913.60,192216.54,0.00,0.00,0.00
430,73565.48,135895.04,94840.94,197254.46,0.00,0.00,0.00
440,75592.73,141581.24,97651.58,204576.69,0.00,0.00,0.00
450,66446.40,120513.43,85984.35,174746.99,0.00,0.00,0.00
460,61215.92,112486.62,79294.11,163111.94,0.00,0.00,0.00
470,71150.38,130618.41,91667.56,189120.74,0.00,0.00,0.00
480,64241.83,115187.14,84727.56,166769.72,0.00,0.00,0.00
490,76877.41,127023.45,99463.00,183616.33,0.00,0.00,0.64
500,64439.13,121632.84,82705.42,176547.93,0.00,0.00,0.21
510,65338.45,117893.13,83187.68,170804.34,0.00,0.00,0.00
520,75877.29,130427.77,98250.57,188635.78,0.00,0.00,0.43
530,71914.00,125320.30,93164.49,181246.52,0.00,0.00,0.43
540,57276.58,117561.98,71892.34,170635.73,0.00,0.00,0.00
550,69649.14,126940.22,89310.53,183455.40,0.00,0.00,0.00
560,61827.72,116834.54,78950.55,169190.04,0.00,0.00,0.00
570,75849.84,122750.80,99390.56,177530.77,0.00,0.00,0.00
580,71280.73,118171.31,92745.66,170267.30,0.00,0.00,0.00
590,63279.29,122578.53,81024.43,176958.39,0.00,0.00,0.00
600,57327.61,114603.41,73471.42,166409.00,0.00,0.00,0.00
610,34550.36,79315.19,43332.03,115239.16,0.00,0.00,0.00
620,51299.06,92603.66,67653.48,134468.46,0.00,0.00,0.00
630,18014.57,28475.40,24137.25,41195.47,0.00,0.00,0.00
