r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,54093664,222304,42567448,0,0,0,47,0,0,4,1,96,0,0
10,2,0,0,54095812,222312,42567464,0,0,0,14,192,430,0,0,100,0,0
20,0,0,0,54095816,222312,42567464,0,0,0,1,153,379,0,0,100,0,0
30,1,0,0,54095560,222320,42567464,0,0,0,2,214,514,0,0,100,0,0
40,2,0,0,52810572,222352,43410520,0,0,0,45,26515,10296,3,2,95,0,0
50,2,0,0,52063512,222428,44096032,0,0,0,60,27648,10207,3,1,96,0,0
60,4,0,0,51251980,222432,44879660,0,0,0,12,29090,9263,3,2,95,0,0
70,1,1,0,50582560,222440,45544048,0,0,0,181226,31492,10240,3,2,93,2,0
80,1,1,0,49948724,222476,46283364,0,0,0,141558,29882,10159,3,2,94,2,0
90,5,0,0,48759912,222500,47214300,0,0,0,90994,31393,10086,3,2,94,1,0
100,2,0,0,48098524,222508,47924280,0,0,0,40,28563,11158,3,2,95,0,0
110,2,0,0,47335616,222536,48781736,0,0,0,66,28917,10339,3,2,95,0,0
120,6,0,0,46458104,222540,49635376,0,0,0,212134,30006,10484,3,2,93,3,0
130,5,0,0,45547024,222544,50546852,0,0,0,116268,30652,11381,3,2,93,1,0
140,8,0,0,44825592,222552,51239888,0,0,0,42,24525,9103,3,1,96,0,0
150,1,2,0,43899408,222580,52083328,0,0,0,49798,28375,11203,3,2,95,1,0
160,6,1,0,42910564,222580,52950300,0,0,0,145704,30169,10800,3,2,93,2,0
170,0,0,0,42018492,222596,53829152,0,0,0,88787,31056,10232,3,2,94,1,0
180,0,0,0,41423916,222604,54585960,0,0,0,38,28447,10289,3,2,95,0,0
190,0,1,0,40421728,222608,55394512,0,0,0,62886,31407,10123,3,2,95,1,0
200,1,0,0,39565368,222608,56187152,0,0,0,196456,31766,11904,3,2,92,3,0
210,1,0,0,38713188,222648,56993348,0,0,0,61956,29670,14333,3,2,94,1,0
220,0,0,0,37746096,222652,57945484,0,0,0,20,31923,11358,4,2,95,0,0
230,0,0,0,37022688,222664,58794128,0,0,0,153041,31426,11004,3,2,93,2,0
240,0,0,0,36275452,222668,59566148,0,0,0,144107,30836,10097,3,2,94,2,0
250,0,0,0,35333996,222668,60358956,0,0,0,32,28843,10388,3,2,95,0,0
260,0,1,0,34442452,222672,61211716,0,0,0,52944,31164,11172,3,2,94,1,0
270,1,2,0,33592732,222676,61995672,0,0,0,154001,29873,12133,3,2,93,2,0
280,2,0,0,32615164,222680,62955208,0,0,0,70488,30444,10867,3,2,94,1,0
290,1,0,0,31738692,222680,63730632,0,0,0,18,29857,10700,3,2,95,0,0
300,1,0,0,31104756,222688,64438272,0,0,0,142660,29720,11324,3,2,94,2,0
310,0,0,0,30248164,222696,65206448,0,0,0,133459,30131,11220,3,2,93,2,0
320,2,0,0,29387624,222716,66063832,0,0,0,42,33943,10964,4,2,94,0,0
330,0,2,0,28739164,222720,66815412,0,0,0,98752,29407,10636,3,2,94,1,0
340,1,2,0,27860872,222724,67576160,0,0,0,151980,33694,10969,3,2,93,2,0
350,0,0,0,27050432,222732,68409640,0,0,0,19060,27136,10184,3,2,95,0,0
360,0,0,0,26310880,222748,69177664,0,0,0,16,29431,10197,3,2,95,0,0
370,2,1,0,25269276,222752,70010632,0,0,0,136195,31939,11185,4,2,93,1,0
380,8,0,0,24507024,222756,70814576,0,0,0,149236,28399,10446,3,2,93,2,0
