elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000969, 10.000969, 39, 3025, 250042.0, 257457, 277511, 345684, 345684, 345684, 0
20.001956, 10.000987, 40, 242622, 255613.5, 254130, 269543, 279405, 279405, 279405, 0
30.001965, 10.000009, 39, 247633, 256000.3, 255642, 262732, 268198, 268198, 268198, 0
40.002472, 10.000507, 38, 247137, 258563.2, 256435, 272400, 277830, 277830, 277830, 0
50.000963, 9.998491, 39, 244207, 256080.5, 256589, 268769, 271551, 271551, 271551, 0
60.001959, 10.000996, 39, 245932, 255296.7, 255445, 262026, 262984, 262984, 262984, 0
70.001947, 9.999988, 40, 245396, 254997.3, 254668, 262695, 273018, 273018, 273018, 0
80.001971, 10.000024, 38, 239711, 259362.2, 259408, 274006, 274607, 274607, 274607, 0
90.002433, 10.000462, 39, 243719, 258820.4, 257419, 272164, 281141, 281141, 281141, 0
100.001271, 9.998838, 39, 244047, 256178.2, 256814, 270331, 278419, 278419, 278419, 0
110.001372, 10.000101, 39, 245830, 256405.8, 254591, 267051, 276506, 276506, 276506, 0
120.001094, 9.999722, 39, 240516, 256740.8, 255004, 272529, 277384, 277384, 277384, 0
130.000955, 9.999861, 38, 242797, 258646.0, 258856, 273092, 276883, 276883, 276883, 0
140.002127, 10.001172, 39, 245384, 256546.1, 253621, 275297, 277828, 277828, 277828, 0
150.001039, 9.998912, 39, 245438, 257115.6, 255610, 269736, 272579, 272579, 272579, 0
160.001256, 10.000217, 39, 241134, 255593.3, 254845, 270407, 276017, 276017, 276017, 0
170.001057, 9.999801, 39, 238997, 253987.0, 255246, 260075, 260873, 260873, 260873, 0
180.000956, 9.999899, 40, 234714, 251458.3, 251971, 259439, 263638, 263638, 263638, 0
190.002026, 10.00107, 40, 241049, 254133.4, 254877, 262162, 266849, 266849, 266849, 0
200.001955, 9.999929, 39, 242920, 254783.3, 255116, 262513, 264977, 264977, 264977, 0
210.00195, 9.999995, 39, 245043, 253565.6, 253662, 259198, 260148, 260148, 260148, 0
220.002537, 10.000587, 39, 244221, 254854.5, 253688, 264134, 268167, 268167, 268167, 0
230.001173, 9.998636, 40, 242768, 252912.4, 252315, 263132, 265356, 265356, 265356, 0
240.001357, 10.000184, 40, 237715, 250545.4, 249734, 258682, 260617, 260617, 260617, 0
250.002532, 10.001175, 39, 248643, 256816.2, 255353, 268676, 270773, 270773, 270773, 0
260.000954, 9.998422, 39, 239090, 252983.7, 253101, 259533, 262561, 262561, 262561, 0
270.002342, 10.001388, 40, 236489, 250882.3, 251466, 260267, 260705, 260705, 260705, 0
280.000948, 9.998606, 39, 241676, 254103.2, 253848, 260533, 274393, 274393, 274393, 0
290.002038, 10.00109, 39, 241218, 257142.1, 257506, 268553, 274393, 274393, 274393, 0
300.001161, 9.999123, 39, 241371, 256125.8, 253419, 270897, 274576, 274576, 274576, 0
310.001236, 10.000075, 40, 241268, 256058.2, 252255, 270659, 274576, 274576, 274576, 0
320.001722, 10.000486, 40, 237942, 250526.7, 250114, 259526, 264314, 264314, 264314, 0
330.001098, 9.999376, 39, 242205, 252179.5, 250275, 261116, 266549, 266549, 266549, 0
340.000959, 9.999861, 40, 239026, 251661.0, 250822, 261616, 266077, 266077, 266077, 0
350.00232, 10.001361, 39, 245310, 256632.9, 254575, 272673, 275581, 275581, 275581, 0
360.00095, 9.99863, 39, 242139, 253004.0, 251924, 261513, 269595, 269595, 269595, 0
370.002085, 10.001135, 40, 241012, 255008.2, 254179, 269121, 273502, 273502, 273502, 0
380.000946, 9.998861, 38, 241012, 257646.2, 255935, 276875, 281740, 281740, 281740, 0
390.001949, 10.001003, 39, 242708, 257477.1, 256847, 268854, 275440, 275440, 275440, 0
400.002513, 10.000564, 39, 244287, 259010.7, 258165, 273395, 283656, 283656, 283656, 0
410.000947, 9.998434, 38, 244425, 263409.7, 260269, 283446, 328744, 328744, 328744, 0
420.002328, 10.001381, 35, 243317, 279939.8, 279217, 304508, 311478, 311478, 311478, 0
430.000958, 9.99863, 35, 249137, 284163.0, 283122, 314731, 316157, 316157, 316157, 0
440.002259, 10.001301, 35, 245835, 283354.2, 279618, 321789, 333839, 333839, 333839, 0
450.001331, 9.999072, 35, 245619, 288979.0, 291060, 324371, 330316, 330316, 330316, 0
460.000947, 9.999616, 36, 244318, 281924.3, 281349, 315978, 333720, 333720, 333720, 0
470.002243, 10.001296, 34, 247434, 288374.3, 288766, 330810, 343836, 343836, 343836, 0
480.001365, 9.999122, 34, 237023, 288914.7, 283659, 323464, 333912, 333912, 333912, 0
490.001836, 10.000471, 35, 250798, 291998.8, 288474, 332753, 345159, 345159, 345159, 0
500.000958, 9.999122, 34, 249271, 291533.3, 292995, 333693, 341842, 341842, 341842, 0
510.002139, 10.001181, 35, 246616, 287220.4, 281834, 322353, 362380, 362380, 362380, 0
520.000952, 9.998813, 35, 242147, 284236.4, 280866, 326675, 340023, 340023, 340023, 0
530.002211, 10.001259, 35, 245712, 285466.4, 283514, 318898, 336970, 336970, 336970, 0
540.001318, 9.999107, 34, 265102, 288684.2, 287622, 311626, 338390, 338390, 338390, 0
550.001323, 10.000005, 35, 256954, 291218.0, 287743, 324102, 352661, 352661, 352661, 0
560.00134, 10.000017, 36, 238899, 277889.2, 273009, 315324, 319291, 319291, 319291, 0
570.000954, 9.999614, 35, 247019, 287441.7, 283761, 322909, 341335, 341335, 341335, 0
580.002349, 10.001395, 34, 250151, 287390.0, 287433, 325261, 330317, 330317, 330317, 0
590.00111, 9.998761, 35, 245819, 288548.2, 287546, 327299, 331905, 331905, 331905, 0
600.001339, 10.000229, 35, 242572, 288542.4, 293232, 329697, 341349, 341349, 341349, 0
610.000947, 9.999608, 35, 243737, 288384.0, 287328, 328301, 361842, 361842, 361842, 0
620.001956, 10.001009, 34, 242863, 288668.3, 281290, 333357, 350849, 350849, 350849, 0
630.002269, 10.000313, 35, 243581, 284544.5, 281290, 319279, 347967, 347967, 347967, 0
640.000969, 9.9987, 35, 244821, 281815.2, 281203, 320784, 327990, 327990, 327990, 0
650.002337, 10.001368, 36, 251523, 284523.0, 282284, 324560, 347443, 347443, 347443, 0
660.00095, 9.998613, 35, 242409, 288008.1, 287226, 319831, 332530, 332530, 332530, 0
670.001965, 10.001015, 35, 250084, 285565.7, 284942, 312440, 338650, 338650, 338650, 0
680.00228, 10.000315, 34, 243549, 287275.8, 287986, 320727, 336288, 336288, 336288, 0
690.001119, 9.998839, 35, 249347, 287595.7, 280240, 333794, 337771, 337771, 337771, 0
700.000954, 9.999835, 35, 239957, 282664.5, 280499, 317786, 324646, 324646, 324646, 0
710.002197, 10.001243, 36, 239214, 278833.1, 273898, 316572, 327608, 327608, 327608, 0
720.001373, 9.999176, 36, 244568, 283958.6, 281300, 307987, 315082, 315082, 315082, 0
730.000957, 9.999584, 36, 244791, 278564.9, 279013, 307162, 313626, 313626, 313626, 0
740.002237, 10.00128, 33, 250349, 291662.4, 294277, 332096, 342894, 342894, 342894, 0
750.00096, 9.998723, 32, 254642, 316157.4, 315288, 355919, 368538, 368538, 368538, 0
760.0021, 10.00114, 30, 268184, 330625.1, 327247, 357187, 371244, 371244, 371244, 0
770.000962, 9.998862, 30, 279080, 332618.1, 335942, 354191, 369728, 369728, 369728, 0
780.002482, 10.00152, 31, 297459, 330159.3, 329079, 359891, 377276, 377276, 377276, 0
790.000963, 9.998481, 30, 296857, 332572.4, 339284, 354551, 359583, 359583, 359583, 0
800.002348, 10.001385, 30, 297865, 330738.3, 329919, 353442, 367595, 367595, 367595, 0
810.000956, 9.998608, 30, 276172, 329298.1, 329024, 357995, 370186, 370186, 370186, 0
820.002922, 10.001966, 31, 275697, 328244.0, 328303, 370236, 375860, 375860, 375860, 0
830.00097, 9.998048, 30, 288212, 327833.8, 323296, 364609, 378368, 378368, 378368, 0
