elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000287, 10.000287, 4014, 522, 27313.4, 22486, 68940, 106238, 297983, 524279, 0
20.001301, 10.001014, 4385, 479, 25222.8, 21698, 63754, 91496, 135813, 159220, 0
30.001287, 9.999986, 4385, 543, 24935.7, 21255, 65323, 91557, 130928, 177689, 0
40.001324, 10.000037, 4682, 560, 25544.7, 21410, 65930, 92033, 125597, 780349, 53
50.001291, 9.999967, 4802, 463, 25004.5, 20892, 63654, 94212, 127870, 166869, 0
60.001247, 9.999956, 4765, 463, 25231.7, 21143, 63984, 96570, 137896, 196094, 0
70.001299, 10.000052, 5270, 372, 26410.8, 21608, 68685, 108375, 170637, 812474, 52
80.001246, 9.999947, 5484, 435, 25615.7, 21226, 67967, 106620, 165125, 220399, 0
90.001247, 10.000001, 5592, 430, 25053.6, 20280, 67688, 98609, 156898, 229298, 0
100.00125, 10.000003, 5897, 433, 26891.1, 21867, 72610, 112778, 184913, 606937, 50
110.001255, 10.000005, 5906, 498, 26996.8, 21691, 74438, 116195, 178638, 217685, 0
120.001254, 9.999999, 6176, 385, 25839.6, 20965, 70593, 107118, 140178, 193596, 0
130.001253, 9.999999, 6500, 376, 27511.8, 21693, 76121, 117347, 187756, 700266, 48
140.001389, 10.000136, 6568, 385, 27358.4, 21621, 75748, 122145, 173219, 209234, 0
150.001303, 9.999914, 6717, 376, 26626.6, 21437, 72117, 108630, 157573, 185973, 0
160.001516, 10.000213, 7042, 417, 28319.0, 21845, 78957, 127702, 202226, 721951, 46
170.001289, 9.999773, 7095, 414, 28114.1, 22439, 75997, 119033, 193418, 241673, 0
180.001286, 9.999997, 7082, 411, 28186.7, 22088, 78352, 119915, 181794, 241673, 0
190.001255, 9.999969, 7470, 389, 29316.1, 22563, 81997, 130422, 198870, 824903, 44
200.001304, 10.000049, 7616, 324, 28747.8, 22066, 83776, 128651, 205616, 227688, 0
210.001529, 10.000225, 7861, 324, 28206.2, 21989, 79811, 123888, 206349, 415237, 0
220.001237, 9.999708, 8095, 380, 29431.0, 22559, 82875, 128947, 203571, 846166, 42
230.001364, 10.000127, 7994, 396, 30078.0, 22632, 86343, 144170, 248894, 323157, 0
240.001262, 9.999898, 8157, 382, 29548.9, 22143, 85435, 139300, 248547, 296248, 0
250.001253, 9.999991, 8415, 378, 31920.1, 23936, 91436, 146546, 218290, 883241, 40
260.001551, 10.000298, 8804, 353, 32741.4, 23805, 88647, 138143, 207981, 18142524, 0
270.001288, 9.999737, 8807, 353, 30598.2, 23611, 86754, 136910, 202459, 300466, 0
280.001272, 9.999984, 8729, 384, 34433.1, 24316, 97164, 155312, 232740, 12329715, 36
290.001296, 10.000024, 9128, 358, 31767.4, 24019, 93112, 151589, 226855, 300085, 0
300.001288, 9.999992, 9066, 394, 31928.6, 23652, 94601, 146490, 226914, 294019, 0
310.001242, 9.999954, 9271, 399, 32239.4, 23944, 94206, 143981, 238478, 455690, 35
320.001238, 9.999996, 9200, 254, 32543.7, 24965, 91688, 148487, 231289, 361832, 0
