Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.38,9.48,1.18,1.00,0.00,0.00,0.00
10,1.81,1.81,0.16,0.22,0.00,0.00,0.00
20,5955.30,11991.04,3071.76,13371.32,0.00,0.00,0.00
30,6630.43,10022.85,3938.70,10463.04,0.00,0.00,0.00
40,7543.19,10930.71,5040.21,11684.28,0.00,0.00,0.00
50,6815.30,9144.15,4325.01,9330.49,0.00,0.00,0.00
60,6683.74,8303.78,4221.41,8133.18,0.00,0.00,0.00
70,6568.13,7405.31,4231.79,6952.98,0.00,0.00,0.00
80,6404.41,7560.37,4146.71,7281.48,0.00,0.00,0.00
90,6691.54,6806.30,4443.39,6081.39,0.00,0.00,0.00
100,6726.23,7662.30,4603.54,7496.65,0.00,0.00,0.00
110,6957.99,7163.63,4995.50,6753.65,0.00,0.00,0.00
120,6610.31,6428.16,4716.58,5807.86,0.00,0.00,0.00
130,6344.79,6486.91,4203.71,5839.26,0.00,0.00,0.00
140,6378.20,6486.90,4306.34,5847.11,0.00,0.00,0.00
150,6620.90,6594.77,4644.35,5987.36,0.00,0.00,0.00
160,6148.82,6290.77,4069.58,5649.26,0.00,0.00,0.00
170,6953.05,7178.21,5106.82,6815.36,0.00,0.00,0.00
180,6868.72,7133.33,4996.29,6771.47,0.00,0.00,0.00
190,6045.86,5932.38,3927.18,5157.40,0.00,0.00,0.00
200,6239.86,6138.73,4198.54,5417.06,0.00,0.00,0.00
210,6248.46,5704.41,4234.08,4773.34,0.00,0.00,0.00
220,6608.30,6349.08,4772.10,5775.48,0.00,0.00,0.00
230,6275.66,6257.87,4322.78,5661.49,0.00,0.00,0.00
240,6247.64,6133.30,4211.58,5435.40,0.00,0.00,0.00
250,6718.12,6431.22,4958.42,5927.67,0.00,0.00,0.00
260,6193.98,5749.18,4360.78,5012.57,0.00,0.00,0.00
270,6218.36,5859.90,4394.55,5195.64,0.00,0.00,0.00
280,6164.04,6036.06,4269.92,5443.57,0.00,0.00,0.00
290,6199.69,6027.97,4390.26,5463.79,0.00,0.00,0.00
300,6014.36,5101.23,4139.39,4142.66,0.00,0.00,0.00
310,5993.23,5998.46,4078.91,5465.87,0.00,0.00,0.00
320,5730.14,5352.75,3718.50,4511.85,0.00,0.00,0.00
330,6205.83,6008.59,4394.48,5431.28,0.00,0.00,0.00
340,5997.84,5603.59,3913.76,4772.53,0.00,0.00,0.00
350,5907.76,5664.15,3923.93,4910.74,0.00,0.00,0.00
360,5963.91,5613.19,3942.72,4795.96,0.00,0.00,0.00
370,6393.78,6017.74,4663.59,5388.49,0.00,0.00,0.00
380,6299.08,5830.42,4523.36,5169.99,0.00,0.00,0.00
390,6489.46,6140.94,4700.86,5522.80,0.00,0.00,0.00
400,6042.74,5740.20,4208.69,5086.61,0.00,0.00,0.00
410,6581.53,6095.31,4967.76,5522.82,0.00,0.00,0.00
420,5573.60,5197.96,3896.85,4547.80,0.00,0.00,0.00
