r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,1,0,89842224,29000,8048740,0,0,1,765,142,206,1,0,98,0,0
10,1,1,0,89848624,29100,8048928,0,0,1,214037,1153,4061,0,1,95,4,0
20,1,1,0,89849488,29196,8049072,0,0,0,225118,1028,4821,0,0,95,4,0
30,3,0,0,89811456,29244,8071744,0,0,0,43528,10034,22034,4,1,95,1,0
40,3,0,0,89773800,29268,8106868,0,0,0,39,10909,29592,4,1,95,0,0
50,2,0,0,89728048,29292,8145896,0,0,0,9,10774,28831,4,1,95,0,0
60,5,0,0,89692608,29320,8179864,0,0,0,10493,9720,27699,4,1,95,0,0
70,3,0,0,89651552,29344,8217340,0,0,0,20,9728,28295,4,1,95,0,0
80,4,0,0,89625400,29368,8249112,0,0,0,8,9172,29235,4,1,95,0,0
90,1,0,0,89586416,29392,8284032,0,0,0,10322,9127,28510,4,1,95,0,0
100,2,0,0,89549008,29416,8317532,0,0,0,11,8920,29549,4,1,95,0,0
110,4,0,0,89508048,29440,8356592,0,0,0,16,9270,26822,4,1,95,0,0
120,3,0,0,89469464,29468,8396072,0,0,0,11058,9138,26798,4,1,95,0,0
130,3,0,0,89419744,29492,8434308,0,0,0,12,8744,26328,4,1,95,0,0
140,3,0,0,89395816,29516,8470584,0,0,0,18,8764,26692,4,1,95,0,0
150,3,0,0,89351936,29544,8506628,0,0,0,11325,8844,27052,4,1,95,0,0
160,1,0,0,89316960,29568,8543812,0,0,0,10,8755,28118,4,1,96,0,0
170,3,0,0,89289040,29592,8575144,0,0,0,8,8554,25926,4,1,96,0,0
180,2,0,0,89240272,29624,8618792,0,0,0,10993,9182,28624,4,1,95,0,0
190,2,0,0,89200096,29648,8659752,0,0,0,11,8949,27283,4,1,95,0,0
200,1,0,0,89169856,29672,8691224,0,0,0,8,8168,25867,4,1,96,0,0
210,1,0,0,89132992,29700,8725316,0,0,0,11304,8536,26578,4,1,95,0,0
220,3,0,0,89098624,29724,8760736,0,0,0,12,8357,27390,4,1,95,0,0
230,2,0,0,89057104,29748,8799452,0,0,0,8,8418,26411,4,1,96,0,0
240,2,0,0,89017568,29776,8835696,0,0,0,10618,8419,26431,4,1,95,0,0
250,2,0,0,88994384,29800,8868392,0,0,0,16,8401,27274,4,1,96,0,0
260,1,0,0,88935648,29824,8910568,0,0,0,11,8480,25552,4,1,96,0,0
270,0,0,0,88901952,29852,8946748,0,0,6,11432,8122,23971,4,1,96,0,0
280,0,0,0,88867808,29876,8982848,0,0,0,19,8158,24801,4,1,96,0,0
290,5,0,0,88829312,29900,9019992,0,0,0,8,8188,24030,4,1,96,0,0
300,2,0,0,88788272,29924,9053636,0,0,0,10805,7996,25440,4,1,96,0,0
310,0,0,0,88761248,29948,9087108,0,0,0,11,7825,24509,3,1,96,0,0
320,3,0,0,88726240,29972,9120176,0,0,0,16,7867,23959,4,1,96,0,0
330,0,0,0,88692176,30000,9150300,0,0,0,10110,7859,24482,4,1,96,0,0
340,0,0,0,88656848,30016,9185896,0,0,0,10,8087,24572,4,1,96,0,0
350,0,0,0,88624672,30040,9217884,0,0,0,14,8019,25377,4,1,96,0,0
360,0,0,0,88595920,30068,9248512,0,0,0,10147,8074,24572,4,1,96,0,0
370,1,0,0,88561776,30096,9280316,0,0,0,17,8105,24281,4,1,96,0,0
380,2,0,0,88521344,30120,9320580,0,0,0,10,8308,25426,4,1,96,0,0
390,0,0,0,88475352,30164,9358464,0,0,0,10408,8345,24344,4,1,95,0,0
400,3,0,0,88434632,30188,9396368,0,0,0,16,8363,24678,4,1,96,0,0
410,0,0,0,88390840,30216,9430896,0,0,0,10,7971,24721,3,1,96,0,0
420,3,0,0,88330784,30240,9473444,0,0,0,11094,8495,24758,4,1,96,0,0
430,0,0,0,88306624,30264,9507912,0,0,0,16,8178,25063,4,1,96,0,0
440,0,0,0,88267312,30288,9542412,0,0,0,9,8133,24416,3,1,96,0,0
450,2,0,0,88227696,30316,9579048,0,0,0,11442,8198,24765,4,1,96,0,0
460,0,0,0,88187776,30340,9612952,0,0,0,21,8445,24564,4,1,96,0,0
470,2,0,0,88151880,30364,9651592,0,0,0,9,8365,25334,4,1,96,0,0
480,0,0,0,88110056,30392,9688780,0,0,0,10681,8221,25786,4,1,96,0,0
490,0,0,0,88069112,30416,9729540,0,0,0,26,8334,24880,4,1,96,0,0
500,0,0,0,88037408,30440,9766444,0,0,0,10,8048,24063,4,1,96,0,0
510,1,0,0,87993104,30468,9802252,0,0,0,11498,8100,24254,4,1,96,0,0
520,0,0,0,87967200,30492,9836672,0,0,0,16,7909,24981,3,1,96,0,0
530,2,0,0,87933408,30516,9871688,0,0,0,18,7936,24867,4,1,96,0,0
540,2,0,0,87897456,30544,9904484,0,0,0,10886,8077,24933,3,1,96,0,0
550,0,0,0,87854800,30568,9944964,0,0,0,31,8334,25424,4,1,96,0,0
560,3,0,0,87815752,30592,9979028,0,0,0,9,8198,24593,4,1,96,0,0
570,3,0,0,87778368,30620,10015104,0,0,0,10832,8338,24167,4,1,96,0,0
580,0,0,0,87730200,30644,10055612,0,0,0,30,8391,24794,4,1,96,0,0
590,2,0,0,87705424,30668,10089092,0,0,0,8,7689,23837,4,1,96,0,0
600,0,0,0,87673592,30692,10120844,0,0,0,10521,7884,24351,4,1,96,0,0
610,1,0,0,87637664,30716,10153492,0,0,0,32,8066,23994,4,1,96,0,0
620,1,0,0,87598160,30740,10190700,0,0,0,8,8270,25146,4,1,96,0,0
630,4,0,0,87567008,30768,10222536,0,0,0,10568,8087,24099,4,1,96,0,0
640,0,0,0,87524656,30792,10256372,0,0,0,38,8172,24746,4,1,96,0,0
650,2,0,0,87499424,30840,10286360,0,0,0,124,8331,24684,4,1,96,0,0
660,2,0,0,87455616,30868,10323176,0,0,0,9706,8398,25055,4,1,96,0,0
670,2,0,0,87422800,30892,10358368,0,0,0,35,7998,24803,4,1,96,0,0
680,0,0,0,87394392,30916,10390300,0,0,0,12,8037,24957,4,1,96,0,0
690,1,0,0,87352304,30944,10425496,0,0,0,10271,8156,24660,4,1,95,0,0
700,0,0,0,87327504,30960,10457420,0,0,0,23,8033,24829,4,1,96,0,0
710,1,0,0,87272296,31072,10492692,0,0,2,459,8359,24946,4,1,96,0,0
720,2,0,0,87239416,31128,10526892,0,0,1,10758,8414,24561,4,1,95,0,0
730,0,0,0,87194672,31176,10563636,0,0,0,127,8211,25461,4,1,96,0,0
740,0,0,0,87158584,31200,10599924,0,0,0,32,8363,25261,4,1,95,0,0
750,1,0,0,87131904,31252,10633100,0,0,0,10892,8166,25563,4,1,96,0,0
760,1,0,0,87098544,31276,10665832,0,0,0,22,8079,24784,4,1,96,0,0
770,1,0,0,87053944,31300,10705900,0,0,0,20,8233,25251,4,1,96,0,0
780,2,0,0,87020880,31328,10739280,0,0,0,10937,8045,25042,4,1,96,0,0
790,2,0,0,86987824,31352,10774168,0,0,0,20,8053,24964,4,1,96,0,0
800,0,0,0,86961520,31384,10806732,0,0,0,18,7924,25182,3,1,96,0,0
810,4,0,0,86912736,31412,10845288,0,0,0,10241,8069,25814,4,1,96,0,0
820,0,0,0,86875200,31436,10882216,0,0,0,20,8166,24499,4,1,96,0,0
830,1,0,0,86842800,31460,10917352,0,0,0,16,8132,24064,4,1,96,0,0
