Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1193.29,3.20,27.05,818.89,10775.28,383.35,3.24,107.16,1.19,3.60
10,"sdb",0.00,476.50,0.00,21.80,0.00,12336.80,565.91,4.05,238.54,2.24,4.89
20,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.01,17.60,5.40,0.27
30,"sdb",33.00,1738.30,92.80,23.70,31879.20,14096.00,394.64,46.27,397.13,4.49,52.32
40,"sdb",0.00,1.30,115.00,3.00,28987.20,34.40,245.95,0.81,6.88,1.90,22.42
50,"sdb",0.00,0.60,133.60,0.70,33832.00,10.40,251.99,0.63,4.71,1.66,22.30
60,"sdb",6.60,1711.20,112.50,25.40,29980.80,13892.80,318.16,12.83,93.02,2.39,32.93
70,"sdb",0.00,15.50,93.30,3.30,23740.00,150.40,247.31,0.50,5.18,1.83,17.63
80,"sdb",0.00,0.10,124.00,0.20,31729.60,2.40,255.49,0.44,3.56,1.71,21.20
90,"sdb",1.90,330.90,114.30,5.50,29802.40,2691.20,271.23,2.00,16.71,2.22,26.64
100,"sdb",0.00,13.70,179.50,1.20,45784.80,119.20,254.03,1.24,6.87,1.84,33.26
110,"sdb",0.30,0.70,104.80,1.80,26949.60,20.00,253.00,1.04,9.80,2.12,22.59
120,"sdb",0.00,621.40,63.50,10.10,16364.00,5052.00,290.98,1.71,23.27,1.86,13.72
130,"sdb",0.10,52.00,149.80,1.20,38124.00,425.60,255.30,0.88,5.83,1.81,27.34
140,"sdb",0.00,0.90,120.40,2.40,30611.20,26.40,249.49,0.90,7.28,1.93,23.64
150,"sdb",3.90,1345.50,127.00,19.40,34294.40,10919.20,308.84,11.72,80.09,2.49,36.41
160,"sdb",0.00,251.70,166.50,4.40,42689.60,2048.80,261.78,1.40,8.22,1.70,29.07
170,"sdb",0.00,0.20,132.10,0.50,33403.20,5.60,251.95,0.87,6.58,1.91,25.30
180,"sdb",0.00,572.50,135.90,12.50,34651.20,4680.00,265.04,2.38,16.04,1.96,29.14
190,"sdb",0.10,13.80,94.00,1.30,24169.60,120.80,254.88,0.56,5.87,1.98,18.84
200,"sdb",0.20,0.10,135.20,0.60,34807.20,5.60,256.35,0.95,7.01,1.94,26.33
210,"sdb",0.00,565.10,90.40,11.10,23372.80,4609.60,275.69,2.07,20.37,1.95,19.80
220,"sdb",0.00,307.90,132.50,7.30,32089.60,2521.60,247.58,1.09,7.83,1.74,24.34
230,"sdb",0.00,14.60,133.20,1.00,34061.60,124.80,254.74,0.99,7.37,2.03,27.23
240,"sdb",0.30,609.40,125.50,9.20,32426.40,4948.80,277.47,3.05,22.64,2.00,26.99
250,"sdb",0.00,1.30,108.00,2.60,28103.20,31.20,254.38,0.80,7.27,1.80,19.96
260,"sdb",0.00,633.00,165.50,8.90,42424.00,5135.20,272.70,2.00,11.50,1.76,30.72
270,"sdb",0.60,464.70,143.80,6.60,36913.60,3770.40,270.51,1.98,13.15,1.96,29.53
280,"sdb",0.00,338.10,122.00,5.80,31355.20,2751.20,266.87,0.80,6.23,1.51,19.27
290,"sdb",0.80,2.10,141.90,1.90,36838.40,32.00,256.40,1.38,9.60,1.99,28.66
300,"sdb",0.00,259.00,131.70,5.10,34556.00,2112.80,268.05,1.54,11.29,2.15,29.48
310,"sdb",0.10,2.40,108.10,1.00,27940.80,27.20,256.35,0.40,3.68,1.55,16.93
320,"sdb",0.00,14.69,77.32,3.20,19936.86,143.06,249.38,0.39,4.80,1.88,15.15
330,"sdb",0.00,559.40,97.00,7.60,25078.40,4536.00,283.12,2.32,22.20,2.18,22.79
340,"sdb",0.00,373.80,140.70,5.80,36247.20,3036.80,268.15,1.37,9.32,1.71,25.05
350,"sdb",0.00,576.80,125.60,10.80,32292.80,4700.80,271.21,2.37,17.40,1.97,26.91
360,"sdb",0.20,13.30,171.30,2.20,44296.00,124.00,256.02,2.20,12.67,2.10,36.42
370,"sdb",0.30,13.40,170.60,0.90,44317.60,114.40,259.08,1.48,8.64,1.88,32.27
380,"sdb",0.30,338.40,150.90,5.40,39325.60,2750.40,269.20,1.85,11.85,2.06,32.19
390,"sdb",0.00,0.30,110.30,0.30,28716.80,4.80,259.69,0.60,5.44,1.74,19.23
400,"sdb",0.00,316.40,117.10,6.70,30207.20,2584.80,264.88,1.46,11.81,2.03,25.13
410,"sdb",0.00,385.00,139.30,7.10,36296.80,3136.80,269.36,1.20,8.22,1.69,24.79
420,"sdb",0.00,310.10,119.10,5.70,31175.20,2526.40,270.04,1.39,11.14,1.90,23.71
430,"sdb",0.00,12.80,75.00,0.60,19260.00,107.20,256.18,0.28,3.65,1.55,11.71
440,"sdb",0.00,15.00,101.80,2.90,26416.80,143.20,253.68,0.88,8.38,2.12,22.15
450,"sdb",0.80,251.10,162.30,3.60,42607.20,2037.60,269.11,1.62,9.74,1.87,31.05
460,"sdb",0.00,16.20,61.90,1.20,16209.60,139.20,259.09,0.32,5.08,1.94,12.27
470,"sdb",1.20,1231.30,108.40,17.90,28665.60,9993.60,306.09,5.97,47.28,2.06,26.07
480,"sdb",0.00,52.00,75.10,1.20,19832.80,425.60,265.51,0.38,5.02,1.99,15.22
490,"sdb",0.00,377.70,105.80,8.10,27897.60,3086.40,272.03,1.39,12.17,2.12,24.09
500,"sdb",1.10,604.30,199.80,8.30,51554.40,4900.80,271.29,3.26,15.68,1.94,40.31
510,"sdb",0.20,337.90,93.00,7.20,23714.40,2760.80,264.22,0.97,9.70,1.92,19.19
520,"sdb",0.00,346.00,155.00,5.60,40171.20,2812.80,267.65,0.93,5.80,1.49,23.90
530,"sdb",0.00,592.40,89.70,11.50,23803.20,4831.20,282.95,1.85,18.32,1.82,18.39
540,"sdb",0.00,776.50,89.70,15.20,23101.60,6333.60,280.60,2.13,20.34,1.91,20.03
550,"sdb",0.40,367.70,152.80,5.50,39672.80,2985.60,269.48,1.28,8.09,1.76,27.91
560,"sdb",0.00,325.10,52.20,7.00,13613.60,2656.80,274.84,0.76,12.81,1.58,9.34
570,"sdb",0.00,614.20,78.10,11.50,20828.00,5005.60,288.32,1.93,21.56,2.23,19.98
580,"sdb",0.00,1.50,124.20,2.20,32539.20,29.60,257.66,0.82,6.48,1.80,22.72
590,"sdb",0.00,27.10,101.00,0.80,26368.00,223.20,261.21,0.70,6.81,1.94,19.73
600,"sdb",0.10,310.90,92.90,4.70,24372.80,2524.80,275.59,0.51,5.30,1.53,14.98
610,"sdb",0.00,270.40,83.00,5.60,21303.20,2208.00,265.36,1.14,12.92,2.20,19.46
620,"sdb",0.00,27.80,106.20,1.20,27796.80,232.00,260.98,0.34,3.19,1.53,16.38
630,"sdb",2.50,352.40,123.40,4.90,33136.80,2858.40,280.55,3.05,23.71,2.52,32.31
640,"sdb",0.00,768.40,125.50,12.90,32493.60,6250.40,279.94,1.90,13.75,1.70,23.47
650,"sdb",0.10,557.70,88.40,11.70,23479.20,4555.20,280.06,3.15,31.39,2.30,23.05
660,"sdb",2.80,325.00,234.90,4.80,61292.00,2638.40,266.71,3.40,14.21,2.02,48.48
670,"sdb",0.00,403.00,71.80,6.40,18622.40,3275.20,280.02,0.86,10.95,1.91,14.91
680,"sdb",0.10,92.20,105.60,3.80,27932.00,768.00,262.34,1.06,9.71,2.28,24.89
690,"sdb",0.00,259.70,152.10,4.30,39332.00,2112.00,264.99,1.20,7.68,1.64,25.59
700,"sdb",0.10,605.10,110.30,9.20,28580.00,4914.40,280.29,2.27,18.98,2.00,23.86
710,"sdb",0.00,620.50,103.30,12.60,26917.60,5064.80,275.95,2.98,25.71,2.16,25.08
720,"sdb",0.00,0.10,186.10,0.10,48352.00,1.60,259.69,2.07,11.11,1.99,37.04
730,"sdb",0.00,732.10,69.00,13.70,18402.40,5966.40,294.67,2.74,33.10,1.88,15.57
740,"sdb",0.00,570.70,65.30,8.40,17184.80,4632.80,296.03,0.78,10.64,1.84,13.56
750,"sdb",0.00,0.80,81.70,2.10,20816.80,23.20,248.69,0.30,3.56,1.59,13.35
760,"sdb",0.00,551.50,125.50,10.00,32781.60,4492.00,275.08,1.80,13.32,1.84,24.87
770,"sdb",0.30,976.90,126.50,14.10,33020.80,7928.00,291.24,3.08,21.94,1.95,27.39
780,"sdb",0.00,39.20,57.40,2.90,15368.80,336.80,260.46,0.24,3.97,1.80,10.83
790,"sdb",0.00,398.80,110.10,6.10,28544.00,3239.20,273.52,0.82,7.03,1.64,19.10
800,"sdb",0.00,1122.90,103.20,17.80,27073.60,9125.60,299.17,4.13,34.17,1.61,19.45
810,"sdb",0.00,570.20,86.60,8.60,22442.40,4630.40,284.38,1.03,10.82,1.78,16.95
820,"sdb",0.00,40.00,56.90,3.40,14624.00,347.20,248.28,0.48,7.86,1.96,11.82
830,"sdb",0.00,640.70,97.60,9.50,25368.00,5201.60,285.43,1.56,14.59,1.51,16.19
840,"sdb",0.00,283.00,102.50,5.30,26477.60,2306.40,267.01,0.59,5.49,1.46,15.75
850,"sdb",0.10,374.10,110.40,7.90,28794.40,3056.00,269.23,1.12,9.46,1.85,21.89
860,"sdb",0.20,41.70,67.60,1.50,18130.40,345.60,267.38,0.67,9.76,2.47,17.06
870,"sdb",0.00,316.50,129.80,6.10,33792.00,2580.80,267.64,0.88,6.46,1.62,21.97
880,"sdb",0.10,829.10,114.00,11.80,29812.80,6727.20,290.46,1.63,12.93,1.85,23.30
