elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001374, 10.001374, 27, 3205, 371343.2, 305175, 1322307, 1361392, 1361392, 1361392, 0
20.001042, 9.999668, 16, 7806, 403218.8, 375743, 756514, 1702719, 1702719, 1702719, 0
30.001002, 9.99996, 15, 4674, 292529.1, 224366, 579511, 969307, 969307, 969307, 0
40.002105, 10.001103, 18, 14363, 339583.4, 376448, 700140, 856700, 856700, 856700, 0
50.000998, 9.998893, 20, 5880, 593934.3, 568276, 1509299, 1596678, 1596678, 1596678, 0
60.002033, 10.001035, 12, 8219, 587496.5, 437598, 1398033, 1527139, 1527139, 1527139, 0
70.002113, 10.00008, 11, 32654, 485180.8, 392727, 902920, 1419264, 1419264, 1419264, 0
80.000966, 9.998853, 13, 9617, 558567.8, 326286, 1130623, 2528739, 2528739, 2528739, 0
90.001988, 10.001022, 19, 3412, 314139.5, 93855, 1099071, 1326537, 1326537, 1326537, 0
100.002098, 10.00011, 9, 7648, 744760.2, 709039, 2692434, 2692434, 2692434, 2692434, 0
110.00095, 9.998852, 13, 20017, 613680.4, 171686, 1091088, 3115235, 3115235, 3115235, 0
120.001961, 10.001011, 22, 22680, 370658.8, 348257, 701788, 1042245, 1042245, 1042245, 0
130.001973, 10.000012, 12, 5252, 617562.3, 400879, 1445646, 1633171, 1633171, 1633171, 0
140.001989, 10.000016, 24, 7380, 663097.7, 407766, 1784269, 1818998, 1818998, 1818998, 0
150.001956, 9.999967, 19, 17834, 567644.4, 379188, 1711206, 1726907, 1726907, 1726907, 0
160.001949, 9.999993, 16, 20286, 655187.1, 534945, 1650092, 1867354, 1867354, 1867354, 0
170.001992, 10.000043, 10, 4969, 411814.8, 457202, 773086, 907919, 907919, 907919, 0
180.001968, 9.999976, 17, 6798, 322868.9, 97971, 1121754, 1222119, 1222119, 1222119, 0
190.002061, 10.000093, 13, 4783, 367162.2, 423114, 843643, 1246736, 1246736, 1246736, 0
200.001674, 9.999613, 14, 5270, 659675.1, 423114, 1367132, 1729239, 1729239, 1729239, 0
210.001101, 9.999427, 10, 4559, 643398.9, 308332, 1352580, 2299369, 2299369, 2299369, 0
220.001069, 9.999968, 15, 18759, 537612.1, 539877, 1019270, 1259961, 1259961, 1259961, 0
230.001435, 10.000366, 16, 8685, 594579.7, 554432, 1342038, 1580665, 1580665, 1580665, 0
240.002078, 10.000643, 21, 5059, 411810.3, 233435, 1157981, 1996394, 1996394, 1996394, 0
250.001987, 9.999909, 18, 4531, 429767.0, 349251, 1242965, 1387584, 1387584, 1387584, 0
260.001946, 9.999959, 8, 19000, 493201.8, 429372, 1178708, 1178708, 1178708, 1178708, 0
270.002079, 10.000133, 15, 6464, 456036.0, 415987, 1013323, 1170652, 1170652, 1170652, 0
280.001007, 9.998928, 13, 67330, 481079.0, 361065, 1101980, 1404823, 1404823, 1404823, 0
290.002316, 10.001309, 20, 4460, 469448.0, 460265, 916835, 1370179, 1370179, 1370179, 0
300.000988, 9.998672, 15, 69188, 582582.1, 621515, 1134757, 1651812, 1651812, 1651812, 0
310.001992, 10.001004, 15, 4623, 494219.7, 291476, 1419722, 1868267, 1868267, 1868267, 0
320.00197, 9.999978, 13, 28635, 614234.4, 572617, 1028764, 1762144, 1762144, 1762144, 0
330.002143, 10.000173, 15, 11098, 513158.0, 441294, 1461107, 1561572, 1561572, 1561572, 0
340.001065, 9.998922, 18, 17867, 510724.3, 318791, 1461107, 1561572, 1561572, 1561572, 0
350.00103, 9.999965, 12, 4505, 545697.9, 458994, 871526, 1652948, 1652948, 1652948, 0
360.001037, 10.000007, 25, 7828, 391613.5, 328227, 915272, 1463583, 1463583, 1463583, 0
370.000963, 9.999926, 17, 3513, 391881.5, 336431, 1042177, 1303444, 1303444, 1303444, 0
380.001983, 10.00102, 15, 3821, 422520.2, 156521, 1619202, 1997274, 1997274, 1997274, 0
