elapsed, window, total, successful, failed
10.001941, 10.001941, 24622, 24622, 0
20.002089, 10.000148, 23709, 23617, 92
30.005135, 10.003046, 23710, 23321, 389
40.006134, 10.000999, 23507, 22911, 596
50.001722, 9.995588, 11361, 10704, 657
60.000857, 9.999135, 1888, 1652, 236
70.001911, 10.001054, 8375, 7899, 476
80.002741, 10.00083, 3811, 3400, 411
90.001729, 9.998988, 2377, 2156, 221
100.000883, 9.999154, 22324, 21995, 329
110.008917, 10.008034, 24783, 24783, 0
120.005127, 9.99621, 23505, 23504, 1
130.002077, 9.99695, 19728, 19728, 0
140.001785, 9.999708, 20210, 20210, 0
150.001236, 9.999451, 23889, 23889, 0
160.004206, 10.00297, 22570, 22570, 0
170.00187, 9.997664, 21731, 21731, 0
180.00232, 10.00045, 21595, 21595, 0
190.002262, 9.999942, 23180, 23180, 0
200.002896, 10.000634, 20702, 20702, 0
210.002007, 9.999111, 22958, 22958, 0
220.004273, 10.002266, 20259, 20259, 0
230.002891, 9.998618, 23338, 23338, 0
240.004892, 10.002001, 21930, 21930, 0
250.000957, 9.996065, 24273, 24273, 0
260.002071, 10.001114, 22203, 22203, 0
270.009226, 10.007155, 20445, 20445, 0
280.00164, 9.992414, 22013, 22013, 0
290.001166, 9.999526, 22493, 22493, 0
300.001764, 10.000598, 22040, 22040, 0
310.001381, 9.999617, 21508, 21508, 0
320.001012, 9.999631, 23743, 23743, 0
330.002218, 10.001206, 20828, 20828, 0
340.000893, 9.998675, 20924, 20924, 0
350.00291, 10.002017, 20588, 20588, 0
360.007195, 10.004285, 23648, 23648, 0
370.001029, 9.993834, 23293, 23293, 0
380.002758, 10.001729, 18531, 18531, 0
390.001115, 9.998357, 22504, 22504, 0
400.00094, 9.999825, 19917, 19917, 0
410.002748, 10.001808, 21826, 21826, 0
420.003564, 10.000816, 21314, 21314, 0
430.002504, 9.99894, 23391, 23391, 0
440.001096, 9.998592, 24004, 24004, 0
450.001598, 10.000502, 22591, 22591, 0
460.001917, 10.000319, 23417, 23417, 0
