elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001941, 10.001941, 5060, 3368, 20417.7, 17121, 42062, 55942, 115822, 147577, 0
20.002089, 10.000148, 4580, 3595, 19259.7, 16567, 38228, 52545, 155412, 306908, 92
30.005135, 10.003046, 4355, 3068, 20873.8, 17450, 38930, 61417, 226647, 247654, 389
40.006134, 10.000999, 4132, 3325, 21467.5, 17115, 38291, 127371, 322344, 362619, 596
50.001722, 9.995588, 1565, 2880, 26627.0, 16090, 41992, 364977, 620608, 648088, 656
60.000857, 9.999135, 159, 2777, 17782.2, 7150, 32973, 234633, 413548, 413548, 236
70.001911, 10.001054, 1200, 2787, 112497.5, 7383, 32375, 559841, 15009951, 20012155, 476
80.002741, 10.00083, 345, 2702, 53757.7, 6434, 24828, 160987, 15006730, 15006730, 411
90.001729, 9.998988, 242, 2730, 113675.3, 5623, 27422, 5004663, 15008339, 15008339, 221
100.000883, 9.999154, 4104, 2981, 47053.1, 11692, 31066, 41390, 10016345, 20016949, 329
110.008917, 10.008034, 4990, 2981, 19071.7, 16508, 36530, 46902, 176286, 245774, 0
120.005127, 9.99621, 4804, 3023, 19311.5, 16972, 37226, 46193, 109973, 147114, 1
130.002077, 9.99695, 3979, 3185, 25066.9, 17274, 38761, 72822, 829094, 889040, 0
140.001785, 9.999708, 4004, 3049, 23119.3, 17259, 38093, 90138, 1284453, 1314508, 0
150.001236, 9.999451, 4769, 2994, 19794.4, 17170, 35776, 48503, 208858, 246124, 0
160.004206, 10.00297, 4546, 2899, 20686.1, 16938, 36515, 50529, 615231, 669711, 0
170.00187, 9.997664, 4319, 2899, 23350.5, 17159, 38281, 218112, 535627, 561778, 0
180.00232, 10.00045, 4246, 2926, 22000.8, 17372, 37744, 55387, 666272, 717183, 0
190.002262, 9.999942, 4613, 2885, 20273.0, 17205, 36867, 49382, 394817, 430550, 0
200.002896, 10.000634, 4073, 2953, 24830.3, 17129, 38249, 59939, 795819, 841466, 0
210.002007, 9.999111, 4547, 2808, 20225.3, 17482, 38787, 55036, 149300, 199674, 0
220.004273, 10.002266, 4108, 2991, 24743.6, 17220, 41241, 156012, 796040, 880443, 0
230.002891, 9.998618, 4643, 2784, 20216.2, 17357, 37946, 50244, 228963, 255967, 0
240.004892, 10.002001, 4366, 3110, 21681.4, 17314, 37680, 54507, 539129, 606805, 0
250.000957, 9.996065, 4909, 3173, 21225.7, 19261, 39240, 49990, 118441, 170660, 0
260.002071, 10.001114, 4359, 3554, 23212.2, 19367, 40795, 55637, 668758, 741933, 0
270.009226, 10.007155, 4059, 3167, 26252.0, 19962, 42261, 58969, 829477, 908569, 0
280.00164, 9.992414, 4403, 3614, 26164.8, 19468, 41348, 167142, 753568, 783482, 0
290.001166, 9.999526, 4440, 3853, 23912.8, 19302, 41220, 94903, 425761, 451998, 0
300.001764, 10.000598, 4411, 3492, 22418.0, 19018, 38600, 52115, 619597, 669639, 0
310.001381, 9.999617, 4288, 3760, 25715.9, 19387, 42983, 188618, 645935, 657614, 0
320.001012, 9.999631, 4759, 3791, 22013.8, 19740, 40638, 55492, 138560, 173130, 0
330.002218, 10.001206, 4104, 3529, 26063.5, 19929, 44601, 67416, 753060, 851352, 0
340.000893, 9.998675, 4192, 3387, 25368.7, 19691, 44206, 60909, 875633, 915573, 0
350.00291, 10.002017, 4024, 3420, 27658.0, 19529, 45969, 211445, 777962, 837488, 0
360.007195, 10.004285, 4623, 3540, 22345.9, 19630, 41342, 58838, 154171, 236845, 0
370.001029, 9.993834, 4626, 3678, 22154.7, 19419, 40537, 53180, 248067, 289805, 0
380.002758, 10.001729, 3578, 3678, 28600.3, 19512, 41037, 174676, 1148968, 1178378, 0
390.001115, 9.998357, 4568, 3757, 23440.9, 19483, 40468, 52943, 831735, 874649, 0
400.00094, 9.999825, 3899, 3223, 28047.5, 19833, 43746, 390903, 651669, 682441, 0
410.002748, 10.001808, 4448, 3585, 23360.6, 19353, 40303, 54597, 837113, 893003, 0
420.003564, 10.000816, 4309, 3579, 26413.3, 19313, 42415, 229931, 764732, 816883, 0
430.002504, 9.99894, 4705, 3917, 22810.5, 19217, 40728, 55978, 424408, 484919, 0
440.001096, 9.998592, 4805, 3510, 21928.5, 18951, 40474, 53335, 298254, 359676, 0
450.001598, 10.000502, 4495, 3369, 23113.2, 19108, 42038, 57209, 716089, 744650, 0
460.001917, 10.000319, 4737, 4020, 22676.7, 19566, 41700, 54533, 299063, 323780, 0
470.003117, 10.0012, 4635, 3548, 21649.4, 19229, 40991, 53125, 93742, 200894, 0
480.002313, 9.999196, 4304, 3421, 25397.3, 19375, 42875, 58318, 706742, 754966, 0
490.002135, 9.999822, 4016, 3326, 28221.4, 19646, 43709, 180763, 822053, 853837, 0
500.002736, 10.000601, 4407, 4156, 24002.8, 19113, 41173, 54040, 777991, 829877, 0
510.001961, 9.999225, 4201, 3611, 26371.5, 19052, 42786, 237756, 794653, 813711, 0
520.001942, 9.999981, 4670, 3522, 23087.0, 19391, 39703, 51013, 782727, 870580, 0
530.002474, 10.000532, 4682, 3529, 22396.7, 19111, 40595, 55027, 309121, 331782, 0
540.001349, 9.998875, 4344, 3480, 24669.3, 19419, 41975, 66640, 512805, 587691, 0
550.001376, 10.000027, 4627, 4377, 22610.9, 19204, 41603, 55882, 305678, 324855, 0
560.002231, 10.000855, 4419, 3571, 24633.6, 19724, 43211, 76186, 587105, 632411, 0
570.000873, 9.998642, 4314, 3470, 25423.4, 19554, 43927, 65964, 773975, 789972, 1
580.00304, 10.002167, 4667, 3340, 22967.9, 19564, 43368, 59646, 218200, 234707, 0
590.007334, 10.004294, 4758, 3635, 22899.1, 19599, 41765, 55027, 523501, 558746, 0
600.003008, 9.995674, 4300, 3441, 25586.8, 19065, 41663, 186423, 795122, 827639, 0
610.00332, 10.000312, 4764, 4107, 22195.5, 19454, 39947, 61011, 175937, 198132, 0
620.001364, 9.998044, 3916, 3388, 25782.6, 19118, 43203, 150921, 828712, 901672, 0
630.001796, 10.000432, 4109, 3513, 25302.7, 19159, 41357, 104192, 924788, 966344, 0
640.002329, 10.000533, 4011, 3365, 26536.0, 19026, 41989, 112801, 860142, 910299, 0
650.001676, 9.999347, 4661, 3518, 22760.8, 19379, 40873, 55554, 414352, 445748, 0
660.001207, 9.999531, 4551, 3012, 23333.6, 19067, 39504, 51566, 687441, 702770, 0
670.00245, 10.001243, 4646, 3611, 21254.5, 18808, 39372, 53205, 194876, 227716, 0
680.001461, 9.999011, 4450, 3629, 22468.7, 18887, 41037, 55042, 386089, 425307, 0
690.003021, 10.00156, 3876, 3629, 28283.9, 19331, 43873, 74925, 826245, 887216, 0
700.002482, 9.999461, 4457, 3264, 23113.4, 19445, 41635, 55000, 798242, 859920, 0
710.002677, 10.000195, 4962, 4701, 21647.6, 19263, 41155, 51844, 73770, 114891, 0
720.002858, 10.000181, 4150, 3585, 26238.0, 19655, 41683, 62085, 790924, 834330, 0
730.005339, 10.002481, 4807, 3954, 21945.3, 19151, 40701, 59021, 216423, 240062, 0
740.002831, 9.997492, 4092, 3736, 27440.5, 18875, 41767, 76068, 1071384, 1094526, 0
750.003153, 10.000322, 4558, 3733, 23410.1, 19733, 41670, 59217, 484984, 569677, 0
760.001542, 9.998389, 4713, 3243, 22281.1, 19142, 41081, 55076, 358811, 391601, 0
770.006295, 10.004753, 4630, 3703, 23564.5, 19459, 41713, 64703, 359131, 381966, 0
780.001162, 9.994867, 4341, 3715, 24594.8, 19116, 39810, 57621, 812448, 855572, 0
790.001209, 10.000047, 4502, 3594, 24620.1, 19356, 42125, 140545, 476428, 511347, 0
800.004238, 10.003029, 3778, 3583, 27983.4, 19261, 47116, 171967, 870341, 913238, 0
810.002277, 9.998039, 4383, 3677, 24581.0, 19344, 45065, 108313, 692104, 731325, 0
820.006547, 10.00427, 4120, 3328, 26342.7, 18770, 45649, 143630, 698488, 729521, 0
830.004499, 9.997952, 3689, 3326, 30445.1, 19004, 50710, 188833, 900607, 925103, 0
840.001647, 9.997148, 4342, 3732, 25637.8, 19021, 45690, 128086, 686499, 740958, 0
850.001075, 9.999428, 4184, 3502, 26320.7, 19179, 48704, 147842, 857433, 888250, 0
860.001299, 10.000224, 4700, 3723, 23107.8, 19511, 45028, 92487, 161415, 206154, 0
870.000881, 9.999582, 3879, 3239, 28002.2, 19308, 45866, 190699, 805447, 837946, 0
880.002811, 10.00193, 4386, 3557, 25370.8, 19068, 52230, 165130, 218379, 237310, 0
890.00094, 9.998129, 3671, 3119, 30978.5, 19239, 73855, 224893, 878417, 932806, 0
900.002475, 10.001535, 4150, 3644, 26642.8, 18887, 57338, 159504, 991107, 1050858, 0
910.004515, 10.00204, 3985, 3605, 26785.6, 18921, 54230, 153195, 1262847, 1372446, 0
920.000991, 9.996476, 3481, 3319, 33599.7, 18479, 93989, 281681, 1113635, 1138181, 0
930.002151, 10.00116, 3939, 3543, 29751.1, 18987, 88702, 152352, 867477, 882202, 0
940.000977, 9.998826, 3993, 3374, 29031.3, 18812, 91248, 209418, 351515, 356551, 0
950.002499, 10.001522, 3974, 3438, 30835.6, 18710, 103436, 229457, 563215, 602123, 0
960.001905, 9.999406, 3614, 3334, 31793.5, 18866, 97283, 177422, 875506, 1017677, 0
970.001904, 9.999999, 3875, 3259, 33055.7, 19223, 129235, 194579, 313176, 400547, 0
980.002576, 10.000672, 4200, 3356, 29243.1, 19126, 91124, 197706, 309433, 323510, 0
990.004841, 10.002265, 3589, 3382, 32711.5, 19112, 112576, 182213, 1133616, 1190614, 0
1000.001404, 9.996563, 3309, 3377, 34525.6, 19062, 109138, 282540, 782067, 897665, 0
1010.002987, 10.001583, 3805, 3558, 30853.6, 18617, 115988, 202462, 411154, 444163, 0
1020.003241, 10.000254, 4043, 3549, 29884.1, 18918, 112600, 182243, 244736, 317480, 0
1030.002261, 9.99902, 3945, 3411, 29867.0, 18496, 104603, 194347, 380267, 476571, 0
1040.001619, 9.999358, 3416, 3373, 33327.3, 19111, 103562, 185150, 1553782, 1645083, 0
1050.00125, 9.999631, 3922, 3342, 31774.5, 18684, 125849, 181892, 239785, 280115, 0
1060.000952, 9.999702, 3681, 3342, 35059.9, 19181, 131208, 200450, 829781, 960311, 0
1070.002948, 10.001996, 3653, 3007, 33354.2, 19402, 112976, 213953, 556046, 590343, 0
1080.001212, 9.998264, 3629, 3392, 33363.0, 18741, 125406, 193685, 849352, 1021054, 0
1090.000909, 9.999697, 3874, 3389, 31686.7, 18494, 122037, 206327, 318273, 354071, 0
1100.002176, 10.001267, 3369, 3425, 38678.2, 18885, 136683, 248531, 931156, 941442, 0
1110.001278, 9.999102, 3677, 3324, 31606.5, 18487, 122377, 205461, 290203, 321456, 0
1120.000909, 9.999631, 3710, 3324, 32573.6, 18644, 109967, 240280, 648812, 666158, 0
1130.002076, 10.001167, 3759, 3332, 33275.7, 18909, 127450, 204164, 645248, 692474, 0
1140.000943, 9.998867, 3626, 3304, 34461.3, 19352, 139667, 213228, 272672, 287806, 0
1150.001905, 10.000962, 3083, 3320, 42554.4, 18632, 161342, 293066, 837017, 904808, 0
1160.003947, 10.002042, 3416, 3546, 35041.6, 18224, 149698, 264687, 409550, 604857, 0
1170.002862, 9.998915, 3558, 3306, 33219.4, 18496, 136878, 230403, 336687, 396054, 0
1180.002975, 10.000113, 3590, 3420, 34020.1, 18067, 140874, 260141, 425820, 557149, 0
1190.001113, 9.998138, 3389, 3330, 35820.9, 18445, 149225, 245436, 483538, 533344, 0
1200.000949, 9.999836, 3307, 3278, 38811.0, 18242, 159118, 304057, 956243, 1132148, 0
1210.001975, 10.001026, 3466, 3255, 35057.7, 18446, 145050, 251066, 402538, 437759, 0
1220.001893, 9.999918, 3482, 3544, 38488.3, 19254, 152027, 283231, 369340, 395295, 0
1230.002857, 10.000964, 3256, 3284, 39321.8, 18757, 159458, 272874, 789517, 866574, 0
