Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,12791.07,0.60,169.59,4.84,103685.28,609.24,30.91,181.62,1.45,24.74
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.48,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.30,2.30,0.23
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,29157.50,1.00,371.20,8.00,226876.00,609.58,76.29,201.34,1.57,58.57
110,"sdb",0.00,45157.20,1.50,575.50,12.00,367214.40,636.44,133.96,231.35,1.73,100.00
120,"sdb",0.00,42070.90,1.40,536.30,11.20,342311.20,636.64,133.37,243.69,1.86,100.00
130,"sdb",0.00,45308.40,1.50,573.30,12.00,366111.20,636.96,133.29,232.08,1.74,100.00
140,"sdb",0.00,44867.80,1.30,569.50,10.40,362649.60,635.35,134.01,240.19,1.75,99.98
150,"sdb",0.00,42520.70,1.40,540.90,11.20,345146.40,636.47,133.85,240.74,1.84,100.01
160,"sdb",0.00,45316.00,1.40,578.90,11.20,368296.80,634.69,132.06,229.99,1.72,100.00
170,"sdb",0.00,42888.50,1.50,539.90,12.00,344684.00,636.68,132.95,246.34,1.85,100.00
180,"sdb",0.00,45500.00,1.50,578.80,12.00,369540.80,636.83,130.94,228.08,1.72,100.00
190,"sdb",0.00,44295.70,1.40,563.60,11.20,359696.00,636.65,127.92,225.22,1.77,100.00
200,"sdb",0.00,45003.30,1.50,569.60,12.00,363736.00,636.93,129.85,227.14,1.75,100.00
210,"sdb",0.00,42331.97,1.40,538.06,11.19,342922.68,635.70,128.76,233.67,1.85,99.90
220,"sdb",0.00,45817.80,1.60,579.90,12.80,370144.80,636.56,131.76,230.10,1.72,100.01
230,"sdb",0.00,42770.10,1.40,542.50,11.20,346399.20,636.90,129.12,240.36,1.84,99.99
240,"sdb",0.00,46176.00,1.60,587.70,12.80,375227.20,636.76,133.00,224.04,1.70,99.99
250,"sdb",0.00,43227.70,1.40,550.70,11.20,351259.20,636.24,132.73,240.10,1.81,100.00
260,"sdb",0.00,44994.00,1.50,569.00,12.00,363214.40,636.68,133.23,233.88,1.75,100.00
270,"sdb",0.00,43964.60,1.50,557.60,12.00,355824.80,636.45,131.00,234.37,1.79,100.00
280,"sdb",0.00,43725.90,1.30,558.10,10.40,356104.00,636.60,135.36,237.07,1.79,100.00
290,"sdb",0.00,44687.70,1.50,563.30,12.00,359641.60,636.78,133.67,243.14,1.77,100.00
300,"sdb",0.00,42687.80,1.40,545.90,11.20,348552.00,636.88,131.47,233.21,1.83,100.00
310,"sdb",0.00,45310.60,1.50,572.90,12.00,365740.80,636.76,132.93,233.68,1.74,99.98
320,"sdb",0.00,44136.60,1.50,558.40,12.00,356536.80,636.81,133.85,243.46,1.79,100.00
330,"sdb",0.00,45276.80,1.50,576.00,12.00,367602.40,636.56,128.54,224.04,1.73,99.99
340,"sdb",0.00,43271.60,1.40,549.60,11.20,350876.00,636.82,132.66,236.97,1.81,99.99
350,"sdb",0.00,45306.00,1.50,575.20,12.00,367277.60,636.88,134.95,232.54,1.73,100.00
360,"sdb",0.00,42576.90,1.50,537.50,12.00,343208.00,636.77,136.48,251.47,1.86,100.00
370,"sdb",0.00,46395.20,1.50,588.20,12.00,375639.20,637.02,135.24,234.27,1.70,99.99
380,"sdb",0.00,43711.10,1.40,556.00,11.20,354896.00,636.72,134.14,239.00,1.79,100.00
390,"sdb",0.00,45064.30,1.50,572.20,12.00,365269.60,636.71,132.34,232.55,1.74,100.00
400,"sdb",0.00,42854.70,1.40,543.40,11.20,347108.00,637.15,130.23,234.62,1.84,100.00
410,"sdb",0.00,44766.20,1.40,571.90,11.20,364689.60,636.14,133.06,232.82,1.74,100.00
420,"sdb",0.00,44985.20,1.50,566.50,12.00,361684.00,636.79,134.52,239.43,1.76,100.00
430,"sdb",0.00,42392.00,1.40,541.50,11.20,345565.60,636.54,135.03,241.61,1.84,99.99
440,"sdb",0.00,45307.90,1.50,574.90,12.00,367062.40,636.84,129.70,230.79,1.73,99.99
450,"sdb",0.00,42412.80,1.50,537.40,12.00,342944.00,636.40,133.24,243.29,1.86,100.00
460,"sdb",0.00,46379.40,1.50,587.40,12.00,375006.40,636.81,133.95,232.88,1.70,100.00
470,"sdb",0.00,43892.10,1.40,557.70,11.20,355846.40,636.48,134.02,238.77,1.79,100.00
480,"sdb",0.00,45306.50,1.50,576.10,12.00,367756.00,636.72,132.52,228.87,1.73,100.00
490,"sdb",0.00,42157.60,1.50,534.20,12.00,340954.40,636.49,134.56,244.18,1.87,100.00
500,"sdb",0.00,46010.50,1.50,582.40,12.00,371780.80,636.74,134.42,236.40,1.71,99.99
510,"sdb",0.00,44514.70,1.30,566.70,10.40,362004.00,637.35,134.16,236.86,1.76,100.00
520,"sdb",0.00,44906.80,1.50,568.00,12.00,362572.00,636.67,133.61,234.07,1.76,100.01
530,"sdb",0.00,42470.50,1.40,541.20,11.20,345446.40,636.67,130.95,236.69,1.84,100.00
540,"sdb",0.00,46434.50,1.60,586.90,12.80,374916.00,637.09,134.60,233.45,1.70,100.00
550,"sdb",0.00,43217.60,1.40,548.40,11.20,350035.20,636.68,132.58,242.37,1.82,100.00
560,"sdb",0.00,45407.50,1.50,578.10,12.00,369017.60,636.70,134.66,230.80,1.73,100.00
570,"sdb",0.00,42929.00,1.40,547.70,11.20,349735.20,636.94,133.18,241.63,1.82,100.00
580,"sdb",0.00,44273.50,1.50,563.90,12.00,356594.40,630.72,131.30,230.82,1.77,99.99
590,"sdb",0.00,43217.30,1.40,548.10,11.20,350016.80,636.99,132.26,236.72,1.82,100.00
600,"sdb",0.00,43352.20,1.50,549.80,12.00,351073.60,636.83,135.62,253.83,1.81,100.01
610,"sdb",0.00,44025.80,1.40,559.70,11.20,357400.80,636.98,133.31,233.24,1.78,100.00
620,"sdb",0.00,23572.40,0.80,313.40,6.40,199208.00,634.04,73.41,244.29,1.75,54.89
630,"sdb",0.00,42171.60,1.40,523.40,11.20,332927.20,634.41,128.18,242.07,1.86,97.85
640,"sdb",0.00,44296.50,1.40,563.50,11.20,359259.20,635.99,133.04,234.53,1.77,100.00
650,"sdb",0.00,41767.00,1.40,529.10,11.20,337716.00,636.62,130.78,248.04,1.88,99.99
660,"sdb",0.00,40053.50,1.40,523.70,11.20,333524.00,635.18,124.72,239.23,1.86,97.54
670,"sdb",0.00,26246.70,0.80,322.20,6.40,203872.00,631.20,72.78,222.45,1.66,53.67
680,"sdb",0.00,44563.50,1.50,565.70,12.00,361351.20,637.10,135.22,237.13,1.76,99.99
690,"sdb",0.00,41551.40,1.30,529.50,10.40,337703.20,636.24,137.22,253.90,1.88,100.01
700,"sdb",0.00,24429.30,0.80,311.30,6.40,196967.20,631.12,65.31,219.15,1.64,51.21
710,"sdb",0.00,40869.40,1.40,519.60,11.20,330843.20,635.04,133.84,253.12,1.92,100.01
720,"sdb",0.00,44744.00,1.40,568.20,11.20,362839.20,637.03,133.22,234.93,1.76,99.99
730,"sdb",0.00,30036.70,1.10,394.90,8.80,251643.20,635.48,98.12,253.80,1.88,74.45
740,"sdb",0.00,35281.80,1.10,435.60,8.80,277270.40,634.94,98.94,220.60,1.76,76.82
750,"sdb",0.00,41488.00,1.30,530.10,10.40,337055.20,634.30,135.24,250.77,1.88,100.00
760,"sdb",0.00,45231.00,1.50,571.10,12.00,364621.60,636.80,136.09,242.66,1.75,100.00
770,"sdb",0.00,23641.20,0.90,315.00,7.20,201003.20,636.31,74.44,241.14,1.81,57.15
780,"sdb",0.00,42777.90,1.40,531.00,11.20,338234.40,635.32,126.71,235.34,1.79,95.31
790,"sdb",0.00,43700.70,1.30,556.50,10.40,353914.40,634.50,134.04,239.58,1.79,100.00
800,"sdb",0.00,42058.20,1.40,532.90,11.20,340008.00,636.38,133.33,249.77,1.87,100.00
810,"sdb",0.00,26813.50,1.00,354.90,8.00,226448.00,636.29,81.09,232.62,1.82,64.74
820,"sdb",0.00,37922.70,1.20,469.20,9.60,298755.20,635.13,117.78,243.37,1.86,87.54
830,"sdb",0.00,44817.30,1.50,570.70,12.00,362636.00,633.78,133.35,236.18,1.75,99.99
840,"sdb",0.00,42572.90,1.30,541.40,10.40,345888.00,637.37,135.43,249.01,1.84,100.01
850,"sdb",0.00,43416.00,1.50,548.90,12.00,350376.00,636.61,135.38,245.96,1.82,99.99
860,"sdb",0.00,28692.70,1.00,379.00,8.00,241791.20,636.31,90.82,243.71,1.91,72.73
870,"sdb",0.00,36476.40,1.20,450.60,9.60,286025.60,633.10,104.71,229.73,1.74,78.55
880,"sdb",0.00,41636.90,1.40,532.60,11.20,338636.00,634.17,135.50,253.79,1.87,99.99
890,"sdb",0.00,43965.10,1.30,560.90,10.40,358213.60,637.18,131.14,231.84,1.78,100.00
900,"sdb",0.00,42071.30,1.40,530.70,11.20,338793.60,636.73,132.06,244.67,1.88,100.00
910,"sdb",0.00,44621.40,1.50,566.20,12.00,361538.40,636.87,136.14,242.87,1.76,100.01
920,"sdb",0.00,22614.00,0.80,289.50,6.40,181746.40,626.09,64.42,225.38,1.80,52.39
930,"sdb",0.00,43316.90,1.50,550.60,12.00,350652.80,635.15,131.25,232.64,1.81,100.00
940,"sdb",0.00,42066.90,1.40,534.30,11.20,341088.00,636.74,134.33,250.01,1.87,99.99
950,"sdb",0.00,44800.40,1.30,568.60,10.40,363204.80,637.33,136.16,240.55,1.75,100.00
960,"sdb",0.00,41622.00,1.40,530.20,11.20,338019.20,635.87,135.11,257.86,1.88,100.01
970,"sdb",0.00,27262.60,1.00,360.80,8.00,229513.60,634.39,87.30,244.45,1.83,66.17
980,"sdb",0.00,39176.10,1.30,483.30,10.40,307884.00,635.36,112.12,229.66,1.75,85.01
990,"sdb",0.00,41661.10,1.40,528.50,11.20,337327.20,636.61,133.75,249.22,1.89,100.00
1000,"sdb",0.00,44465.70,1.30,569.50,10.40,362999.20,635.97,133.38,233.32,1.75,100.00
1010,"sdb",0.00,42077.10,1.40,534.20,11.20,340549.60,635.85,134.12,250.66,1.87,100.00
1020,"sdb",0.00,44248.60,1.50,559.40,12.00,357339.20,637.10,136.50,245.15,1.78,100.00
1030,"sdb",0.00,24622.90,0.90,325.90,7.20,207919.20,636.25,81.89,255.38,1.92,62.66
1040,"sdb",0.00,41134.60,1.30,509.30,10.40,323612.00,633.81,118.08,229.19,1.73,88.57
1050,"sdb",0.00,42104.00,1.30,536.80,10.40,342285.60,636.12,138.04,255.17,1.86,99.99
1060,"sdb",0.00,43579.60,1.50,553.90,12.00,353130.40,635.83,136.55,245.95,1.80,99.99
1070,"sdb",0.00,21080.50,0.70,270.30,5.60,171465.60,632.74,64.72,235.42,1.89,51.24
1080,"sdb",0.00,43417.90,1.50,549.70,12.00,350235.20,635.43,129.80,239.90,1.81,100.00
1090,"sdb",0.00,33955.50,1.00,447.10,8.00,284384.80,634.66,102.20,228.58,1.79,80.42
1100,"sdb",0.00,32664.50,1.10,402.90,8.80,256214.40,634.22,89.66,211.94,1.79,72.15
1110,"sdb",0.00,43516.30,1.50,550.70,12.00,351380.80,636.35,128.14,235.79,1.81,100.00
1120,"sdb",0.00,23997.40,0.70,313.40,5.60,198892.80,633.23,68.09,218.17,1.66,52.24
1130,"sdb",0.00,42498.90,1.40,535.10,11.20,339550.40,632.92,119.88,220.87,1.86,100.00
1140,"sdb",0.00,22920.60,0.80,299.10,6.40,189739.20,632.70,65.90,224.04,1.76,52.82
1150,"sdb",0.00,40031.00,1.40,518.00,11.20,330206.40,635.77,124.18,242.21,1.80,93.53
1160,"sdb",0.00,5275.20,0.10,76.90,0.80,39885.60,518.01,7.98,79.51,0.98,7.55
1170,"sdb",0.00,43812.40,1.50,561.20,12.00,357920.00,636.10,131.09,236.26,1.75,98.27
1180,"sdb",0.00,27333.20,0.80,334.70,6.40,212420.00,633.16,71.13,206.69,1.61,54.03
1190,"sdb",0.00,36463.80,1.30,477.90,10.40,304456.80,635.37,116.48,246.81,1.85,88.89
1200,"sdb",0.00,28230.30,0.80,349.00,6.40,220228.80,629.60,82.01,219.03,1.78,62.15
1210,"sdb",0.00,23451.60,0.90,298.30,7.20,189114.40,632.09,63.69,223.20,1.74,52.10
1220,"sdb",0.00,24650.60,0.70,316.50,5.60,200077.60,630.78,61.11,195.20,1.65,52.41
1230,"sdb",0.00,28833.90,1.00,381.20,8.00,242670.40,634.95,98.69,262.14,1.97,75.14
1240,"sdb",0.00,33223.60,1.20,424.70,9.60,268760.80,631.06,100.42,235.32,1.81,76.98
1250,"sdb",0.00,23523.20,0.70,287.90,5.60,182574.40,632.64,65.52,224.05,1.78,51.46
1260,"sdb",0.00,40827.20,1.30,520.20,10.40,330701.60,634.16,131.14,247.39,1.92,100.00
1270,"sdb",0.00,23329.80,0.90,309.80,7.20,197534.40,635.80,72.39,243.25,1.81,56.36
1280,"sdb",0.00,42163.50,1.30,523.70,10.40,332333.60,633.04,126.59,236.95,1.82,95.37
1290,"sdb",0.00,21853.10,0.70,285.60,5.60,181061.60,632.44,67.33,231.46,1.79,51.25
1300,"sdb",0.00,42775.10,1.50,538.60,12.00,342557.60,634.27,131.52,242.29,1.85,100.00
1310,"sdb",0.00,22354.70,0.60,287.60,4.80,181556.80,629.98,63.90,215.49,1.81,52.20
1320,"sdb",0.00,15158.50,0.60,208.20,4.80,131679.20,630.67,39.91,218.53,1.60,33.38
1330,"sdb",0.00,10728.80,0.30,128.30,2.40,78944.00,613.89,24.51,169.30,1.58,20.38
1340,"sdb",0.00,26620.20,0.90,351.20,7.20,223684.00,635.31,82.03,240.76,1.79,62.85
1350,"sdb",0.00,29596.40,1.10,379.80,8.80,239809.60,629.61,89.49,234.94,1.86,70.99
1360,"sdb",0.00,9856.90,0.30,128.70,2.40,79884.80,619.28,25.28,195.97,1.57,20.20
1370,"sdb",0.00,25833.60,0.90,319.20,7.20,201166.40,628.47,64.16,197.70,1.69,54.01
1380,"sdb",0.00,24150.40,0.70,307.10,5.60,193888.80,629.94,64.26,207.40,1.70,52.22
1390,"sdb",0.00,26508.90,1.00,354.60,8.00,224735.20,632.01,86.43,246.72,1.96,69.72
1400,"sdb",0.00,1.10,0.00,0.40,0.00,11.99,30.00,0.00,0.25,0.25,0.01
1410,"sdb",0.00,17654.50,0.60,230.30,4.80,133574.40,578.52,34.57,145.83,1.42,32.70
1420,"sdb",0.00,41252.30,1.40,542.90,11.20,343865.60,631.78,128.63,237.96,1.81,98.50
1430,"sdb",0.00,8515.70,0.20,110.00,1.60,69005.60,626.20,19.48,176.76,1.61,17.75
1440,"sdb",0.00,8584.20,0.30,111.30,2.40,69564.00,623.35,20.43,183.07,1.55,17.29
1450,"sdb",0.00,12288.50,0.50,146.50,4.00,89798.40,610.90,24.81,157.59,1.52,22.35
1460,"sdb",0.00,44040.50,1.30,563.00,10.40,357282.40,633.16,134.14,239.68,1.77,100.00
1470,"sdb",0.00,22528.80,0.80,291.40,6.40,184799.20,632.46,66.34,219.05,1.75,51.09
1480,"sdb",0.00,22610.20,0.70,301.20,5.60,190280.80,630.30,65.87,227.69,1.72,51.99
1490,"sdb",0.00,6.20,0.00,2.70,0.00,71.20,26.37,0.00,0.11,0.11,0.03
1500,"sdb",0.00,26057.80,0.90,338.90,7.20,203716.00,599.54,62.71,176.84,1.57,53.50
1510,"sdb",0.00,22501.10,0.80,292.60,6.40,185246.40,631.40,63.51,215.76,1.80,52.69
1520,"sdb",0.00,18896.70,0.70,251.20,5.60,157744.00,626.24,59.35,246.83,1.88,47.36
1530,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
1540,"sdb",0.00,27239.80,0.90,368.00,7.20,220283.20,597.15,73.42,198.70,1.54,56.73
1550,"sdb",0.00,24825.50,0.90,306.10,7.20,193240.80,629.47,64.68,203.36,1.67,51.36
1560,"sdb",0.00,22687.90,0.70,290.10,5.60,184252.00,633.62,67.61,232.44,1.76,51.12
1570,"sdb",0.00,14111.40,0.60,194.50,4.80,122411.20,627.45,42.93,232.27,1.79,34.85
1580,"sdb",0.00,29764.50,0.90,383.50,7.20,241184.00,627.45,81.58,212.23,1.66,63.66
1590,"sdb",0.00,3.30,0.00,1.50,0.00,38.40,25.60,0.00,0.73,0.53,0.08
1600,"sdb",0.00,26091.40,0.90,325.00,7.20,202684.00,621.94,68.81,208.36,1.71,55.88
1610,"sdb",0.00,27875.30,0.90,370.10,7.20,234611.20,632.39,98.42,267.74,1.97,72.93
