elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00034, 10.00034, 8714, 431, 13760.5, 3878, 42041, 67782, 254513, 499061, 0
20.001361, 10.001021, 9460, 435, 12680.1, 4054, 39250, 60927, 92060, 103531, 0
30.0013, 9.999939, 9587, 394, 12541.1, 4717, 38350, 57375, 84487, 127574, 0
40.001325, 10.000025, 10807, 405, 12910.5, 4629, 40458, 62849, 97857, 394343, 52
50.00131, 9.999985, 11291, 395, 12414.1, 3748, 38990, 59482, 85564, 126950, 0
60.001292, 9.999982, 11360, 372, 12267.4, 4242, 37298, 59228, 91043, 127740, 0
70.001305, 10.000013, 12027, 384, 13470.3, 3911, 40333, 66228, 121482, 3698107, 50
80.001304, 9.999999, 12760, 389, 14096.0, 3799, 39884, 63096, 124932, 19550298, 0
90.001287, 9.999983, 13003, 319, 13667.4, 3854, 37993, 60269, 97107, 19550298, 0
100.00132, 10.000033, 13446, 332, 14413.0, 4454, 38623, 61563, 107511, 26746405, 46
110.001293, 9.999973, 13445, 291, 13991.0, 4596, 39215, 61734, 98104, 19758414, 1
120.001312, 10.000019, 13324, 333, 14905.3, 6942, 43111, 71476, 111290, 19758414, 0
130.001397, 10.000085, 14432, 343, 13838.6, 4653, 42738, 67870, 109540, 10874789, 45
140.001375, 9.999978, 14675, 339, 12983.1, 4901, 41410, 66398, 99398, 170609, 0
150.001296, 9.999921, 14161, 339, 13340.8, 6014, 43217, 69957, 119130, 146477, 0
160.00169, 10.000394, 15081, 331, 13257.9, 3834, 43643, 71193, 112634, 653902, 45
170.001453, 9.999763, 15066, 274, 14270.5, 3689, 43275, 71794, 118106, 16339516, 0
180.00167, 10.000217, 14919, 282, 13342.5, 3720, 44280, 73226, 118663, 151245, 0
190.001334, 9.999664, 15681, 349, 14245.4, 4116, 45010, 73112, 114722, 14096393, 43
200.00139, 10.000056, 15485, 328, 13563.4, 3541, 45602, 79225, 126462, 179877, 0
210.001375, 9.999985, 15106, 307, 13881.8, 3959, 47697, 78439, 128428, 189095, 0
220.001292, 9.999917, 15528, 299, 14683.4, 4046, 50409, 86508, 137560, 322040, 43
230.001297, 10.000005, 15825, 321, 14542.7, 4974, 49231, 84699, 137026, 219467, 0
240.001361, 10.000064, 15837, 348, 14531.9, 5670, 50533, 81998, 119526, 179319, 0
250.001367, 10.000006, 16342, 335, 14626.9, 4640, 50801, 84482, 128026, 590227, 41
260.001307, 9.99994, 16400, 330, 14678.7, 4563, 51655, 84217, 125094, 165786, 0
270.001291, 9.999984, 16570, 305, 14431.8, 3610, 50981, 81646, 128019, 179451, 0
280.001298, 10.000007, 17348, 319, 14906.1, 4535, 51761, 85018, 141908, 474737, 40
290.001328, 10.00003, 17035, 264, 15166.9, 3793, 54204, 87945, 137929, 212639, 0
300.001338, 10.00001, 17611, 307, 14811.0, 3486, 52913, 84735, 125959, 173853, 0
310.001698, 10.00036, 17344, 278, 15358.7, 4239, 55572, 92951, 140089, 353871, 38
320.001492, 9.999794, 17225, 327, 15543.6, 3966, 56321, 90568, 133291, 215511, 0
330.001373, 9.999881, 17483, 306, 15466.9, 3591, 55730, 94393, 146955, 220355, 0
340.001326, 9.999953, 17824, 343, 15612.7, 3741, 56585, 90094, 147810, 700313, 37
350.001455, 10.000129, 18018, 278, 15557.0, 3690, 55557, 96709, 172366, 236792, 0
360.001337, 9.999882, 17955, 282, 16475.8, 3527, 55901, 92969, 154869, 18849475, 0
370.001483, 10.000146, 18824, 306, 16424.6, 3549, 56169, 90617, 131845, 15196665, 35
380.001289, 9.999806, 18682, 272, 16006.8, 3495, 58654, 96219, 149621, 251544, 0
390.001303, 10.000014, 18529, 307, 16052.3, 3417, 58955, 96448, 148082, 231063, 0
400.001347, 10.000044, 19127, 295, 16548.2, 3610, 61074, 102936, 182545, 3955317, 34
410.00136, 10.000013, 20025, 268, 16026.0, 3467, 58919, 96807, 148133, 239627, 0
420.001306, 9.999946, 19659, 287, 17511.2, 3339, 60396, 99408, 160791, 26072912, 0
430.001498, 10.000192, 19363, 276, 18871.0, 3731, 65573, 109180, 170298, 28210884, 30
440.001351, 9.999853, 20350, 298, 16757.3, 3503, 61751, 109513, 184491, 256552, 0
450.001293, 9.999942, 20453, 297, 16565.5, 3257, 62657, 102920, 152350, 245313, 0
460.001309, 10.000016, 20584, 305, 17286.4, 3634, 64531, 108714, 175434, 1664721, 30
470.001468, 10.000159, 20869, 297, 17203.5, 3393, 65562, 114316, 186839, 294651, 0
480.001301, 9.999833, 20879, 298, 17216.8, 3307, 64261, 111066, 332905, 416083, 0
490.001316, 10.000015, 21777, 307, 17210.5, 3581, 63864, 105554, 178905, 1708995, 28
500.001635, 10.000319, 22186, 301, 17676.5, 3492, 64121, 104065, 166170, 14612246, 0
510.001633, 9.999998, 22212, 287, 18888.7, 3312, 66002, 111213, 172028, 22772217, 0
520.001313, 9.99968, 22609, 285, 18363.1, 3275, 64954, 110160, 188362, 28807760, 22
530.0013, 9.999987, 22628, 284, 19300.1, 3390, 65632, 114280, 193908, 25653776, 0
540.001294, 9.999994, 22858, 300, 18710.5, 3345, 67948, 109851, 165275, 27670328, 1
550.001328, 10.000034, 23452, 285, 19210.0, 3153, 65425, 109708, 171196, 27670328, 21
560.001306, 9.999978, 23783, 284, 18825.5, 3100, 68223, 120843, 191319, 20236687, 0
570.001336, 10.00003, 23719, 284, 17684.8, 3115, 67942, 120251, 210528, 398178, 0
580.001346, 10.00001, 24423, 278, 18726.7, 3009, 69668, 118227, 208224, 22084515, 21
590.001413, 10.000067, 24863, 260, 18796.1, 3026, 69671, 120674, 187761, 14666167, 0
600.0013, 9.999887, 23880, 286, 19330.7, 2997, 71430, 129513, 331154, 23606945, 0
610.001337, 10.000037, 25620, 279, 18963.7, 2977, 70332, 120934, 211728, 16877615, 17
620.001334, 9.999997, 25371, 253, 18596.1, 2939, 70651, 123010, 216261, 13674768, 0
630.001372, 10.000038, 25780, 295, 17862.6, 2938, 71220, 122947, 194252, 324119, 1
640.001307, 9.999935, 26313, 271, 18882.1, 2960, 70842, 124185, 227549, 16502475, 16
650.001349, 10.000042, 26435, 275, 18086.4, 2892, 72301, 122602, 196756, 274436, 0
660.001291, 9.999942, 25937, 259, 18441.4, 2899, 74130, 129736, 219062, 334322, 0
670.001286, 9.999995, 27413, 237, 18037.4, 2814, 70593, 126396, 238908, 1252956, 16
680.0013, 10.000014, 27268, 225, 18271.2, 2817, 73420, 121390, 209886, 386666, 0
690.001291, 9.999991, 27513, 254, 18193.5, 2710, 73983, 131684, 211023, 327199, 0
700.001319, 10.000028, 27550, 247, 18647.4, 2889, 75460, 132110, 220063, 1174560, 14
710.001514, 10.000195, 27714, 247, 18729.2, 2838, 76014, 136834, 229928, 356900, 0
720.001316, 9.999802, 27703, 268, 18749.8, 2697, 77487, 141445, 233092, 391445, 0
730.001517, 10.000201, 29186, 259, 19430.4, 2747, 75387, 136350, 234401, 29230383, 11
740.0014, 9.999883, 29030, 258, 18497.4, 2718, 76178, 128001, 226036, 353724, 0
750.001297, 9.999897, 29418, 255, 18299.1, 2724, 75222, 131192, 209402, 349198, 0
760.00149, 10.000193, 28706, 255, 18687.5, 2765, 77506, 142149, 263534, 1294967, 10
770.001335, 9.999845, 29950, 254, 20194.4, 2580, 78780, 163495, 435110, 13941966, 0
780.001294, 9.999959, 30987, 268, 19604.2, 2735, 73674, 132706, 215899, 24965900, 0
790.001317, 10.000023, 31004, 242, 20081.7, 2651, 80126, 151633, 264372, 17721319, 4
800.00137, 10.000053, 31770, 250, 19084.8, 2609, 77666, 141259, 261006, 15253118, 0
810.001293, 9.999923, 31939, 242, 20808.3, 2608, 79566, 147808, 261917, 28965581, 0
820.001339, 10.000046, 30342, 234, 19651.3, 2456, 79616, 146015, 645544, 715456, 1
830.001293, 9.999954, 31515, 266, 19063.3, 2484, 83997, 151285, 282433, 403987, 1
840.001322, 10.000029, 32268, 242, 19979.1, 2513, 79459, 143912, 238852, 22695831, 1
850.001293, 9.999971, 32077, 238, 18919.7, 2442, 80607, 151001, 283351, 502811, 0
860.001323, 10.00003, 33505, 254, 20336.8, 2509, 76500, 143976, 271648, 26717768, 0
870.001303, 9.99998, 34063, 266, 17903.7, 2472, 77190, 138450, 227771, 400546, 0
880.001322, 10.000019, 33300, 229, 19420.7, 2358, 77056, 154510, 336541, 23686493, 0
890.001335, 10.000013, 34658, 243, 18010.9, 2488, 75379, 140007, 265820, 15855104, 1
900.001441, 10.000106, 35723, 231, 17945.9, 2397, 74725, 137424, 242303, 16176200, 0
910.001289, 9.999848, 35980, 231, 17212.5, 2313, 73826, 138667, 262973, 565916, 0
920.001302, 10.000013, 36722, 268, 17422.6, 2381, 71815, 128274, 232555, 21176697, 1
930.001298, 9.999996, 36134, 260, 17043.1, 2376, 73740, 139462, 238049, 312250, 0
940.001285, 9.999987, 37559, 255, 16915.1, 2222, 73109, 130934, 235305, 14435788, 0
950.001309, 10.000024, 37259, 218, 17368.7, 2184, 75112, 141669, 235581, 29952066, 0
960.001453, 10.000144, 37366, 246, 17257.3, 2173, 75239, 136121, 220391, 18237542, 0
970.0013, 9.999847, 37723, 251, 16384.1, 2187, 73970, 134021, 222203, 335196, 0
980.00148, 10.00018, 38744, 236, 16084.0, 2142, 73094, 132399, 220833, 339820, 0
990.001329, 9.999849, 39385, 226, 15648.4, 2119, 68770, 135689, 247760, 518988, 2
1000.001322, 9.999993, 40613, 245, 15801.6, 2090, 70130, 130407, 217771, 8289905, 0
1010.001325, 10.000003, 41762, 230, 15461.4, 2077, 68521, 127874, 224563, 13682894, 0
1020.001546, 10.000221, 41843, 238, 15285.7, 2127, 68607, 131662, 245750, 9090374, 0
1030.001319, 9.999773, 40960, 233, 15294.9, 2175, 68984, 131321, 227067, 387878, 0
1040.001436, 10.000117, 43512, 247, 14536.9, 2166, 64836, 122922, 217528, 348592, 0
1050.001282, 9.999846, 43264, 255, 14531.4, 2121, 65827, 123043, 221886, 2580566, 1
1060.001328, 10.000046, 43287, 247, 14654.3, 2148, 67290, 125014, 233124, 6137053, 0
1070.001292, 9.999964, 44909, 236, 13815.1, 2132, 63475, 114499, 207447, 382654, 0
1080.001287, 9.999995, 45095, 243, 14379.6, 2083, 64079, 116384, 189606, 28025934, 0
1090.0013, 10.000013, 45697, 236, 14135.3, 1983, 64853, 118650, 205340, 21016174, 0
1100.001294, 9.999994, 46756, 239, 13782.5, 1944, 63611, 119571, 193427, 11461994, 0
1110.001309, 10.000015, 45653, 241, 14045.7, 2051, 65738, 120401, 203113, 13629932, 0
1120.001281, 9.999972, 48395, 231, 13426.6, 1981, 61763, 114735, 200926, 12786988, 0
1130.001296, 10.000015, 49277, 236, 12864.5, 1934, 61634, 111768, 216049, 6550625, 0
1140.001323, 10.000027, 50861, 224, 12610.2, 1933, 60602, 112016, 184773, 8305711, 0
1150.001459, 10.000136, 49844, 223, 12547.1, 1978, 59702, 112266, 194010, 353444, 0
1160.001403, 9.999944, 50116, 246, 13123.0, 1942, 60748, 117456, 201338, 19927611, 0
1170.001289, 9.999886, 51144, 224, 12531.2, 1915, 60814, 113381, 186791, 9579663, 0
1180.001311, 10.000022, 52644, 183, 12065.5, 1870, 58258, 109173, 193553, 4147064, 0
1190.001399, 10.000088, 54176, 229, 11806.3, 1917, 56639, 107076, 203085, 13300880, 0
1200.001294, 9.999895, 53533, 238, 11677.5, 1837, 58146, 112011, 185170, 338233, 0
1210.001307, 10.000013, 56676, 221, 11131.5, 1823, 54778, 105773, 188201, 330579, 0
1220.001304, 9.999997, 58076, 230, 11322.4, 1843, 54421, 100772, 170585, 24103460, 0
1230.001344, 10.00004, 59319, 215, 10724.9, 1806, 52813, 101755, 174766, 7886544, 0
1240.001339, 9.999995, 60309, 235, 10640.3, 1769, 52609, 99892, 174377, 10079606, 0
1250.001324, 9.999985, 61540, 230, 10464.3, 1791, 50716, 95669, 326986, 12504048, 0
1260.001528, 10.000204, 63333, 232, 10168.2, 1751, 49790, 96307, 195028, 9958867, 0
1270.001296, 9.999768, 65967, 232, 9639.9, 1749, 48019, 97054, 175017, 7260945, 0
1280.001314, 10.000018, 67890, 227, 9371.0, 1680, 47016, 92035, 166245, 7225908, 0
1290.001298, 9.999984, 69256, 232, 9260.8, 1688, 47278, 91235, 153725, 10407412, 0
1300.00133, 10.000032, 69168, 214, 9090.3, 1694, 47559, 92713, 156711, 5252868, 0
1310.00129, 9.99996, 71847, 232, 8972.7, 1684, 45911, 91844, 159933, 10639982, 0
1320.001324, 10.000034, 71368, 235, 9034.4, 1666, 46438, 91992, 169982, 13763814, 0
1330.001323, 9.999999, 73766, 221, 8685.6, 1664, 44989, 86827, 183282, 11096983, 0
1340.001302, 9.999979, 76340, 221, 8479.9, 1656, 43908, 84732, 195550, 11096983, 0
1350.00129, 9.999988, 78122, 233, 7945.9, 1657, 42335, 84733, 147680, 311351, 0
1360.001312, 10.000022, 78646, 209, 8154.6, 1650, 42155, 85913, 145225, 25777343, 0
1370.001356, 10.000044, 81183, 209, 7928.3, 1634, 40857, 85346, 144927, 25569705, 0
1380.001348, 9.999992, 86168, 225, 7600.9, 1629, 39520, 79956, 129169, 15114007, 0
1390.001294, 9.999946, 83614, 232, 7708.0, 1617, 38012, 85806, 239251, 17664044, 0
1400.001322, 10.000028, 97089, 225, 6747.4, 1564, 34723, 73675, 135899, 9938534, 0
1410.001332, 10.00001, 98764, 234, 6430.0, 1585, 34358, 72937, 126772, 968836, 0
1420.001292, 9.99996, 98299, 241, 6493.5, 1593, 34167, 76429, 125315, 3623308, 0
1430.001282, 9.99999, 105492, 219, 6149.0, 1580, 32662, 71185, 126442, 243230, 0
1440.001288, 10.000006, 105945, 225, 6009.3, 1610, 31774, 70431, 107304, 201557, 0
1450.001311, 10.000023, 108093, 230, 5902.3, 1602, 31381, 70326, 120135, 210518, 0
1460.00129, 9.999979, 109779, 224, 5904.7, 1619, 30985, 73081, 107687, 9112040, 0
1470.001286, 9.999996, 118222, 236, 5440.7, 1606, 28307, 64380, 123859, 245848, 0
1480.001367, 10.000081, 127700, 226, 4929.1, 1589, 26037, 57004, 97087, 167647, 0
1490.0013, 9.999933, 126926, 206, 4963.3, 1631, 25316, 62599, 102302, 211587, 0
1500.001327, 10.000027, 139618, 233, 4751.4, 1636, 22682, 51856, 99303, 21507856, 0
1510.001298, 9.999971, 142834, 215, 4399.3, 1621, 22358, 52251, 96223, 171155, 0
1520.001283, 9.999985, 149423, 220, 4357.9, 1649, 21188, 50000, 86331, 9955136, 0
1530.001385, 10.000102, 155076, 246, 4059.9, 1678, 19589, 44924, 84429, 2672555, 0
1540.001314, 9.999929, 170261, 237, 3851.6, 1691, 18253, 41055, 79406, 11377296, 0
1550.001288, 9.999974, 176689, 243, 3585.9, 1768, 16529, 36841, 68387, 6177296, 0
