elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001104, 10.001104, 19, 5556, 1003943.9, 625132, 2570789, 3737367, 3737367, 3737367, 0
20.002317, 10.001213, 5, 22477, 3898809.8, 6150270, 6980465, 6980465, 6980465, 6980465, 0
30.001527, 9.99921, 4, 233845, 3548231.0, 2713229, 6183872, 6183872, 6183872, 6183872, 0
40.000974, 9.999447, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001771, 10.000797, 8, 54864, 1839023.4, 1469466, 4478290, 4478290, 4478290, 4478290, 0
60.002494, 10.000723, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.000794, 9.9983, 7, 12337, 1351198.0, 1430337, 3052540, 3052540, 3052540, 3052540, 0
80.002458, 10.001664, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.000793, 9.998335, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001775, 10.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00198, 10.000205, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001872, 9.999892, 10, 7136, 1197656.5, 797259, 2522912, 4363673, 4363673, 4363673, 0
130.002339, 10.000467, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.000832, 9.998493, 7, 298302, 3203347.6, 3762494, 6993992, 6993992, 6993992, 6993992, 0
150.001811, 10.000979, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.002547, 10.000736, 5, 10318, 1490941.3, 1626520, 3619256, 3619256, 3619256, 3619256, 0
170.001149, 9.998602, 5, 631237, 1949763.8, 1908997, 4407499, 4407499, 4407499, 4407499, 0
180.001233, 10.000084, 6, 985905, 3289460.7, 3777567, 5608191, 5608191, 5608191, 5608191, 0
190.000757, 9.999524, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001992, 10.001235, 7, 5676, 3005445.1, 3300388, 5866858, 5866858, 5866858, 5866858, 0
210.00179, 9.999798, 5, 182298, 1780995.0, 435138, 4359852, 4359852, 4359852, 4359852, 0
220.002728, 10.000938, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.002306, 9.999578, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.000757, 9.998451, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001876, 10.001119, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001869, 9.999993, 5, 5218, 186422.6, 7717, 628838, 628838, 628838, 628838, 0
270.002608, 10.000739, 7, 8795, 3927159.4, 3281831, 9213494, 9213494, 9213494, 9213494, 0
280.001542, 9.998934, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.000772, 9.99923, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.002081, 10.001309, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001029, 9.998948, 5, 5583, 1053931.6, 96943, 2749366, 2749366, 2749366, 2749366, 0
320.001834, 10.000805, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001817, 9.999983, 5, 49904, 2707794.7, 1283894, 7372189, 7372189, 7372189, 7372189, 0
340.001847, 10.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.00238, 10.000533, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001829, 9.999449, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.00187, 10.000041, 9, 5991, 952297.9, 741744, 3156411, 3156411, 3156411, 3156411, 0
380.003046, 10.001176, 6, 5991, 1812350.3, 2526526, 3040982, 3040982, 3040982, 3040982, 0
390.001768, 9.998722, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.002193, 10.000425, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.000773, 9.99858, 6, 5158, 1985407.8, 605921, 5119017, 5119017, 5119017, 5119017, 0
420.00266, 10.001887, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001148, 9.998488, 8, 4941, 1139657.0, 313816, 5039165, 5039165, 5039165, 5039165, 0
440.000856, 9.999708, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.002481, 10.001625, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001127, 9.998646, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.00104, 9.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001799, 10.000759, 6, 278679, 2119111.7, 827112, 4415319, 4415319, 4415319, 4415319, 0
