elapsed, window, total, successful, failed
10.001104, 10.001104, 347, 347, 0
20.002317, 10.001213, 190, 190, 0
30.001527, 9.99921, 295, 293, 2
40.000974, 9.999447, 242, 242, 0
50.001771, 10.000797, 306, 304, 2
60.002494, 10.000723, 252, 249, 3
70.000794, 9.9983, 186, 185, 1
80.002458, 10.001664, 264, 260, 4
90.000793, 9.998335, 218, 216, 2
100.001775, 10.000982, 221, 218, 3
110.00198, 10.000205, 197, 194, 3
120.001872, 9.999892, 294, 290, 4
130.002339, 10.000467, 190, 188, 2
140.000832, 9.998493, 206, 202, 4
150.001811, 10.000979, 262, 258, 4
160.002547, 10.000736, 296, 292, 4
170.001149, 9.998602, 250, 248, 2
180.001233, 10.000084, 229, 227, 2
190.000757, 9.999524, 178, 174, 4
200.001992, 10.001235, 198, 197, 1
210.00179, 9.999798, 274, 270, 4
220.002728, 10.000938, 219, 218, 1
230.002306, 9.999578, 251, 247, 4
240.000757, 9.998451, 325, 321, 4
250.001876, 10.001119, 200, 198, 2
260.001869, 9.999993, 161, 157, 4
270.002608, 10.000739, 178, 178, 0
280.001542, 9.998934, 229, 226, 3
290.000772, 9.99923, 209, 208, 1
300.002081, 10.001309, 205, 202, 3
310.001029, 9.998948, 252, 249, 3
320.001834, 10.000805, 219, 215, 4
330.001817, 9.999983, 151, 148, 3
340.001847, 10.00003, 197, 195, 2
350.00238, 10.000533, 215, 212, 3
360.001829, 9.999449, 200, 198, 2
370.00187, 10.000041, 221, 220, 1
380.003046, 10.001176, 231, 226, 5
390.001768, 9.998722, 187, 186, 1
400.002193, 10.000425, 127, 125, 2
410.000773, 9.99858, 206, 201, 5
420.00266, 10.001887, 178, 176, 2
430.001148, 9.998488, 300, 299, 1
440.000856, 9.999708, 171, 166, 5
450.002481, 10.001625, 133, 130, 3
460.001127, 9.998646, 257, 256, 1
470.00104, 9.999913, 206, 204, 2
480.001799, 10.000759, 291, 290, 1
490.002244, 10.000445, 236, 232, 4
500.000824, 9.99858, 321, 317, 4
510.001855, 10.001031, 168, 166, 2
520.002253, 10.000398, 224, 222, 2
530.000799, 9.998546, 284, 281, 3
540.002354, 10.001555, 215, 212, 3
550.000853, 9.998499, 273, 272, 1
560.00232, 10.001467, 178, 176, 2
570.001323, 9.999003, 221, 219, 2
580.002056, 10.000733, 210, 207, 3
590.000762, 9.998706, 203, 199, 4
600.002472, 10.00171, 260, 259, 1
610.000981, 9.998509, 204, 203, 1
620.002334, 10.001353, 242, 239, 3
630.000839, 9.998505, 184, 181, 3
640.0028, 10.001961, 222, 220, 2
650.002254, 9.999454, 262, 257, 5
660.000861, 9.998607, 218, 216, 2
670.00187, 10.001009, 242, 238, 4
680.002548, 10.000678, 248, 247, 1
690.001186, 9.998638, 207, 205, 2
700.001986, 10.0008, 161, 159, 2
710.001772, 9.999786, 214, 213, 1
720.002417, 10.000645, 254, 253, 1
730.001022, 9.998605, 182, 180, 2
740.001857, 10.000835, 228, 225, 3
750.002531, 10.000674, 230, 229, 1
760.001664, 9.999133, 250, 246, 4
770.002084, 10.00042, 252, 247, 5
780.000817, 9.998733, 234, 232, 2
790.001854, 10.001037, 169, 169, 0
800.001999, 10.000145, 265, 265, 0
810.00216, 10.000161, 203, 203, 0
820.000793, 9.998633, 274, 273, 1
830.002249, 10.001456, 271, 268, 3
840.000853, 9.998604, 178, 175, 3
850.001758, 10.000905, 276, 273, 3
860.001824, 10.000066, 213, 210, 3
870.001835, 10.000011, 238, 238, 0
880.002175, 10.00034, 160, 158, 2
890.001079, 9.998904, 218, 215, 3
900.001127, 10.000048, 191, 188, 3
910.000876, 9.999749, 239, 232, 7
920.00214, 10.001264, 261, 260, 1
930.00147, 9.99933, 195, 190, 5
940.000975, 9.999505, 232, 231, 1
950.002039, 10.001064, 195, 192, 3
960.001838, 9.999799, 224, 221, 3
970.001872, 10.000034, 219, 217, 2
980.002075, 10.000203, 268, 267, 1
990.003166, 10.001091, 212, 209, 3
1000.002955, 9.999789, 240, 237, 3
1010.001769, 9.998814, 232, 229, 3
1020.002378, 10.000609, 201, 201, 0
1030.001427, 9.999049, 231, 227, 4
1040.000788, 9.999361, 211, 210, 1
1050.002018, 10.00123, 210, 209, 1
1060.001755, 9.999737, 267, 262, 5
1070.001817, 10.000062, 271, 269, 2
1080.001823, 10.000006, 248, 245, 3
1090.003097, 10.001274, 261, 260, 1
1100.000832, 9.997735, 286, 284, 2
1110.001919, 10.001087, 252, 249, 3
1120.001852, 9.999933, 227, 225, 2
1130.003264, 10.001412, 156, 152, 4
1140.001766, 9.998502, 261, 257, 4
1150.002659, 10.000893, 257, 256, 1
1160.000837, 9.998178, 265, 263, 2
1170.001934, 10.001097, 227, 223, 4
1180.00227, 10.000336, 285, 284, 1
1190.001486, 9.999216, 219, 217, 2
1200.000885, 9.999399, 142, 139, 3
1210.001848, 10.000963, 303, 299, 4
1220.002636, 10.000788, 231, 228, 3
1230.000931, 9.998295, 182, 181, 1
1240.001942, 10.001011, 208, 208, 0
1250.002253, 10.000311, 217, 211, 6
1260.002206, 9.999953, 261, 258, 3
