elapsed, window, total, successful, failed
10.000319, 10.000319, 33, 33, 0
20.001373, 10.001054, 35, 35, 0
30.001302, 9.999929, 37, 37, 0
40.001309, 10.000007, 38, 38, 0
50.001315, 10.000006, 38, 38, 0
60.001312, 9.999997, 39, 39, 0
70.001311, 9.999999, 38, 38, 0
80.001311, 10.0, 37, 37, 0
90.00131, 9.999999, 37, 37, 0
100.001319, 10.000009, 36, 36, 0
110.001305, 9.999986, 37, 37, 0
120.001303, 9.999998, 38, 38, 0
130.001337, 10.000034, 36, 36, 0
140.001311, 9.999974, 37, 37, 0
150.001317, 10.000006, 36, 36, 0
160.0013, 9.999983, 38, 38, 0
170.001308, 10.000008, 37, 37, 0
180.001313, 10.000005, 38, 38, 0
190.001313, 10.0, 38, 38, 0
200.001314, 10.000001, 37, 37, 0
210.001313, 9.999999, 38, 38, 0
220.001312, 9.999999, 36, 36, 0
230.001313, 10.000001, 37, 37, 0
240.001313, 10.0, 38, 38, 0
250.001315, 10.000002, 39, 39, 0
260.001313, 9.999998, 39, 39, 0
270.001314, 10.000001, 36, 36, 0
280.001309, 9.999995, 37, 37, 0
290.001646, 10.000337, 38, 38, 0
300.001313, 9.999667, 34, 34, 0
310.001308, 9.999995, 37, 37, 0
320.001314, 10.000006, 34, 34, 0
330.001312, 9.999998, 34, 34, 0
340.00132, 10.000008, 35, 35, 0
350.001486, 10.000166, 35, 35, 0
360.001321, 9.999835, 35, 35, 0
370.001307, 9.999986, 38, 38, 0
380.001306, 9.999999, 36, 36, 0
390.001313, 10.000007, 35, 35, 0
400.001313, 10.0, 36, 36, 0
410.001313, 10.0, 36, 36, 0
420.001309, 9.999996, 37, 37, 0
430.00131, 10.000001, 34, 34, 0
440.001314, 10.000004, 36, 36, 0
450.001312, 9.999998, 37, 37, 0
460.001299, 9.999987, 38, 38, 0
470.0013, 10.000001, 37, 37, 0
480.001319, 10.000019, 39, 39, 0
490.001323, 10.000004, 37, 37, 0
500.001299, 9.999976, 40, 40, 0
510.001304, 10.000005, 39, 39, 0
520.001301, 9.999997, 36, 36, 0
530.001314, 10.000013, 35, 35, 0
540.001299, 9.999985, 37, 37, 0
550.001313, 10.000014, 36, 36, 0
560.001305, 9.999992, 37, 37, 0
570.00131, 10.000005, 36, 36, 0
580.001308, 9.999998, 35, 35, 0
590.001304, 9.999996, 36, 36, 0
600.00131, 10.000006, 35, 35, 0
610.001312, 10.000002, 33, 33, 0
620.00137, 10.000058, 36, 36, 0
630.001314, 9.999944, 35, 35, 0
640.001309, 9.999995, 35, 35, 0
650.001353, 10.000044, 33, 33, 0
660.001303, 9.99995, 36, 36, 0
670.001367, 10.000064, 34, 34, 0
680.001303, 9.999936, 36, 36, 0
690.001312, 10.000009, 34, 34, 0
700.001298, 9.999986, 37, 37, 0
710.001301, 10.000003, 35, 35, 0
720.001313, 10.000012, 37, 37, 0
730.001319, 10.000006, 37, 37, 0
740.001312, 9.999993, 38, 38, 0
750.001341, 10.000029, 37, 37, 0
760.001299, 9.999958, 38, 38, 0
770.001312, 10.000013, 36, 36, 0
780.0013, 9.999988, 38, 38, 0
790.001313, 10.000013, 35, 35, 0
800.001313, 10.0, 34, 34, 0
810.001309, 9.999996, 37, 37, 0
820.001312, 10.000003, 37, 37, 0
830.001313, 10.000001, 35, 35, 0
840.001304, 9.999991, 38, 38, 0
850.001312, 10.000008, 35, 35, 0
860.001311, 9.999999, 36, 36, 0
870.001319, 10.000008, 35, 35, 0
880.001314, 9.999995, 35, 35, 0
890.001303, 9.999989, 35, 35, 0
900.001315, 10.000012, 33, 33, 0
910.001355, 10.00004, 34, 34, 0
920.001311, 9.999956, 35, 35, 0
930.001306, 9.999995, 34, 34, 0
940.001313, 10.000007, 35, 35, 0
950.001313, 10.0, 35, 35, 0
960.002239, 10.000926, 37, 37, 0
970.000304, 9.998065, 35, 35, 0
980.001319, 10.001015, 37, 37, 0
990.001363, 10.000044, 33, 33, 0
1000.001313, 9.99995, 35, 35, 0
1010.001312, 9.999999, 35, 35, 0
1020.001312, 10.0, 36, 36, 0
1030.001313, 10.000001, 36, 36, 0
1040.001314, 10.000001, 35, 35, 0
1050.00131, 9.999996, 37, 37, 0
1060.001313, 10.000003, 36, 36, 0
1070.001313, 10.0, 36, 36, 0
1080.001313, 10.0, 34, 34, 0
1090.00131, 9.999997, 35, 35, 0
1100.001323, 10.000013, 37, 37, 0
1106.236893, 6.23557, 23, 23, 0
