Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,1267.69,0.45,24.28,157.79,10335.69,424.36,1.36,55.10,1.01,2.49
10,"sdb",0.00,54327.00,0.00,692.20,0.00,440840.80,636.87,139.48,201.83,1.44,100.00
20,"sdb",0.00,51818.50,0.00,659.90,0.00,419988.00,636.44,139.11,210.72,1.52,100.00
30,"sdb",0.00,55057.20,0.00,703.80,0.00,446736.80,634.75,138.08,196.19,1.42,100.00
40,"sdb",0.00,51700.70,0.10,659.90,0.80,419200.80,635.15,139.22,211.06,1.52,100.00
50,"sdb",0.00,55938.20,0.00,710.60,0.00,452183.20,636.34,139.69,196.43,1.41,100.00
60,"sdb",0.00,52005.70,0.00,662.50,0.00,421535.20,636.28,139.52,210.71,1.51,100.00
70,"sdb",0.00,30928.90,0.00,396.20,0.00,249708.00,630.26,71.46,180.46,1.32,52.30
80,"sdb",0.00,33129.30,0.00,533.20,0.00,279104.00,523.45,84.96,161.97,1.16,61.89
90,"sdb",0.00,7672.40,0.00,100.10,0.00,62180.00,621.18,13.04,130.29,1.02,10.25
100,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
110,"sdb",0.00,20385.10,0.10,324.00,0.80,156287.20,482.22,43.65,132.16,0.97,31.58
120,"sdb",0.00,17325.40,0.30,241.90,2.40,149924.00,619.02,39.68,167.22,1.27,30.77
130,"sdb",0.00,118.30,0.40,7.30,3.20,1004.80,130.91,0.01,0.71,0.34,0.26
140,"sdb",0.00,4.10,0.00,2.70,0.00,54.40,20.15,0.00,0.11,0.07,0.02
150,"sdb",0.00,21526.70,0.00,1872.40,0.00,187192.80,99.97,52.75,28.17,0.21,38.59
160,"sdb",0.00,13305.90,0.00,427.10,0.00,109864.00,257.23,31.44,73.60,0.54,23.07
170,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.00,0.00,0.00
180,"sdb",0.00,10359.80,0.00,160.40,0.00,77594.40,483.76,22.31,131.92,0.98,15.66
190,"sdb",0.00,27082.80,0.00,556.00,0.00,221021.60,397.52,72.80,130.84,0.94,52.11
200,"sdb",0.00,528.50,0.00,23.60,0.00,11072.80,469.19,2.41,153.49,1.03,2.44
210,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.16,0.16,0.03
220,"sdb",0.00,23278.60,0.00,748.60,0.00,192217.60,256.77,57.01,76.16,0.54,40.66
230,"sdb",0.00,15465.90,0.00,197.90,0.00,125310.40,633.20,31.77,160.54,1.29,25.52
240,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
250,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.06,0.06,0.01
260,"sdb",0.00,22987.90,0.00,1254.40,0.00,186388.00,148.59,54.98,43.44,0.32,40.20
270,"sdb",0.00,11888.40,0.00,215.90,0.00,104384.80,483.49,30.25,142.30,1.02,21.98
280,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.06,0.06,0.01
290,"sdb",0.00,14800.20,0.00,1563.50,0.00,124088.00,79.37,42.37,26.40,0.19,29.55
300,"sdb",0.00,22225.70,0.00,693.10,0.00,190172.00,274.38,56.38,82.93,0.60,41.44
310,"sdb",0.00,4.70,0.00,2.30,0.00,56.00,24.35,0.00,1.70,1.52,0.35
320,"sdb",0.00,14.70,0.00,1.80,0.00,132.00,73.33,0.00,0.89,0.28,0.05
330,"sdb",0.00,23912.20,0.00,403.00,0.00,194521.60,482.68,57.02,141.50,1.01,40.74
340,"sdb",0.00,13520.40,0.00,358.00,0.00,111027.20,310.13,27.49,76.78,0.56,20.14
350,"sdb",0.00,17.00,0.00,3.20,0.00,161.60,50.50,0.00,0.50,0.16,0.05
360,"sdb",0.00,4280.70,0.00,58.00,0.00,27810.40,479.49,5.93,83.76,0.72,4.19
370,"sdb",0.00,31417.80,0.00,493.80,0.00,262192.00,530.97,81.54,167.30,1.20,59.04
380,"sdb",0.00,1704.30,0.00,24.70,0.00,13832.00,560.00,1.43,58.07,0.64,1.58
390,"sdb",0.00,9.70,0.00,2.20,0.00,95.20,43.27,0.00,0.18,0.09,0.02
