elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000842, 10.000842, 1397, 2338, 354477.6, 12428, 3008981, 5454602, 6289061, 8112266, 0
20.001525, 10.000683, 1419, 2252, 457733.3, 10208, 3680594, 6260433, 6447970, 9481809, 0
30.001666, 10.000141, 7508, 2264, 111408.9, 20950, 84207, 3450522, 6345053, 12566680, 0
40.005484, 10.003818, 20171, 3375, 31562.5, 24237, 74445, 97278, 132447, 184812, 0
50.001197, 9.995713, 19814, 3375, 31775.9, 22732, 74889, 119992, 412510, 716899, 0
60.002437, 10.00124, 19831, 3163, 31840.4, 22804, 74914, 130547, 363067, 582044, 0
70.003338, 10.000901, 19637, 3360, 32101.5, 24199, 74607, 101133, 260900, 525302, 0
80.004117, 10.000779, 19832, 2687, 31678.4, 23272, 73473, 107769, 362344, 471621, 0
90.001192, 9.997075, 19581, 2354, 32117.5, 23063, 74229, 143300, 379149, 459633, 0
100.003167, 10.001975, 19604, 3084, 32091.6, 22950, 74731, 119272, 411591, 535539, 0
110.001937, 9.99877, 19897, 2446, 31809.0, 22876, 74468, 115512, 384721, 543921, 0
120.008408, 10.006471, 19947, 2711, 31558.3, 23687, 72880, 97086, 405488, 532930, 0
130.002614, 9.994206, 19628, 3034, 31943.0, 22842, 74007, 124741, 395425, 497331, 0
140.002757, 10.000143, 20137, 3094, 31385.7, 23110, 73066, 101763, 337346, 462486, 0
150.00377, 10.001013, 19918, 2484, 31711.5, 23089, 73216, 128061, 391500, 475091, 0
160.002421, 9.998651, 20122, 3478, 31350.8, 23311, 72234, 103309, 341940, 626381, 0
170.002976, 10.000555, 19858, 3071, 31534.3, 24003, 72773, 96312, 280315, 577302, 0
180.003349, 10.000373, 20131, 2761, 31255.5, 23405, 72001, 98648, 366400, 536307, 0
190.001321, 9.997972, 19941, 2495, 31355.0, 22993, 73039, 117533, 336571, 500979, 0
200.002701, 10.00138, 19676, 2838, 31909.3, 23584, 73244, 101339, 347836, 614811, 0
210.00181, 9.999109, 19012, 2739, 32904.6, 24312, 74947, 115533, 345891, 507251, 0
220.004469, 10.002659, 19619, 3343, 32069.7, 24090, 73633, 100413, 347835, 600489, 0
230.003549, 9.99908, 19960, 3203, 31694.7, 23590, 73073, 103937, 362480, 549085, 0
240.003216, 9.999667, 20127, 3447, 31238.1, 23265, 71991, 100666, 352317, 570050, 0
250.001858, 9.998642, 19780, 3018, 31764.8, 23455, 73659, 98843, 351946, 570050, 0
260.004227, 10.002369, 20233, 3144, 31286.9, 23168, 72070, 102500, 357551, 571351, 0
270.003417, 9.99919, 19920, 3538, 31721.8, 23551, 72963, 100384, 346398, 550042, 0
280.001747, 9.99833, 19660, 2501, 31874.2, 23494, 74236, 104183, 323663, 444646, 0
290.001415, 9.999668, 19592, 3823, 32039.7, 24411, 73315, 95061, 309789, 518690, 0
300.005124, 10.003709, 19309, 2737, 32434.8, 24002, 74109, 104026, 406303, 494885, 0
310.001674, 9.99655, 20258, 2675, 31253.8, 22977, 71792, 99410, 385418, 589069, 0
320.002227, 10.000553, 19754, 3156, 31728.9, 23774, 73482, 97615, 302044, 467209, 0
330.00471, 10.002483, 19980, 3429, 31562.2, 23288, 72257, 104199, 371931, 463348, 0
340.001805, 9.997095, 20037, 3344, 31427.3, 23094, 73324, 104145, 373372, 491095, 0
350.001564, 9.999759, 19495, 2779, 32197.0, 23047, 74081, 120997, 373372, 520622, 0
360.004669, 10.003105, 19907, 2550, 31787.3, 23460, 74212, 104061, 310749, 467831, 0
370.001711, 9.997042, 19596, 2757, 31876.7, 23394, 73411, 101438, 395606, 548785, 0
380.004054, 10.002343, 19891, 3847, 31838.8, 23833, 73561, 102843, 306649, 400153, 0
390.000868, 9.996814, 19639, 2923, 31856.3, 24038, 73804, 99747, 310954, 422271, 0
400.001711, 10.000843, 19683, 2289, 32050.8, 23232, 73154, 114411, 399955, 499890, 0
410.006108, 10.004397, 19183, 2424, 32673.8, 24004, 75736, 112490, 369825, 569612, 0
420.002896, 9.996788, 19268, 2199, 33100.2, 23676, 75371, 185465, 402870, 569612, 0
430.002378, 9.999482, 19483, 2376, 32368.8, 23656, 74179, 108566, 363869, 548107, 0
440.001125, 9.998747, 19790, 2644, 32000.1, 22975, 73005, 109957, 457320, 578574, 0
450.002904, 10.001779, 19464, 2373, 32269.4, 23231, 73701, 119284, 411402, 490897, 0
460.006227, 10.003323, 19918, 2373, 31856.9, 24153, 73304, 95423, 331525, 458047, 0
470.000982, 9.994755, 19744, 2217, 32012.4, 23690, 73790, 99773, 338277, 586883, 0
480.003255, 10.002273, 19900, 2598, 31512.5, 23698, 73512, 95051, 289509, 364420, 0
490.01052, 10.007265, 19673, 2773, 32019.2, 24435, 74397, 97058, 256433, 363631, 0
500.001211, 9.990691, 19264, 2464, 32547.4, 23606, 74874, 132724, 413000, 556312, 0
510.001613, 10.000402, 20012, 4209, 31500.5, 23683, 73253, 93838, 258421, 432002, 0
520.002711, 10.001098, 20313, 3813, 31068.0, 23820, 71686, 90481, 117973, 454171, 0
530.009285, 10.006574, 19851, 2969, 31674.5, 23954, 73636, 95933, 250696, 403886, 0
540.001809, 9.992524, 19775, 2683, 31895.6, 24095, 73430, 97117, 282797, 624530, 0
550.003582, 10.001773, 19260, 2518, 32429.0, 24164, 72554, 96422, 490326, 587101, 0
560.001943, 9.998361, 19663, 2350, 31978.4, 24181, 73157, 97294, 325037, 547608, 0
