elapsed, window, total, successful, failed
10.000921, 10.000921, 208892, 208892, 0
20.001901, 10.00098, 202353, 202353, 0
30.001895, 9.999994, 203937, 203937, 0
40.002462, 10.000567, 215497, 215497, 0
50.000976, 9.998514, 195414, 195414, 0
60.001874, 10.000898, 188583, 188583, 0
70.001869, 9.999995, 189664, 189664, 0
80.001887, 10.000018, 212924, 212924, 0
90.001878, 9.999991, 202100, 202100, 0
100.001951, 10.000073, 194012, 194012, 0
110.001912, 9.999961, 203241, 203241, 0
120.001885, 9.999973, 193122, 193122, 0
130.001868, 9.999983, 190555, 190555, 0
140.00189, 10.000022, 208994, 208994, 0
150.001912, 10.000022, 188506, 188506, 0
160.001893, 9.999981, 189958, 189958, 0
170.002005, 10.000112, 200473, 200473, 0
180.001902, 9.999897, 214890, 214890, 0
190.001885, 9.999983, 202987, 202987, 0
200.001899, 10.000014, 208740, 208740, 0
210.001898, 9.999999, 199244, 199244, 0
220.001884, 9.999986, 204460, 204460, 0
230.001923, 10.000039, 203431, 203431, 0
240.002079, 10.000156, 209173, 209173, 0
250.002001, 9.999922, 208495, 208495, 0
260.001887, 9.999886, 192501, 192501, 0
270.002001, 10.000114, 215321, 215321, 0
280.001896, 9.999895, 194607, 194607, 0
290.001923, 10.000027, 186768, 186768, 0
300.001888, 9.999965, 216865, 216865, 0
310.001915, 10.000027, 186864, 186864, 0
320.00187, 9.999955, 205499, 205499, 0
330.002027, 10.000157, 198664, 198664, 0
340.00194, 9.999913, 193783, 193783, 0
350.001902, 9.999962, 190011, 190011, 0
360.001901, 9.999999, 183602, 183602, 0
370.001964, 10.000063, 196191, 196191, 0
380.0019, 9.999936, 183792, 183792, 0
390.001885, 9.999985, 193099, 193099, 0
400.001877, 9.999992, 195608, 195608, 0
410.001951, 10.000074, 193377, 193377, 0
420.001892, 9.999941, 175104, 175104, 0
430.001905, 10.000013, 203575, 203575, 0
440.002289, 10.000384, 188732, 188731, 1
450.001086, 9.998797, 190144, 190144, 0
460.001932, 10.000846, 182339, 182339, 0
470.001887, 9.999955, 185656, 185656, 0
480.002223, 10.000336, 184537, 184537, 0
490.000925, 9.998702, 177747, 177747, 0
500.002018, 10.001093, 192808, 192808, 0
510.002025, 10.000007, 183748, 183748, 0
520.00192, 9.999895, 191441, 191441, 0
530.002172, 10.000252, 186834, 186834, 0
540.000982, 9.99881, 192479, 192479, 0
550.00194, 10.000958, 190922, 190922, 0
560.002019, 10.000079, 181838, 181838, 0
570.001015, 9.998996, 192494, 192494, 0
580.00191, 10.000895, 179708, 179708, 0
590.001992, 10.000082, 181599, 181599, 0
600.001872, 9.99988, 177412, 177412, 0
610.002011, 10.000139, 191008, 191008, 0
620.001924, 9.999913, 195647, 195647, 0
630.001886, 9.999962, 193002, 193002, 0
640.002022, 10.000136, 190219, 190219, 0
650.001049, 9.999027, 194507, 194507, 0
660.001937, 10.000888, 193023, 193023, 0
670.001978, 10.000041, 194285, 194285, 0
680.002643, 10.000665, 188836, 188836, 0
690.000893, 9.99825, 201257, 201257, 0
700.001931, 10.001038, 177462, 177462, 0
710.002074, 10.000143, 194429, 194429, 0
720.000917, 9.998843, 191750, 191750, 0
730.001922, 10.001005, 198213, 198213, 0
740.001942, 10.00002, 183456, 183456, 0
750.001963, 10.000021, 186099, 186099, 0
760.001887, 9.999924, 179640, 179640, 0
770.001915, 10.000028, 198645, 198645, 0
780.001872, 9.999957, 188258, 188258, 0
790.002136, 10.000264, 196765, 196765, 0
800.001002, 9.998866, 192192, 192192, 0
810.001927, 10.000925, 187109, 187109, 0
820.001898, 9.999971, 198042, 198042, 0
830.001878, 9.99998, 205677, 205677, 0
840.001932, 10.000054, 187076, 187076, 0
850.001956, 10.000024, 187459, 187459, 0
860.002055, 10.000099, 187313, 187313, 0
870.001897, 9.999842, 189205, 189205, 0
880.001882, 9.999985, 201500, 201500, 0
890.001889, 10.000007, 194603, 194603, 0
900.001878, 9.999989, 191306, 191306, 0
910.001876, 9.999998, 190246, 190246, 0
920.002104, 10.000228, 192089, 192089, 0
930.000931, 9.998827, 198159, 198159, 0
940.001883, 10.000952, 173667, 173667, 0
950.001984, 10.000101, 177540, 177540, 0
960.002028, 10.000044, 205019, 205019, 0
970.002052, 10.000024, 200070, 200070, 0
980.002352, 10.0003, 190385, 190385, 0
990.000897, 9.998545, 174145, 174145, 0
1000.001877, 10.00098, 188009, 188009, 0
1010.00194, 10.000063, 185281, 185281, 0
1020.001943, 10.000003, 171036, 171036, 0
1030.002042, 10.000099, 177419, 177419, 0
1040.002003, 9.999961, 198646, 198646, 0
1050.002114, 10.000111, 185393, 185393, 0
1060.000881, 9.998767, 174183, 174183, 0
1070.002219, 10.001338, 197992, 197991, 1
1080.000877, 9.998658, 195156, 195156, 0
1090.001901, 10.001024, 191012, 191012, 0
1100.001884, 9.999983, 180960, 180960, 0
1110.001895, 10.000011, 198902, 198902, 0
1120.00188, 9.999985, 199331, 199331, 0
1130.003063, 10.001183, 173975, 173975, 0
1140.001893, 9.99883, 180517, 180517, 0
1150.001905, 10.000012, 186923, 186923, 0
1160.001875, 9.99997, 186930, 186930, 0
1170.001883, 10.000008, 189761, 189761, 0
1180.001913, 10.00003, 207277, 207277, 0
1190.002127, 10.000214, 193673, 193673, 0
1200.001166, 9.999039, 199065, 199065, 0
1210.000915, 9.999749, 200445, 200445, 0
1220.001895, 10.00098, 206747, 206747, 0
1230.001891, 9.999996, 192110, 192110, 0
1240.001895, 10.000004, 175429, 175429, 0
1250.001895, 10.0, 190055, 190055, 0
1260.001925, 10.00003, 207883, 207883, 0
1270.001925, 10.0, 185535, 185535, 0
1280.001969, 10.000044, 181717, 181717, 0
1290.001877, 9.999908, 203835, 203835, 0
1300.001919, 10.000042, 176871, 176871, 0
1310.001889, 9.99997, 190759, 190759, 0
1320.00236, 10.000471, 191191, 191191, 0
1330.000911, 9.998551, 176556, 176556, 0
1340.002021, 10.00111, 198196, 198196, 0
1350.001925, 9.999904, 194472, 194472, 0
1360.001974, 10.000049, 195889, 195889, 0
1370.002054, 10.00008, 193648, 193648, 0
1380.001944, 9.99989, 194353, 194353, 0
1390.002041, 10.000097, 190695, 190695, 0
1400.00191, 9.999869, 186403, 186403, 0
1410.00192, 10.00001, 157658, 157658, 0
1420.001976, 10.000056, 193027, 193027, 0
1430.001901, 9.999925, 183109, 183109, 0
1440.001947, 10.000046, 201925, 201925, 0
1450.002188, 10.000241, 184965, 184965, 0
1460.001876, 9.999688, 187482, 187482, 0
1470.001945, 10.000069, 199806, 199806, 0
1480.001925, 9.99998, 191342, 191342, 0
1490.002257, 10.000332, 191854, 191854, 0
1500.000918, 9.998661, 201056, 201056, 0
1510.001911, 10.000993, 184349, 184349, 0
1520.00191, 9.999999, 195247, 195247, 0
1530.001883, 9.999973, 193254, 193254, 0
1540.001941, 10.000058, 183222, 183222, 0
1550.001925, 9.999984, 190486, 190486, 0
1560.001996, 10.000071, 194854, 194854, 0
1570.001912, 9.999916, 193557, 193557, 0
1580.001879, 9.999967, 189057, 189057, 0
1590.001909, 10.00003, 164594, 164594, 0
1600.00195, 10.000041, 184333, 184332, 1
1610.002006, 10.000056, 169687, 169687, 0
1620.001903, 9.999897, 174513, 174513, 0
1630.001874, 9.999971, 181617, 181617, 0
1640.001888, 10.000014, 174209, 174209, 0
1650.001906, 10.000018, 194665, 194665, 0
1660.001918, 10.000012, 178838, 178838, 0
1670.002237, 10.000319, 210553, 210553, 0
1680.000921, 9.998684, 196244, 196244, 0
1690.001896, 10.000975, 176923, 176923, 0
1700.002091, 10.000195, 175679, 175679, 0
1710.001348, 9.999257, 211406, 211406, 0
1720.0009, 9.999552, 187992, 187992, 0
1730.001976, 10.001076, 167231, 167231, 0
1740.001973, 9.999997, 167939, 167939, 0
1750.002575, 10.000602, 168131, 168131, 0
1760.001025, 9.99845, 174701, 174701, 0
1770.001938, 10.000913, 165697, 165697, 0
1780.001975, 10.000037, 182382, 182382, 0
1790.001975, 10.0, 199227, 199227, 0
1800.001891, 9.999916, 165888, 165888, 0
1801.012622, 1.010731, 14509, 14509, 0
