elapsed, window, total, successful, failed
10.000738, 10.000738, 120488, 120488, 0
20.001707, 10.000969, 106552, 106552, 0
30.001751, 10.000044, 97331, 97330, 1
40.001726, 9.999975, 102166, 102166, 0
50.001734, 10.000008, 100216, 100215, 1
60.001702, 9.999968, 99846, 99846, 0
70.001699, 9.999997, 100555, 100555, 0
80.001712, 10.000013, 96563, 96562, 1
90.001775, 10.000063, 100260, 100260, 0
100.001718, 9.999943, 103730, 103730, 0
110.001696, 9.999978, 97694, 97694, 0
120.001728, 10.000032, 96816, 96816, 0
130.002276, 10.000548, 100726, 100721, 5
140.001699, 9.999423, 104543, 104543, 0
150.001745, 10.000046, 106302, 106302, 0
160.001707, 9.999962, 101314, 101312, 2
170.001702, 9.999995, 86421, 86421, 0
180.0017, 9.999998, 95647, 95647, 0
190.001729, 10.000029, 103731, 103731, 0
200.001702, 9.999973, 101041, 101041, 0
210.001758, 10.000056, 104469, 104468, 1
220.001709, 9.999951, 105841, 105841, 0
230.001704, 9.999995, 76752, 76752, 0
240.001726, 10.000022, 99392, 99392, 0
250.001727, 10.000001, 105421, 105421, 0
260.001703, 9.999976, 104576, 104576, 0
270.001737, 10.000034, 100357, 100356, 1
280.001749, 10.000012, 90625, 90625, 0
290.001704, 9.999955, 99156, 99156, 0
300.001721, 10.000017, 105706, 105706, 0
310.001727, 10.000006, 102693, 102693, 0
320.001692, 9.999965, 102701, 102701, 0
330.001725, 10.000033, 71073, 71073, 0
340.001757, 10.000032, 74555, 74555, 0
350.00171, 9.999953, 84451, 84446, 5
360.001689, 9.999979, 47208, 47208, 0
370.001749, 10.00006, 57699, 57699, 0
380.001698, 9.999949, 88118, 88118, 0
390.001697, 9.999999, 53811, 53809, 2
400.001715, 10.000018, 86126, 86126, 0
410.00175, 10.000035, 44548, 44548, 0
420.001748, 9.999998, 82451, 82451, 0
430.001708, 9.99996, 89961, 89959, 2
430.615345, 0.613637, 368, 368, 0
