elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000738, 10.000738, 120488, 1019, 5369.7, 4956, 6229, 7967, 90584, 143975, 0
20.001707, 10.000969, 106552, 885, 6035.0, 5026, 6747, 72362, 88381, 102182, 0
30.001751, 10.000044, 97330, 982, 6430.8, 4959, 7057, 76939, 99798, 394800, 1
40.001726, 9.999975, 102166, 910, 6240.2, 5043, 6772, 73937, 110754, 189501, 0
50.001734, 10.000008, 100215, 965, 6417.2, 4994, 7234, 77809, 110400, 145088, 1
60.001702, 9.999968, 99846, 878, 6394.4, 5023, 6979, 78827, 102043, 136170, 0
70.001699, 9.999997, 100555, 1020, 6385.2, 5062, 7020, 77017, 101827, 136170, 0
80.001712, 10.000013, 96562, 917, 6593.4, 4961, 6833, 75790, 202065, 773904, 1
90.001775, 10.000063, 100260, 950, 6442.2, 4990, 6955, 77658, 91639, 213047, 0
100.001718, 9.999943, 103730, 933, 6161.4, 4990, 6824, 74137, 87914, 99200, 0
110.001696, 9.999978, 97694, 980, 6475.4, 4959, 6640, 72559, 129737, 999213, 0
120.001728, 10.000032, 96816, 922, 6588.1, 5044, 7445, 80616, 125937, 146378, 0
130.002276, 10.000548, 100721, 922, 6237.1, 5009, 7505, 75674, 113581, 143289, 5
140.001699, 9.999423, 104543, 962, 6272.1, 4928, 7867, 77003, 116108, 151810, 0
150.001745, 10.000046, 106302, 959, 6064.8, 4889, 6601, 74273, 88054, 151810, 0
160.001707, 9.999962, 101312, 912, 6317.6, 5067, 6968, 75986, 90452, 103816, 2
170.001702, 9.999995, 86421, 951, 7295.9, 5029, 6954, 75473, 103424, 1609108, 0
180.0017, 9.999998, 95647, 953, 7709.6, 5043, 7061, 77375, 469496, 1609108, 0
190.001729, 10.000029, 103731, 946, 6220.4, 4983, 6982, 76185, 99898, 132799, 0
200.001702, 9.999973, 101041, 947, 6319.0, 4961, 6821, 76595, 95778, 143368, 0
210.001758, 10.000056, 104468, 947, 6113.6, 4912, 6793, 74225, 89722, 97828, 1
220.001709, 9.999951, 105841, 959, 6054.5, 4879, 6611, 73715, 94401, 131047, 0
230.001704, 9.999995, 76752, 1030, 7851.5, 5010, 6512, 75732, 100016, 2589410, 0
240.001726, 10.000022, 99392, 985, 6455.3, 5059, 7104, 75903, 96013, 141212, 0
250.001727, 10.000001, 105421, 977, 6112.9, 4965, 7005, 74929, 89412, 109577, 0
260.001703, 9.999976, 104576, 980, 5908.0, 4976, 6526, 68603, 95126, 140398, 0
270.001737, 10.000034, 100356, 1003, 6358.8, 5032, 7130, 76386, 96316, 154090, 1
280.001749, 10.000012, 90625, 914, 7044.5, 4942, 6762, 73283, 142535, 1570535, 0
290.001704, 9.999955, 99156, 971, 7375.2, 4875, 7112, 82297, 111170, 1570535, 0
300.001721, 10.000017, 105706, 960, 6089.6, 4989, 6879, 74416, 93880, 100539, 0
310.001727, 10.000006, 102693, 915, 6223.3, 5020, 6875, 75000, 97294, 177372, 0
320.001692, 9.999965, 102701, 939, 6224.1, 4902, 6800, 77136, 97103, 110220, 0
330.001725, 10.000033, 71073, 928, 8530.3, 4794, 17231, 95668, 182343, 276481, 0
340.001757, 10.000032, 74555, 1149, 9014.4, 4915, 19385, 101881, 177408, 276481, 0
350.00171, 9.999953, 84446, 1015, 8149.1, 4935, 9036, 95634, 189788, 252931, 5
360.001689, 9.999979, 47208, 1109, 13229.2, 4915, 84630, 160197, 277589, 340391, 0
370.001749, 10.00006, 57699, 1150, 10069.6, 4707, 6367, 81697, 229040, 4166661, 0
380.001698, 9.999949, 88118, 1047, 7557.8, 4869, 10371, 88968, 144847, 235406, 0
390.001697, 9.999999, 53809, 1145, 11741.9, 4859, 79316, 132096, 203240, 274012, 2
400.001715, 10.000018, 86126, 969, 7266.2, 4809, 6587, 92640, 173578, 271361, 0
410.00175, 10.000035, 44548, 969, 13265.4, 4906, 83612, 130296, 188838, 209643, 0
420.001748, 9.999998, 82451, 1098, 8161.3, 4792, 14271, 92454, 167978, 211325, 0
430.001708, 9.99996, 89959, 990, 6268.3, 4613, 7063, 80947, 137884, 174090, 2
430.615345, 0.613637, 368, 990, 5870.7, 4631, 6572, 75869, 117874, 163023, 0
