r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96230704,295092,1541996,0,0,0,24,1,1,3,1,96,0,0
10,1,0,0,96235440,295092,1542016,0,0,0,13,193,740,0,0,100,0,0
20,6,0,0,96184992,295092,1575764,0,0,0,15,10962,12712,3,1,96,0,0
30,5,0,0,95985216,295092,1765548,0,0,3,1160,40041,66327,14,2,84,0,0
40,5,0,0,95792672,295092,1954948,0,0,0,17,37099,68036,13,2,84,0,0
50,6,0,0,95581104,295092,2158416,0,0,0,11,39859,66954,14,2,84,0,0
60,6,0,0,95381632,295120,2352248,0,0,0,67415,39149,67011,13,3,83,1,0
70,5,0,0,95183232,295120,2543116,0,0,0,45,37182,66853,13,2,84,0,0
80,3,0,0,94977632,295120,2741884,0,0,0,11,37750,67300,13,2,84,0,0
90,5,0,0,94780304,295120,2935928,0,0,0,61049,39158,67002,13,3,83,1,0
100,5,0,0,94590192,295120,3119740,0,0,3,516,37488,65233,14,2,84,0,0
110,6,0,0,94402816,295120,3308656,0,0,0,95,37093,66483,14,3,84,0,0
120,5,0,0,94203824,295120,3502900,0,0,0,60899,37098,67048,14,3,83,1,0
130,5,0,0,94009024,295120,3693232,0,0,0,218,36439,64847,13,2,84,0,0
140,5,0,0,93805024,295120,3892264,0,0,0,335,38876,67347,14,3,84,0,0
150,7,0,0,93603296,295120,4086860,0,0,0,61240,37975,66219,14,3,83,1,0
160,7,0,0,93410528,295120,4275812,0,0,0,212,37306,65843,13,2,84,0,0
170,5,0,0,93223168,295120,4456784,0,0,2,738,36854,65330,13,3,84,0,0
180,4,0,0,93031472,295120,4648624,0,0,1,59991,37844,66014,14,3,83,1,0
190,4,0,0,92839408,295120,4836136,0,0,0,11,36929,64742,14,3,84,0,0
200,6,0,0,92649864,295120,5021028,0,0,0,402,35809,65415,14,2,84,0,0
210,2,2,0,92458112,295120,5209824,0,0,0,12188,36197,66334,13,2,84,0,0
220,6,0,0,92265768,295120,5394792,0,0,0,46822,37325,67138,14,3,83,1,0
230,5,0,0,92073528,295120,5584020,0,0,0,80,36958,67271,14,3,84,0,0
240,5,0,0,91889648,295120,5762428,0,0,2,991,37027,66345,14,2,84,0,0
250,4,0,0,91701480,295120,5941784,0,0,1,59942,37250,67525,14,3,83,1,0
260,6,0,0,91509728,295124,6128380,0,0,0,172,37028,68302,14,2,84,0,0
270,0,0,0,91318320,295124,6310860,0,0,0,97,36224,66768,14,2,84,0,0
280,6,0,0,91134736,295124,6489824,0,0,0,58354,36416,64943,14,3,83,1,0
290,3,0,0,90936584,295124,6675516,0,0,0,134,36532,66671,14,2,84,0,0
300,5,0,0,90743144,295128,6864140,0,0,0,15,36266,66167,14,3,84,0,0
310,7,0,0,90541016,295128,7049236,0,0,0,59014,36645,64363,13,3,84,1,0
320,5,0,0,90347712,295128,7229468,0,0,2,487,35904,65784,14,2,84,0,0
330,3,0,0,90151512,295128,7413792,0,0,1,168,36295,65530,14,2,84,0,0
340,5,0,0,89958560,295128,7600196,0,0,0,58994,37468,66199,14,3,83,1,0
350,4,0,0,89770720,295128,7783532,0,0,0,334,36171,66707,14,2,84,0,0
360,5,0,0,89569576,295128,7976204,0,0,0,174,38425,68428,14,3,83,0,0
370,8,1,0,89374560,295128,8161032,0,0,0,51685,37547,66506,14,3,83,0,0
380,5,0,0,89185856,295128,8343792,0,0,0,7140,36466,65916,13,2,84,0,0
390,3,0,0,88991248,295128,8532704,0,0,2,564,37079,67399,14,2,84,0,0
400,4,0,0,88811008,295128,8711040,0,0,0,132,34905,67196,14,2,84,0,0
410,4,0,0,88619320,295132,8894640,0,0,1,58240,36758,65709,14,3,83,1,0
420,0,0,0,88422128,295132,9081100,0,0,0,255,37876,66060,14,3,83,0,0
430,1,0,0,88229312,295132,9271620,0,0,0,139,36460,67576,14,2,84,0,0
440,3,0,0,88025104,295132,9465716,0,0,0,59963,39139,68012,14,3,83,1,0
450,5,0,0,87832208,295132,9653860,0,0,0,261,36974,66270,14,2,84,0,0
460,6,0,0,87637512,295132,9841868,0,0,2,420,36365,65967,14,2,84,0,0
470,2,0,0,87461944,295132,10012180,0,0,1,59256,34916,66345,13,3,84,1,0
480,5,0,0,87267000,295132,10198632,0,0,1,189,35610,66922,14,2,84,0,0
490,4,0,0,87077520,295132,10377568,0,0,0,131,34613,64962,13,2,84,0,0
500,0,0,0,86882544,295132,10564644,0,0,0,58027,37915,66379,14,3,83,1,0
510,5,0,0,86697408,295132,10748056,0,0,0,141,36150,67876,14,2,84,0,0
520,2,0,0,86508368,295132,10926992,0,0,0,133,35824,66347,14,2,84,0,0
530,5,0,0,86321352,295132,11105176,0,0,0,57519,36826,65286,13,3,83,1,0
540,6,0,0,86139160,295132,11281920,0,0,2,810,38496,67813,14,3,83,0,0
550,6,0,0,85944568,295132,11471296,0,0,0,36,37099,67735,14,3,83,0,0
560,4,1,0,85764272,295132,11645544,0,0,1,37402,35595,67229,14,3,84,0,0
570,5,0,0,85570936,295132,11833444,0,0,0,21316,36525,66676,14,2,84,0,0
580,4,0,0,85380112,295132,12016064,0,0,0,80,36439,67881,14,3,84,0,0
590,1,0,0,85192632,295132,12201112,0,0,0,226,35689,66503,13,2,84,0,0
600,3,0,0,85003280,295132,12382576,0,0,0,58514,35439,66147,13,2,84,1,0
610,3,0,0,84810712,295132,12571040,0,0,2,366,37277,67938,14,3,84,0,0
620,0,0,0,84638848,295132,12739008,0,0,0,214,31976,59908,12,2,86,0,0
