elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00051, 10.00051, 704, 2052, 48072.8, 15425, 214641, 230320, 250580, 311663, 0
20.001487, 10.000977, 531, 2276, 54582.6, 14965, 220622, 235372, 281670, 417023, 0
30.001483, 9.999996, 649, 2064, 46854.5, 15132, 215499, 234995, 342136, 435623, 0
40.001457, 9.999974, 645, 2059, 44465.1, 13534, 215238, 235081, 330024, 339609, 0
50.001493, 10.000036, 651, 2044, 42996.6, 14175, 215268, 228212, 233149, 235052, 0
60.001491, 9.999998, 632, 2179, 41434.4, 13431, 219466, 232392, 247559, 363585, 0
70.001461, 9.99997, 638, 2226, 48484.1, 13869, 213649, 232699, 294023, 299131, 0
80.001489, 10.000028, 651, 2074, 48829.7, 15706, 215267, 229981, 342382, 355047, 0
90.001506, 10.000017, 602, 2239, 48943.9, 15626, 217254, 232760, 244465, 245868, 0
100.001489, 9.999983, 605, 1960, 45726.7, 14423, 211918, 223774, 235179, 313546, 0
110.001446, 9.999957, 635, 2162, 44763.2, 15368, 215453, 227801, 240078, 246980, 0
120.001488, 10.000042, 647, 1955, 46073.3, 13523, 218412, 246721, 329936, 339374, 0
130.001601, 10.000113, 569, 1978, 46728.2, 14983, 210557, 225545, 337177, 418672, 0
140.001491, 9.99989, 610, 1882, 49277.2, 14609, 215701, 252802, 337177, 453359, 0
150.00347, 10.001979, 606, 1905, 50962.7, 15190, 213735, 228797, 247836, 434645, 0
160.000951, 9.997481, 666, 2048, 47826.3, 15531, 213280, 228830, 269842, 296906, 0
170.006702, 10.005751, 519, 1998, 57770.6, 15448, 220506, 236627, 410656, 421843, 0
180.002083, 9.995381, 656, 2111, 48264.1, 14265, 214361, 229015, 272448, 281792, 0
190.000817, 9.998734, 668, 1835, 45975.4, 13509, 213685, 239922, 419611, 420260, 0
200.001487, 10.00067, 526, 2101, 43282.6, 12324, 214163, 228680, 290538, 337053, 0
210.001622, 10.000135, 665, 2114, 43525.0, 13466, 216632, 235552, 252153, 276604, 0
220.001592, 9.99997, 637, 1954, 44821.6, 14975, 214141, 232569, 408170, 415545, 0
230.001538, 9.999946, 600, 2155, 42725.6, 13361, 215445, 238548, 262741, 399663, 0
240.001469, 9.999931, 587, 2155, 49297.0, 13728, 219759, 237001, 277400, 417043, 0
250.001489, 10.00002, 619, 2191, 50505.8, 15874, 216279, 236125, 290661, 304572, 0
260.001523, 10.000034, 540, 2102, 50882.6, 14138, 215790, 235104, 242865, 278026, 0
270.001507, 9.999984, 606, 1972, 47822.6, 14178, 216283, 233872, 244854, 416808, 0
280.001532, 10.000025, 549, 1898, 51206.7, 14683, 215774, 245756, 311572, 335475, 0
290.002406, 10.000874, 525, 1991, 51648.5, 14964, 213446, 231178, 297697, 350226, 0
300.000508, 9.998102, 673, 1907, 45519.6, 14590, 207574, 231388, 416964, 418837, 0
310.001501, 10.000993, 617, 2006, 47030.8, 14101, 217598, 233738, 241782, 242080, 0
320.001797, 10.000296, 557, 2094, 44801.8, 13600, 212221, 236108, 414692, 434502, 0
330.001614, 9.999817, 595, 2144, 51217.6, 16499, 215295, 236108, 410140, 432020, 0
340.001489, 9.999875, 574, 2215, 49075.3, 15223, 218144, 231427, 237662, 255201, 0
350.001701, 10.000212, 596, 2091, 53008.4, 16062, 218994, 237166, 246204, 250166, 0
360.001508, 9.999807, 692, 1985, 40855.4, 14008, 211157, 234710, 248512, 255392, 0
370.001506, 9.999998, 626, 2116, 46252.3, 13900, 216869, 233422, 262414, 415112, 0
380.001732, 10.000226, 665, 2160, 43805.7, 13676, 213801, 229965, 262414, 415112, 0
390.001471, 9.999739, 673, 1905, 38399.7, 13585, 211717, 235865, 260589, 294696, 0
400.001435, 9.999964, 691, 2074, 41149.2, 12880, 210809, 231106, 243786, 260293, 0
410.001446, 10.000011, 599, 1949, 53474.0, 15920, 215373, 228740, 409556, 411895, 0
420.001719, 10.000273, 604, 2142, 43953.0, 13877, 215415, 232807, 355792, 440306, 0
